iter	MAE
0	0.3384568683
1	0.3284427617
2	0.3198577651
3	0.3108886252
4	0.3019802306
5	0.2937598738
6	0.2850437508
7	0.2763406078
8	0.2688854687
9	0.26123054
10	0.2535128562
11	0.246214373
12	0.2396032168
13	0.2333068129
14	0.2274164682
15	0.2216977003
16	0.2153433721
17	0.2100422531
18	0.2048241174
19	0.1992050143
20	0.19435043
21	0.189456112
22	0.184681558
23	0.1804505809
24	0.1761240783
25	0.1721426332
26	0.1682516197
27	0.1648450784
28	0.1611235602
29	0.1576213602
30	0.1543837935
31	0.1508360638
32	0.1474695267
33	0.1445999153
34	0.141589062
35	0.1386528384
36	0.1359191345
37	0.1331890922
38	0.130623263
39	0.1282201787
40	0.1258300243
41	0.1237274816
42	0.1215988495
43	0.1196061897
44	0.1174132933
45	0.115470978
46	0.113769131
47	0.1118224013
48	0.1100997972
49	0.1086556018
50	0.1069670861
51	0.1055887945
52	0.1042370268
53	0.102737445
54	0.1013460365
55	0.1002124949
56	0.09879904874
57	0.09733936512
58	0.09616934813
59	0.09508337688
60	0.09394625183
61	0.09287838623
62	0.09205606565
63	0.0911609873
64	0.09018676817
65	0.08940702757
66	0.08859311146
67	0.08775637298
68	0.08681637992
69	0.08616790429
70	0.08541162966
71	0.08457972571
72	0.08403232302
73	0.08342815089
74	0.08286261123
75	0.08229227612
76	0.08172923943
77	0.08129752551
78	0.08069488331
79	0.08007270224
80	0.07956642561
81	0.07911334815
82	0.07868750257
83	0.07812021659
84	0.07770001656
85	0.07725905732
86	0.07690041944
87	0.07641284208
88	0.07607358632
89	0.07565571838
90	0.07542172907
91	0.07508219782
92	0.07469865793
93	0.07429646223
94	0.07384619385
95	0.0735470052
96	0.07325665241
97	0.07303227791
98	0.07277744446
99	0.07251627131
100	0.07229860628
101	0.07197958648
102	0.07186108953
103	0.07163563249
104	0.07144570957
105	0.07127431095
106	0.07105049675
107	0.07085903896
108	0.07062671717
109	0.07040552976
110	0.07025536344
111	0.07011847717
112	0.06997768593
113	0.0697831949
114	0.06960736017
115	0.06937816344
116	0.06928477326
117	0.06911871651
118	0.0690165329
119	0.06881515184
120	0.06868630499
121	0.06853525122
122	0.06844002753
123	0.06835323719
124	0.06828883247
125	0.06824708053
126	0.06815382996
127	0.06802682449
128	0.06790339534
129	0.06785074819
130	0.06776870851
131	0.06767269982
132	0.06763375047
133	0.06755842876
134	0.06749804139
135	0.06747580899
136	0.06737594975
137	0.0673342732
138	0.06725305535
139	0.06717269963
140	0.06708963939
141	0.06699265206
142	0.06694592546
143	0.06684109795
144	0.06679788349
145	0.06669664107
146	0.0665979745
147	0.06652071167
148	0.06643364042
149	0.06637426242
150	0.0662898202
151	0.06620276199
152	0.06613902081
153	0.0661015754
154	0.06604055845
155	0.06599020681
156	0.06594591435
157	0.0658560205
158	0.06581896215
159	0.06577132632
160	0.06572947028
161	0.06568600676
162	0.0656203656
163	0.06554061512
164	0.06546981037
165	0.06540965133
166	0.0653274402
167	0.06524018732
168	0.06515785507
169	0.06512152746
170	0.06507869634
171	0.06506126032
172	0.06504710663
173	0.0649741025
174	0.06493224772
175	0.06491217358
176	0.06484892982
177	0.06485760202
178	0.06482560182
179	0.06475240059
180	0.06468989958
181	0.06462147843
182	0.06461055142
183	0.06455926056
184	0.06453694814
185	0.06453618503
186	0.06450561422
187	0.06441652299
188	0.06437121895
189	0.06434443916
190	0.06431671521
191	0.06428950867
192	0.06429503289
193	0.06426146306
194	0.06424422957
195	0.06422266692
196	0.06417426285
197	0.06413514831
198	0.06408736407
199	0.06406275531
200	0.06404966639
201	0.06400404948
202	0.06395146935
203	0.06391245292
204	0.06391424643
205	0.06388144779
206	0.06389214184
207	0.06383534826
208	0.06380035575
209	0.06378922466
210	0.0637809445
211	0.0637548465
212	0.06374248439
213	0.0636758369
214	0.06367215823
215	0.06359869188
216	0.06358275448
217	0.06355961792
218	0.0635635341
219	0.06353768055
220	0.06349582539
221	0.06350405948
222	0.06351621087
223	0.06348873522
224	0.06346429397
225	0.06341448393
226	0.06340399555
227	0.06338911979
228	0.06337912217
229	0.06337405079
230	0.06338267545
231	0.06334671214
232	0.06333479676
233	0.06329622453
234	0.06329651195
235	0.06325553536
236	0.0632408993
237	0.06323501681
238	0.06321728382
239	0.06317777484
240	0.06315581498
241	0.0631443244
242	0.06312444872
243	0.0631120385
244	0.06310232928
245	0.06308793445
246	0.06306791829
247	0.06304755573
248	0.06304596843
249	0.0630133412
250	0.0630471036
251	0.06300857389
252	0.06301788328
253	0.06296307099
254	0.06295477695
255	0.06295153558
256	0.06293745297
257	0.06290336875
258	0.0629082968
259	0.06289704705
260	0.06289137556
261	0.06287686826
262	0.06288457913
263	0.06285619046
264	0.06284905729
265	0.06284825914
266	0.06285685888
267	0.06283405842
268	0.0628109458
269	0.06277198766
270	0.06275161381
271	0.06276759924
272	0.06277420405
273	0.06276572345
274	0.06273512901
275	0.06269839798
276	0.06270268402
277	0.06269445991
278	0.0626612509
279	0.06266705309
280	0.06265261161
281	0.06262809367
282	0.0626671917
283	0.06266453472
284	0.06268382424
285	0.0626891854
