num_date_time,answer
1_20220825 00,1841.285429727783
1_20220825 01,1549.6692241963858
1_20220825 02,1418.9788770190926
1_20220825 03,1117.5530502658758
1_20220825 04,1083.8806664344665
1_20220825 05,1302.2737855440241
1_20220825 06,1721.0567461171129
1_20220825 07,2119.3869800989305
1_20220825 08,2665.2434472796085
1_20220825 09,3044.82651468891
1_20220825 10,3515.1007886199322
1_20220825 11,3680.07791783405
1_20220825 12,3870.798897736565
1_20220825 13,3983.1211500528257
1_20220825 14,4025.8317297760295
1_20220825 15,3074.230094811272
1_20220825 16,3304.449846696887
1_20220825 17,3019.092542398841
1_20220825 18,2532.6725210785075
1_20220825 19,2284.272133350934
1_20220825 20,2171.037029456252
1_20220825 21,1836.5379281577125
1_20220825 22,1428.6950962941141
1_20220825 23,1467.246277936868
1_20220826 00,1297.6038605708563
1_20220826 01,1214.1540694096343
1_20220826 02,1130.4999296594503
1_20220826 03,1055.616343473157
1_20220826 04,1078.9689552987716
1_20220826 05,1238.4510673417658
1_20220826 06,1480.8216125193949
1_20220826 07,1999.773203962212
1_20220826 08,2647.3042530372604
1_20220826 09,2907.348845362457
1_20220826 10,3511.6292857561953
1_20220826 11,3778.1275073561083
1_20220826 12,4251.45745585399
1_20220826 13,4182.870031583543
1_20220826 14,3985.194949677514
1_20220826 15,3884.934487871825
1_20220826 16,3907.343523797552
1_20220826 17,3294.967372256393
1_20220826 18,2602.1438064803856
1_20220826 19,2526.4866394088085
1_20220826 20,2358.7180967808226
1_20220826 21,1918.7215445540637
1_20220826 22,1452.6651456191148
1_20220826 23,1562.5226413050045
1_20220827 00,1480.4494290309458
1_20220827 01,1503.1357891025837
1_20220827 02,1092.276977183351
1_20220827 03,1118.6592972979988
1_20220827 04,1016.3603934215802
1_20220827 05,1060.3787922765832
1_20220827 06,1294.598576442819
1_20220827 07,1656.4880980082144
1_20220827 08,2078.6356373953613
1_20220827 09,2309.570730044221
1_20220827 10,2687.6666034346936
1_20220827 11,2704.718836645378
1_20220827 12,2758.150103631051
1_20220827 13,2737.6372868133108
1_20220827 14,2836.4849810401547
1_20220827 15,2780.039530696501
1_20220827 16,2711.94802555609
1_20220827 17,2467.32971241217
1_20220827 18,2265.724764589316
1_20220827 19,2033.7605392782134
1_20220827 20,1935.3619760847089
1_20220827 21,1523.768431841363
1_20220827 22,1099.1308310858951
1_20220827 23,1101.8860782913453
1_20220828 00,978.5895661984666
1_20220828 01,863.7177872767397
1_20220828 02,841.8055178634856
1_20220828 03,844.5233645178478
1_20220828 04,862.43230845791
1_20220828 05,903.3528348634111
1_20220828 06,1054.5965902846192
1_20220828 07,1159.4803787728947
1_20220828 08,1389.2163638950074
1_20220828 09,1798.6988556090905
1_20220828 10,2222.9693828391214
1_20220828 11,2415.006094458856
1_20220828 12,2493.534285368993
