num_date_time,answer
1_20220825 00,1905.77
1_20220825 01,1742.61
1_20220825 02,1592.24
1_20220825 03,1438.01
1_20220825 04,1433.17
1_20220825 05,1677.56
1_20220825 06,2057.48
1_20220825 07,2297.17
1_20220825 08,2817.81
1_20220825 09,3245.68
1_20220825 10,3798.91
1_20220825 11,3996.38
1_20220825 12,4142.62
1_20220825 13,4171.96
1_20220825 14,4304.43
1_20220825 15,3451.13
1_20220825 16,3773.53
1_20220825 17,3479.2
1_20220825 18,2745.27
1_20220825 19,2531.89
1_20220825 20,2348.37
1_20220825 21,2035.61
1_20220825 22,1655.67
1_20220825 23,2014.96
1_20220826 00,1974.39
1_20220826 01,1918.36
1_20220826 02,1700.22
1_20220826 03,1604.44
1_20220826 04,1646.23
1_20220826 05,1876.56
1_20220826 06,1961.68
1_20220826 07,2182.02
1_20220826 08,2801.51
1_20220826 09,3348.78
1_20220826 10,3849.0
1_20220826 11,4084.73
1_20220826 12,4278.87
1_20220826 13,4277.97
1_20220826 14,4157.92
1_20220826 15,4012.14
1_20220826 16,4094.75
1_20220826 17,3534.27
1_20220826 18,2881.64
1_20220826 19,2704.32
1_20220826 20,2540.96
1_20220826 21,2151.96
1_20220826 22,1706.61
1_20220826 23,1987.02
1_20220827 00,1916.91
1_20220827 01,1833.69
1_20220827 02,1619.06
1_20220827 03,1593.06
1_20220827 04,1459.36
1_20220827 05,1618.92
1_20220827 06,1811.18
1_20220827 07,1884.47
1_20220827 08,2116.51
1_20220827 09,2357.7
1_20220827 10,3030.65
1_20220827 11,2901.62
1_20220827 12,2980.18
1_20220827 13,3026.5
1_20220827 14,3029.65
1_20220827 15,3117.35
1_20220827 16,3104.93
1_20220827 17,2955.0
1_20220827 18,2477.08
1_20220827 19,2456.72
1_20220827 20,2207.15
1_20220827 21,1809.81
1_20220827 22,1348.61
1_20220827 23,1742.14
1_20220828 00,1485.85
1_20220828 01,1358.78
1_20220828 02,1211.89
1_20220828 03,1141.9
1_20220828 04,1135.38
1_20220828 05,1265.48
1_20220828 06,1443.33
1_20220828 07,1483.88
1_20220828 08,1671.94
1_20220828 09,1971.79
1_20220828 10,2378.92
1_20220828 11,2606.39
1_20220828 12,2776.51
1_20220828 13,2809.28
1_20220828 14,2804.97
1_20220828 15,2845.98
1_20220828 16,2755.38
1_20220828 17,2621.93
1_20220828 18,2506.1
1_20220828 19,2435.6
1_20220828 20,2268.63
1_20220828 21,1895.24
1_20220828 22,1509.07
1_20220828 23,1898.54
1_20220829 00,1892.55
1_20220829 01,1817.61
1_20220829 02,1652.07
1_20220829 03,1563.68
1_20220829 04,1608.18
1_20220829 05,1790.4
1_20220829 06,1874.72
1_20220829 07,2001.51
1_20220829 08,2463.39
1_20220829 09,2850.98
1_20220829 10,3317.45
1_20220829 11,3349.29
1_20220829 12,3424.88
1_20220829 13,3666.52
1_20220829 14,3514.95
1_20220829 15,3581.58
1_20220829 16,3358.42
1_20220829 17,3112.92
1_20220829 18,2493.47
1_20220829 19,2302.51
1_20220829 20,2070.77
1_20220829 21,1808.81
1_20220829 22,1432.17
1_20220829 23,1784.19
1_20220830 00,1819.01
1_20220830 01,1707.07
1_20220830 02,1611.18
1_20220830 03,1493.05
1_20220830 04,1491.38
1_20220830 05,1757.46
1_20220830 06,1954.5
1_20220830 07,2111.57
1_20220830 08,2673.68
1_20220830 09,3040.67
1_20220830 10,3481.6
1_20220830 11,3874.9
1_20220830 12,3869.86
1_20220830 13,3819.34
1_20220830 14,3882.53
1_20220830 15,3879.57
1_20220830 16,3648.7
1_20220830 17,3435.34
1_20220830 18,2700.73
1_20220830 19,2560.89
1_20220830 20,2286.36
1_20220830 21,1976.8
1_20220830 22,1626.37
1_20220830 23,1917.03
1_20220831 00,1889.69
1_20220831 01,1907.61
1_20220831 02,1763.95
1_20220831 03,1674.95
1_20220831 04,1689.3
1_20220831 05,1882.39
1_20220831 06,1987.29
1_20220831 07,2133.09
1_20220831 08,2716.71
1_20220831 09,3096.68
1_20220831 10,3651.86
1_20220831 11,3919.44
1_20220831 12,3970.86
1_20220831 13,4029.18
1_20220831 14,3994.87
1_20220831 15,3879.16
1_20220831 16,3848.67
1_20220831 17,3325.46
1_20220831 18,2672.04
1_20220831 19,2502.42
1_20220831 20,2321.94
1_20220831 21,1967.6
1_20220831 22,1437.96
1_20220831 23,1925.95
2_20220825 00,1275.47
2_20220825 01,1270.59
2_20220825 02,1272.39
2_20220825 03,1266.51
2_20220825 04,1259.39
2_20220825 05,1240.78
2_20220825 06,1246.13
2_20220825 07,1240.72
2_20220825 08,1846.32
2_20220825 09,2069.75
2_20220825 10,2283.99
2_20220825 11,2219.54
2_20220825 12,2395.71
2_20220825 13,2478.72
2_20220825 14,2479.04
2_20220825 15,2158.39
2_20220825 16,2427.89
2_20220825 17,2452.31
2_20220825 18,2480.14
2_20220825 19,2238.18
2_20220825 20,2135.06
2_20220825 21,1922.86
2_20220825 22,1102.75
2_20220825 23,1338.43
2_20220826 00,1285.93
2_20220826 01,1289.72
2_20220826 02,1289.68
2_20220826 03,1259.96
2_20220826 04,1245.88
2_20220826 05,1227.57
2_20220826 06,1166.19
2_20220826 07,1139.57
2_20220826 08,1880.52
2_20220826 09,2055.9
2_20220826 10,2232.77
2_20220826 11,2137.26
2_20220826 12,2077.51
2_20220826 13,2189.08
2_20220826 14,2206.0
2_20220826 15,2283.65
2_20220826 16,2193.22
2_20220826 17,2145.48
2_20220826 18,2240.38
2_20220826 19,2138.96
2_20220826 20,2165.85
2_20220826 21,1887.34
2_20220826 22,1164.35
2_20220826 23,1338.55
2_20220827 00,1296.32
2_20220827 01,1283.45
2_20220827 02,1287.56
2_20220827 03,1267.16
2_20220827 04,1253.5
2_20220827 05,1022.14
2_20220827 06,1101.21
2_20220827 07,859.63
2_20220827 08,1451.73
2_20220827 09,1678.45
2_20220827 10,1894.57
2_20220827 11,1832.0
2_20220827 12,2113.7
2_20220827 13,2298.92
2_20220827 14,2372.48
2_20220827 15,2366.07
2_20220827 16,2341.65
2_20220827 17,2262.47
2_20220827 18,2167.85
2_20220827 19,1705.96
2_20220827 20,1774.86
2_20220827 21,1328.2
2_20220827 22,853.45
2_20220827 23,1263.19
2_20220828 00,1235.09
2_20220828 01,1180.42
2_20220828 02,1200.18
2_20220828 03,1042.75
2_20220828 04,1005.57
2_20220828 05,909.03
2_20220828 06,843.34
2_20220828 07,753.84
2_20220828 08,1286.32
2_20220828 09,1605.6
2_20220828 10,1957.28
2_20220828 11,1874.42
2_20220828 12,2024.43
2_20220828 13,2165.63
2_20220828 14,2186.86
2_20220828 15,2186.85
2_20220828 16,1950.54
2_20220828 17,1837.42
2_20220828 18,1948.77
2_20220828 19,1706.6
2_20220828 20,1418.62
2_20220828 21,1199.87
2_20220828 22,830.76
2_20220828 23,1252.4
2_20220829 00,1234.37
2_20220829 01,1222.86
2_20220829 02,1222.86
2_20220829 03,1187.06
2_20220829 04,1163.83
2_20220829 05,1123.16
2_20220829 06,1117.6
2_20220829 07,1084.14
2_20220829 08,1185.12
2_20220829 09,1235.28
2_20220829 10,1342.87
2_20220829 11,1317.22
2_20220829 12,1371.28
2_20220829 13,1442.54
2_20220829 14,1391.07
2_20220829 15,1404.72
2_20220829 16,1398.48
2_20220829 17,1274.72
2_20220829 18,1186.79
2_20220829 19,1209.35
2_20220829 20,1134.15
2_20220829 21,984.88
2_20220829 22,835.62
2_20220829 23,1129.45
2_20220830 00,1128.47
2_20220830 01,1120.65
2_20220830 02,1166.25
2_20220830 03,1126.18
2_20220830 04,986.15
2_20220830 05,1004.72
2_20220830 06,902.93
2_20220830 07,1030.3
2_20220830 08,1499.03
2_20220830 09,1817.9
2_20220830 10,1913.71
2_20220830 11,1888.58
2_20220830 12,1898.02
2_20220830 13,1984.67
2_20220830 14,2007.55
2_20220830 15,2281.56
2_20220830 16,2260.08
2_20220830 17,2270.3
2_20220830 18,2253.85
2_20220830 19,2072.63
2_20220830 20,1940.15
2_20220830 21,1701.2
2_20220830 22,1109.08
2_20220830 23,1310.12
2_20220831 00,1282.95
2_20220831 01,1274.68
2_20220831 02,1275.22
2_20220831 03,1248.67
2_20220831 04,1202.86
2_20220831 05,1166.78
2_20220831 06,1167.43
2_20220831 07,1192.21
2_20220831 08,1556.58
2_20220831 09,2033.54
2_20220831 10,2287.14
2_20220831 11,2163.44
2_20220831 12,2213.1
2_20220831 13,2441.35
2_20220831 14,2512.7
2_20220831 15,2552.95
2_20220831 16,2548.95
2_20220831 17,2489.98
2_20220831 18,2439.61
2_20220831 19,2245.1
2_20220831 20,2064.17
2_20220831 21,1787.46
2_20220831 22,1033.57
2_20220831 23,1332.65
3_20220825 00,1009.61
3_20220825 01,981.06
3_20220825 02,950.71
3_20220825 03,874.09
3_20220825 04,838.68
3_20220825 05,865.67
3_20220825 06,932.31
3_20220825 07,1006.24
3_20220825 08,1171.78
3_20220825 09,1358.08
3_20220825 10,1468.62
3_20220825 11,1532.09
3_20220825 12,1523.75
3_20220825 13,1607.09
3_20220825 14,1750.39
3_20220825 15,1621.88
3_20220825 16,1959.88
3_20220825 17,1942.03
3_20220825 18,2369.05
3_20220825 19,2701.18
3_20220825 20,2659.88
3_20220825 21,1929.63
3_20220825 22,1217.72
3_20220825 23,1066.46
3_20220826 00,939.54
3_20220826 01,922.03
3_20220826 02,911.58
3_20220826 03,874.44
3_20220826 04,839.3
3_20220826 05,880.07
3_20220826 06,894.15
3_20220826 07,964.97
3_20220826 08,1138.45
3_20220826 09,1304.01
3_20220826 10,1475.14
3_20220826 11,1578.91
3_20220826 12,1577.06
3_20220826 13,1536.01
3_20220826 14,1628.04
3_20220826 15,1824.65
3_20220826 16,1940.45
3_20220826 17,1939.0
3_20220826 18,2413.03
3_20220826 19,2478.88
3_20220826 20,2667.57
3_20220826 21,2212.17
3_20220826 22,1491.51
3_20220826 23,1097.86
3_20220827 00,1034.37
3_20220827 01,1003.73
3_20220827 02,936.3
3_20220827 03,872.92
3_20220827 04,825.72
3_20220827 05,776.62
3_20220827 06,776.67
3_20220827 07,839.81
3_20220827 08,870.74
3_20220827 09,961.84
3_20220827 10,998.34
3_20220827 11,1049.11
3_20220827 12,1298.08
3_20220827 13,1374.43
3_20220827 14,1611.34
3_20220827 15,1770.82
3_20220827 16,1926.93
3_20220827 17,2118.39
3_20220827 18,2386.7
3_20220827 19,2452.42
3_20220827 20,2160.48
3_20220827 21,1496.33
3_20220827 22,1205.35
3_20220827 23,934.6
3_20220828 00,865.53
3_20220828 01,828.65
3_20220828 02,831.28
3_20220828 03,813.36
3_20220828 04,788.52
3_20220828 05,758.99
3_20220828 06,753.51
3_20220828 07,800.49
3_20220828 08,849.03
3_20220828 09,880.49
3_20220828 10,1045.75
3_20220828 11,1142.85
3_20220828 12,1220.94
3_20220828 13,1315.29
3_20220828 14,1462.17
3_20220828 15,1616.53
3_20220828 16,1658.93
3_20220828 17,2054.84
3_20220828 18,2147.1
3_20220828 19,2121.98
3_20220828 20,1699.18
3_20220828 21,1351.43
3_20220828 22,1124.46
3_20220828 23,1016.2
3_20220829 00,1003.76
3_20220829 01,969.0
3_20220829 02,956.12
3_20220829 03,888.14
3_20220829 04,833.89
3_20220829 05,812.22
3_20220829 06,836.8
3_20220829 07,895.94
3_20220829 08,960.34
3_20220829 09,1058.85
3_20220829 10,1096.58
3_20220829 11,1160.02
3_20220829 12,1177.97
3_20220829 13,1185.03
3_20220829 14,1139.39
3_20220829 15,1183.5
3_20220829 16,1149.47
3_20220829 17,1069.46
3_20220829 18,1035.95
3_20220829 19,1097.78
3_20220829 20,1026.61
3_20220829 21,901.15
3_20220829 22,889.05
3_20220829 23,848.61
3_20220830 00,856.26
3_20220830 01,818.93
3_20220830 02,829.13
3_20220830 03,810.32
3_20220830 04,790.32
3_20220830 05,803.31
3_20220830 06,853.58
3_20220830 07,970.14
3_20220830 08,1044.05
3_20220830 09,1207.82
3_20220830 10,1337.78
3_20220830 11,1371.58
3_20220830 12,1392.38
3_20220830 13,1457.56
3_20220830 14,1535.31
3_20220830 15,1702.52
3_20220830 16,1789.79
3_20220830 17,1677.84
3_20220830 18,1566.54
3_20220830 19,1484.9
3_20220830 20,1451.59
3_20220830 21,1574.65
3_20220830 22,1068.3
3_20220830 23,942.58
3_20220831 00,916.05
3_20220831 01,885.96
3_20220831 02,866.85
3_20220831 03,865.19
3_20220831 04,842.51
3_20220831 05,826.64
3_20220831 06,877.14
3_20220831 07,965.25
3_20220831 08,1030.1
3_20220831 09,1227.51
3_20220831 10,1332.83
3_20220831 11,1436.19
3_20220831 12,1419.1
3_20220831 13,1574.85
3_20220831 14,1625.35
3_20220831 15,1715.99
3_20220831 16,1865.08
3_20220831 17,1962.49
3_20220831 18,2308.41
3_20220831 19,2302.29
3_20220831 20,2335.27
3_20220831 21,1812.74
3_20220831 22,1214.66
3_20220831 23,1011.1
4_20220825 00,714.3
4_20220825 01,706.71
4_20220825 02,711.36
4_20220825 03,708.01
4_20220825 04,707.87
4_20220825 05,723.18
4_20220825 06,782.31
4_20220825 07,913.6
4_20220825 08,1105.78
4_20220825 09,1283.62
4_20220825 10,1364.27
4_20220825 11,1415.61
4_20220825 12,1391.73
4_20220825 13,1355.77
4_20220825 14,1297.47
4_20220825 15,1253.95
4_20220825 16,1263.3
4_20220825 17,1184.01
4_20220825 18,1063.68
4_20220825 19,885.23
4_20220825 20,832.21
4_20220825 21,781.05
4_20220825 22,763.56
4_20220825 23,692.83
