num_date_time,answer
1_20220825 00,1815.2738126744523
1_20220825 01,1706.8003053733935
1_20220825 02,1488.115742393065
1_20220825 03,1423.8701670032292
1_20220825 04,1429.319642278052
1_20220825 05,1513.967168888954
1_20220825 06,1863.5696727971922
1_20220825 07,2325.4346594546173
1_20220825 08,2810.411063457381
1_20220825 09,3133.8113145881007
1_20220825 10,3414.3451638613765
1_20220825 11,3493.6200159407113
1_20220825 12,3477.7659987326447
1_20220825 13,3519.046148404549
1_20220825 14,3462.6783557950394
1_20220825 15,3348.4089376728884
1_20220825 16,3335.7093953365866
1_20220825 17,2845.382031196136
1_20220825 18,2431.741982312578
1_20220825 19,2314.501778618126
1_20220825 20,2148.801699720444
1_20220825 21,1803.223825533738
1_20220825 22,1517.1130345790637
1_20220825 23,1595.0828747127348
1_20220826 00,1399.961258895049
1_20220826 01,1339.925292761471
1_20220826 02,1259.3854790350942
1_20220826 03,1052.2257761985318
1_20220826 04,1085.9438884750334
1_20220826 05,1397.8458734587462
1_20220826 06,1522.7809932233586
1_20220826 07,1925.2416613084333
1_20220826 08,2629.2078952329703
1_20220826 09,2999.4597921569434
1_20220826 10,3391.601654944213
1_20220826 11,3524.8049190973043
1_20220826 12,4445.42145370938
1_20220826 13,4428.116824589114
1_20220826 14,4354.236503510319
1_20220826 15,4239.14851237321
1_20220826 16,4160.4509558852005
1_20220826 17,3690.3978355234963
1_20220826 18,2502.3383755795453
1_20220826 19,2485.0046774739544
1_20220826 20,2288.3516483235303
1_20220826 21,1878.3372567900983
1_20220826 22,1471.8606182173335
1_20220826 23,1605.0183684178107
1_20220827 00,1473.572250302653
1_20220827 01,1458.9409872841093
1_20220827 02,1052.80593164942
1_20220827 03,1027.2281428329009
1_20220827 04,939.497269886382
1_20220827 05,1051.4586525713694
1_20220827 06,1296.329083347971
1_20220827 07,1626.2858337293032
1_20220827 08,2024.1522535953266
1_20220827 09,2297.6499802684616
1_20220827 10,2662.4823098547395
1_20220827 11,2768.6963839197288
1_20220827 12,2966.3098714639627
1_20220827 13,3054.620743686253
1_20220827 14,3171.55198920818
1_20220827 15,3154.4851591976076
1_20220827 16,3154.991809903665
1_20220827 17,2879.1490613927053
1_20220827 18,2594.51100910122
1_20220827 19,2221.5389295049426
1_20220827 20,1974.2857006451338
1_20220827 21,1524.5389846248602
1_20220827 22,1162.141622169249
1_20220827 23,1151.388469868877
1_20220828 00,1022.0334341820734
1_20220828 01,935.3011483364901
1_20220828 02,856.979983233505
1_20220828 03,841.4641646032915
1_20220828 04,842.766910189177
1_20220828 05,886.1934769391376
1_20220828 06,1054.0569463326558
1_20220828 07,1237.7206441792473
1_20220828 08,1560.553391590565
1_20220828 09,1994.6176626880576
1_20220828 10,2318.391307778878
1_20220828 11,2755.6447802604634
1_20220828 12,2776.317494638305
1_20220828 13,2751.991597186937
1_20220828 14,2785.189908658923
1_20220828 15,2737.8239502631304
1_20220828 16,2706.858817118007
1_20220828 17,2567.1257261470246
1_20220828 18,2401.6959447021773
1_20220828 19,2329.9816697535216
1_20220828 20,2217.702935190835
1_20220828 21,1754.1970380890282
1_20220828 22,1323.6178209823715
1_20220828 23,1430.378436990814
1_20220829 00,1423.346499313782
1_20220829 01,1314.483096756293
1_20220829 02,1241.4561323658281
1_20220829 03,1196.9761865661226
1_20220829 04,1201.0901887192917
1_20220829 05,1245.5796514609642
1_20220829 06,1497.1916753945197
1_20220829 07,1761.4612082335193
1_20220829 08,2248.139709062338
1_20220829 09,2444.210556564578
1_20220829 10,2716.066243989907
1_20220829 11,2807.241751796775
1_20220829 12,2850.0308540134665
1_20220829 13,2872.9532730893584
1_20220829 14,2885.6965170999515
1_20220829 15,2876.339700447578
1_20220829 16,2828.0612301013925
1_20220829 17,2540.746743070602
1_20220829 18,2191.2937607847834
1_20220829 19,2100.509486113651
1_20220829 20,1937.1753999471216
1_20220829 21,1577.2516149154824
1_20220829 22,1263.9980315658172
1_20220829 23,1252.036189703208
1_20220830 00,1221.3235186778447
1_20220830 01,1147.7164053570186
1_20220830 02,1072.6527881332993
1_20220830 03,997.2948498543501
1_20220830 04,1009.7614820574169
1_20220830 05,1114.9085516346322
1_20220830 06,1389.0863005094939
1_20220830 07,1797.7752366085588
1_20220830 08,2351.2217418222726
1_20220830 09,2594.5813566451206
1_20220830 10,2936.486603093864
1_20220830 11,3005.311395029602
1_20220830 12,3027.6116182614633
1_20220830 13,3032.1259689948456
1_20220830 14,3012.623817572151
1_20220830 15,2934.135711608113
1_20220830 16,2850.1895886425855
1_20220830 17,2587.5412541409287
1_20220830 18,2242.3323681860434
1_20220830 19,2135.000963678249
1_20220830 20,1953.9428907082172
1_20220830 21,1582.6419125288614
1_20220830 22,1300.2053462792396
1_20220830 23,1310.9460876418148
1_20220831 00,1218.0925287247603
1_20220831 01,1143.1242959456881
1_20220831 02,1084.3052546359568
1_20220831 03,1051.2012922140816
1_20220831 04,1062.5804044024635
1_20220831 05,1182.2860503409715
1_20220831 06,1463.2278022842117
1_20220831 07,1806.2941497801528
1_20220831 08,2366.190760522619
1_20220831 09,2894.26481625836
1_20220831 10,3208.6018331458868
1_20220831 11,3337.1554887742973
1_20220831 12,3310.9432268896326
1_20220831 13,3318.5942154052555
1_20220831 14,3266.3110813975554
1_20220831 15,3201.8697739932045
1_20220831 16,3131.4153090565214
1_20220831 17,2771.130206312267
1_20220831 18,2399.902916206141
1_20220831 19,2239.8718724176883
1_20220831 20,2036.1118603708737
1_20220831 21,1762.7722229659335
1_20220831 22,1446.2633813260395
1_20220831 23,1513.80424610215
2_20220825 00,1270.576930885676
2_20220825 01,1257.7336457905792
2_20220825 02,1251.4865272043844
2_20220825 03,1236.4447572767087
2_20220825 04,1231.435810256558
2_20220825 05,1226.5088888999487
2_20220825 06,1245.1323735153444
2_20220825 07,1222.874715105108
2_20220825 08,1698.7554362768885
2_20220825 09,1861.3154103656411
2_20220825 10,1933.671434029827
2_20220825 11,1907.032210717974
2_20220825 12,1941.2284477151352
2_20220825 13,1960.01098089943
2_20220825 14,1945.414568891265
2_20220825 15,1954.4740178827742
2_20220825 16,1959.4686503672197
2_20220825 17,1937.0784561398534
2_20220825 18,1922.0009047496644
2_20220825 19,1846.3848735600475
2_20220825 20,1767.4569858550972
2_20220825 21,1643.9300400204563
2_20220825 22,970.0131185287098
2_20220825 23,1310.130089176153
2_20220826 00,1247.4823406589412
2_20220826 01,1223.6385664249094
2_20220826 02,1219.2004846770694
2_20220826 03,1158.0801139394414
2_20220826 04,1134.886414531748
2_20220826 05,1169.9532846633815
2_20220826 06,1013.9235243581605
2_20220826 07,957.6000308165414
2_20220826 08,1605.1264531604754
2_20220826 09,1794.277864476442
2_20220826 10,1856.2298739436985
2_20220826 11,1718.551352532455
2_20220826 12,2346.6119551226825
2_20220826 13,2414.0914483417937
2_20220826 14,2435.0932427488733
2_20220826 15,2396.656904353544
2_20220826 16,2407.383648891352
2_20220826 17,2434.1084848293867
2_20220826 18,1898.7786080762094
2_20220826 19,1787.269097276897
2_20220826 20,1731.4067155906866
2_20220826 21,1597.0074568562989
2_20220826 22,985.3912122333312
2_20220826 23,1278.2024136978237
2_20220827 00,1235.1258249423354
2_20220827 01,1220.2604444234112
2_20220827 02,1204.3276331627628
2_20220827 03,1184.6191552953828
2_20220827 04,1115.895528757544
2_20220827 05,1018.2199258396116
2_20220827 06,869.6291856382898
2_20220827 07,866.8260421877425
2_20220827 08,1088.127163880823
2_20220827 09,1346.50860802662
2_20220827 10,1597.4587052165598
2_20220827 11,1675.3437574154436
2_20220827 12,2112.46600461481
2_20220827 13,2218.837100869355
2_20220827 14,2279.5374099848527
2_20220827 15,2223.9874399367354
2_20220827 16,2194.053482729408
2_20220827 17,2186.267511759776
2_20220827 18,2105.862251332522
2_20220827 19,1735.7495395464016
2_20220827 20,1495.0460499758208
2_20220827 21,1269.5176351970351
2_20220827 22,774.6657385357186
2_20220827 23,1185.9577976335554
2_20220828 00,1192.7182120787559
2_20220828 01,1174.5212354334285
2_20220828 02,1152.4635134066507
2_20220828 03,1068.783286981138
2_20220828 04,1014.2213187607714
2_20220828 05,933.8070523003614
2_20220828 06,819.6891068915745
2_20220828 07,786.9398756836893
2_20220828 08,1101.5849384507378
2_20220828 09,1322.0526843198968
2_20220828 10,1725.5767771324913
2_20220828 11,1823.9107647330661
2_20220828 12,1856.2187047926568
2_20220828 13,1904.977320348317
2_20220828 14,1913.5264397023702
2_20220828 15,1888.4094888686877
