num_date_time,answer
1_20220825 00,1738.3960996503768
1_20220825 01,1550.1467901082763
1_20220825 02,1524.9510597930605
1_20220825 03,1274.2063118299805
1_20220825 04,1235.6800165956981
1_20220825 05,1438.4043345414048
1_20220825 06,1784.918352742145
1_20220825 07,2112.5529805884257
1_20220825 08,2699.0055676536194
1_20220825 09,3256.7216986195976
1_20220825 10,3802.591576089057
1_20220825 11,4107.476325761342
1_20220825 12,4178.034019768197
1_20220825 13,4161.844688688381
1_20220825 14,4132.0834351228
1_20220825 15,3497.3277461495086
1_20220825 16,3772.4903789525024
1_20220825 17,3186.053555402257
1_20220825 18,2604.582884856074
1_20220825 19,2266.5440378147027
1_20220825 20,2189.5907963763757
1_20220825 21,1798.9931752996522
1_20220825 22,1453.7224438913472
1_20220825 23,1369.6728535961352
1_20220826 00,1310.2182519915991
1_20220826 01,1234.0470739848477
1_20220826 02,1208.8396028362267
1_20220826 03,1110.3528049325355
1_20220826 04,1139.6823785950323
1_20220826 05,1277.9998488417273
1_20220826 06,1553.472105559855
1_20220826 07,2069.3735012875295
1_20220826 08,2708.8773578447094
1_20220826 09,3150.9486171064873
1_20220826 10,3838.4203191286065
1_20220826 11,4299.033226062788
1_20220826 12,4157.643678851277
1_20220826 13,4146.654248840881
1_20220826 14,3970.393874215247
1_20220826 15,3936.760024708739
1_20220826 16,3989.083354679106
1_20220826 17,3409.7826112403013
1_20220826 18,2740.2421857839727
1_20220826 19,2664.3772867053035
1_20220826 20,2338.3672441501985
1_20220826 21,1897.3498600690293
1_20220826 22,1465.5187227525
1_20220826 23,1553.11058455754
1_20220827 00,1366.3035181119162
1_20220827 01,1391.7790527866696
1_20220827 02,1089.8731545022201
1_20220827 03,1131.2585893945325
1_20220827 04,1012.8329426791316
1_20220827 05,1066.8306715964145
1_20220827 06,1339.5048588072161
1_20220827 07,1657.6488549384796
1_20220827 08,2050.300337827471
1_20220827 09,2226.4211287013572
1_20220827 10,2600.2782707726496
1_20220827 11,2580.570129490611
1_20220827 12,2891.4812753378096
1_20220827 13,2917.226693918232
1_20220827 14,3068.5242204443603
1_20220827 15,3013.1572917733497
1_20220827 16,2929.577481756004
1_20220827 17,2679.9925029407173
1_20220827 18,2421.1335717475645
1_20220827 19,2130.261627167973
1_20220827 20,1939.2856319457253
1_20220827 21,1517.4787429706575
1_20220827 22,1206.825465636188
1_20220827 23,1088.6912433627008
1_20220828 00,976.3425676179445
1_20220828 01,903.4973407882385
1_20220828 02,901.8425705719515
1_20220828 03,871.4074072739427
1_20220828 04,888.4318408252769
1_20220828 05,979.2708007129464
1_20220828 06,1155.3462370299096
1_20220828 07,1365.1023218752641
1_20220828 08,1631.6315560111552
1_20220828 09,1839.0591366333706
1_20220828 10,2318.097253681933
1_20220828 11,2594.8108768491734
1_20220828 12,2634.7460445287015
1_20220828 13,2673.2239522557
1_20220828 14,2695.0608338625107
1_20220828 15,2698.0728611830955
1_20220828 16,2579.610009936032
1_20220828 17,2499.403334858047
1_20220828 18,2402.287628454214
1_20220828 19,2307.8825866617444
1_20220828 20,2135.2352366978294
1_20220828 21,1612.4655076720126
1_20220828 22,1241.520780575954
1_20220828 23,1223.755655279603
1_20220829 00,1511.2705831188136
1_20220829 01,1354.620822634295
1_20220829 02,1326.9658017028378
1_20220829 03,1241.202228282621
1_20220829 04,1249.272655424035
1_20220829 05,1288.096986166825
1_20220829 06,1586.9357019138697
1_20220829 07,1879.3165663239051
1_20220829 08,2267.073960838005
1_20220829 09,2505.2397864206673
1_20220829 10,2884.4917121902276
1_20220829 11,3115.5834120562026
1_20220829 12,3403.7481617037706
1_20220829 13,3574.9285749947126
1_20220829 14,3389.70968017703
1_20220829 15,3383.587259116896
1_20220829 16,3318.1279967936016
1_20220829 17,2761.770492399337
1_20220829 18,2389.582878877139
1_20220829 19,2180.69364087172
1_20220829 20,1979.3382999302032
1_20220829 21,1589.1791977535318
1_20220829 22,1330.2147654995656
1_20220829 23,1259.4232736875604
1_20220830 00,1280.8392862292471
1_20220830 01,1215.0029888773306
1_20220830 02,1115.3451892108915
1_20220830 03,1027.270856844379
1_20220830 04,1150.8834241356165
1_20220830 05,1330.3674919077314
1_20220830 06,1612.6742054808021
1_20220830 07,1954.482804612444
1_20220830 08,2410.540560861799
1_20220830 09,2688.9537427392693
1_20220830 10,3186.949951667679
1_20220830 11,3450.027406991389
1_20220830 12,3454.2668699290066
1_20220830 13,3543.3133856601953
1_20220830 14,3488.520317899806
1_20220830 15,3449.2285096946603
1_20220830 16,3390.4749898026994
1_20220830 17,2878.3042627244668
1_20220830 18,2580.240168874018
1_20220830 19,2401.6350335700336
1_20220830 20,2291.3567521574705
1_20220830 21,1710.2077412730819
1_20220830 22,1465.9396868623003
1_20220830 23,1358.688430066718
1_20220831 00,1361.8003521515448
1_20220831 01,1332.9209057506473
1_20220831 02,1223.7282835183755
1_20220831 03,1084.1503449507227
1_20220831 04,1257.3640521503971
1_20220831 05,1399.2995355332066
1_20220831 06,1632.108243038737
1_20220831 07,1962.4079334843802
1_20220831 08,2464.2696888535934
1_20220831 09,2978.781053526399
1_20220831 10,3541.376237187531
1_20220831 11,3955.041850530254
1_20220831 12,4039.1508848345366
1_20220831 13,4009.7074263862733
1_20220831 14,4049.5859957557454
1_20220831 15,3961.7481190340786
1_20220831 16,3856.54930835708
1_20220831 17,3427.2536434746235
1_20220831 18,2733.404663221293
1_20220831 19,2368.5665813713126
1_20220831 20,2108.940960474277
1_20220831 21,1716.9030752562862
1_20220831 22,1404.2572758552446
1_20220831 23,1328.5472244223804
2_20220825 00,1265.9805568316806
2_20220825 01,1236.3564607000835
2_20220825 02,1233.210113170969
2_20220825 03,1197.8611169413546
2_20220825 04,1179.6286613917089
2_20220825 05,1191.0328705800005
2_20220825 06,1246.129484562816
2_20220825 07,1143.8328562423058
2_20220825 08,1653.4233564391138
2_20220825 09,1870.8560274074644
2_20220825 10,2202.78622801135
2_20220825 11,2265.8310637078316
2_20220825 12,2433.522989918126
2_20220825 13,2435.1035360752335
2_20220825 14,2507.893686225883
2_20220825 15,1991.507381772924
2_20220825 16,2243.594484726469
2_20220825 17,2284.310841748852
2_20220825 18,2364.4256695695885
2_20220825 19,2227.9347573675154
2_20220825 20,2036.0128022600845
2_20220825 21,1615.5708603548799
2_20220825 22,1000.5627875346529
2_20220825 23,1271.0851644869938
2_20220826 00,1241.4914919539658
2_20220826 01,1219.4916143447629
2_20220826 02,1215.14833363085
2_20220826 03,1183.1422246944578
2_20220826 04,1172.5380866049632
2_20220826 05,1164.537480341405
2_20220826 06,1121.6621869759597
2_20220826 07,1050.3434371108822
2_20220826 08,1666.7523510375524
2_20220826 09,1876.1122441738034
2_20220826 10,2219.991804405028
2_20220826 11,2302.214942579889
2_20220826 12,2150.7527534083492
2_20220826 13,2080.1215571955686
2_20220826 14,2047.3106995761366
2_20220826 15,2151.4553266267626
2_20220826 16,2150.9889362270587
2_20220826 17,2056.2656809519185
2_20220826 18,2044.7430658928783
2_20220826 19,1892.209571067898
2_20220826 20,1992.3515762100626
2_20220826 21,1604.0275011093433
2_20220826 22,951.879786259901
2_20220826 23,1261.3227390796133
2_20220827 00,1238.6200755201817
2_20220827 01,1215.44152008108
2_20220827 02,1201.7199348655304
2_20220827 03,1180.8694655516806
2_20220827 04,1131.906573259979
2_20220827 05,1098.1625342142008
2_20220827 06,1004.4201288501515
2_20220827 07,904.0503189965248
2_20220827 08,1239.6005312756083
2_20220827 09,1234.462853305445
2_20220827 10,1394.8444807042813
2_20220827 11,1459.0486020308224
2_20220827 12,1773.297925299329
2_20220827 13,1852.5930321853252
2_20220827 14,2024.7769136704353
2_20220827 15,1984.508094837798
2_20220827 16,1955.9461281249974
2_20220827 17,1898.8543061292328
2_20220827 18,1883.6609531296365
2_20220827 19,1623.8492107792993
2_20220827 20,1529.9610613294933
2_20220827 21,1255.707558611032
2_20220827 22,848.1382998656883
2_20220827 23,1229.134776394628
2_20220828 00,1208.7594301549877
2_20220828 01,1170.375240828306
2_20220828 02,1170.3759245207193
2_20220828 03,1120.5423846893761
2_20220828 04,1089.9486905127278
2_20220828 05,1067.0123018795853
2_20220828 06,959.6935247065148
2_20220828 07,883.7382281341032
2_20220828 08,1172.2540383258795
2_20220828 09,1284.0425479875105
2_20220828 10,1702.518395262965
2_20220828 11,1683.6534015197367
2_20220828 12,1674.5742513701489
2_20220828 13,1765.50492593063
2_20220828 14,1847.1012109694286
2_20220828 15,1896.3903818661443
2_20220828 16,1833.324720530599
2_20220828 17,1891.7096270165325
2_20220828 18,1866.784110739017
2_20220828 19,1540.3409785504314
2_20220828 20,1401.24275169102
2_20220828 21,1215.7942368955548
2_20220828 22,845.9428023522926
2_20220828 23,1263.3849361150922
2_20220829 00,1191.9185745484742
2_20220829 01,1168.98901955271
2_20220829 02,1153.440432257724
2_20220829 03,1153.468619251582
2_20220829 04,1153.7359694234
2_20220829 05,1139.2791380844126
2_20220829 06,1146.2335251964598
2_20220829 07,1049.6852029606098
2_20220829 08,1113.5661441717434
2_20220829 09,1130.7675999209391
2_20220829 10,1210.710046010907
2_20220829 11,1225.3077248957904
2_20220829 12,1116.3988988533818
2_20220829 13,1293.198243123562
2_20220829 14,1218.204076108668
2_20220829 15,1245.243040363788
2_20220829 16,1207.5434837740474
2_20220829 17,1119.9760487197796
2_20220829 18,1050.75308258214
2_20220829 19,1090.570473696024
2_20220829 20,1003.8522427826966
2_20220829 21,899.3567785389321
2_20220829 22,779.7537224661515
2_20220829 23,1161.696709010739
2_20220830 00,1244.1226922227224
2_20220830 01,1219.8628534440531
2_20220830 02,1207.5586131148923
2_20220830 03,1182.9052248874154
2_20220830 04,1185.1182677027657
2_20220830 05,1143.66520947752
2_20220830 06,1009.3071883095017
2_20220830 07,997.8278104213318
2_20220830 08,1404.0908329232423
2_20220830 09,1677.407778677951
2_20220830 10,1883.750940548699
2_20220830 11,1850.2994795583884
2_20220830 12,1896.8442347738735
2_20220830 13,1973.423675593145
2_20220830 14,2002.9039638976217
2_20220830 15,2126.0388988323093
2_20220830 16,2102.684091251415
2_20220830 17,2128.5473264240195
2_20220830 18,2215.031694978512
2_20220830 19,2037.7780115656394
2_20220830 20,1769.9551769744078
2_20220830 21,1619.351207858201
2_20220830 22,1018.8364549367568
2_20220830 23,1270.368898877429
2_20220831 00,1252.2481544636846
2_20220831 01,1220.0149266359902
2_20220831 02,1225.9302960571365
2_20220831 03,1210.9727268962747
2_20220831 04,1209.590636388744
2_20220831 05,1211.4005272548782
2_20220831 06,1147.7070041751126
2_20220831 07,1076.6489735839787
2_20220831 08,1558.0431537433399
2_20220831 09,1892.4219486883424
2_20220831 10,2139.7053331162647
2_20220831 11,2127.794621589873
2_20220831 12,2161.556453384934
2_20220831 13,2274.4611158341686
2_20220831 14,2361.639031752797
2_20220831 15,2467.0145550303214
2_20220831 16,2525.5968976314034
2_20220831 17,2345.7211365789594
2_20220831 18,2257.0900646840214
2_20220831 19,2097.6886232794845
2_20220831 20,2035.3846001249597
2_20220831 21,1594.4650329330543
2_20220831 22,996.2299195742435
2_20220831 23,1274.4987151791513
3_20220825 00,974.7961735780905
3_20220825 01,935.9933053626135
3_20220825 02,948.119161219614
3_20220825 03,876.9679388663034
3_20220825 04,846.2708188795092
3_20220825 05,855.0305769045408
3_20220825 06,914.9834179339799
3_20220825 07,999.390906349632
3_20220825 08,1063.883344980391
3_20220825 09,1308.1459427490106
3_20220825 10,1321.2170596453564
3_20220825 11,1437.9094428062
3_20220825 12,1587.375574938544
3_20220825 13,1587.7902309682593
3_20220825 14,1707.2229534880291
3_20220825 15,1690.6022229336008
3_20220825 16,1907.7311510344018
3_20220825 17,1962.3038896206572
3_20220825 18,2471.0841789384604
3_20220825 19,2535.697315563873
3_20220825 20,2402.7305042552007
3_20220825 21,1907.1686739639545
3_20220825 22,1143.9898092594224
3_20220825 23,1001.8823981720925
3_20220826 00,954.5443518175271
3_20220826 01,915.7928111131582
3_20220826 02,913.6019580172106
3_20220826 03,879.8763766446792
3_20220826 04,860.7609647626515
3_20220826 05,857.1874509545796
3_20220826 06,910.9349172302099
3_20220826 07,1005.8653116523502
3_20220826 08,1041.7676250638044
3_20220826 09,1273.524660829354
3_20220826 10,1357.856461494558
3_20220826 11,1443.6141158446383
3_20220826 12,1385.9219548096657
3_20220826 13,1461.1237901007576
3_20220826 14,1584.9555189857858
3_20220826 15,1875.6849962234146
3_20220826 16,2064.990707494977
3_20220826 17,2043.7895706096886
3_20220826 18,2430.2130242926073
3_20220826 19,2491.7806916440363
3_20220826 20,2494.3850128628887
3_20220826 21,1917.1685890339945
3_20220826 22,1224.9143279593354
3_20220826 23,1116.5058309328408
3_20220827 00,1054.7957319925838
3_20220827 01,990.726390998922
3_20220827 02,949.4269717218465
3_20220827 03,915.3058058277625
3_20220827 04,860.4884407887222
3_20220827 05,818.885832590042
3_20220827 06,826.0268660677375
3_20220827 07,872.609683717345
3_20220827 08,908.1262459860834
3_20220827 09,913.5820251194447
3_20220827 10,964.8406808936461
3_20220827 11,1021.837734768234
3_20220827 12,1176.7073503392903
3_20220827 13,1227.702812700212
3_20220827 14,1440.6817954912035
3_20220827 15,1588.199183706896
3_20220827 16,1656.910472111998
3_20220827 17,1743.4239747419651
3_20220827 18,2182.1606666005496
3_20220827 19,2176.4493248658355
3_20220827 20,2067.383886820966
3_20220827 21,1492.441179427706
3_20220827 22,1062.6812618139008
3_20220827 23,908.2853765377542
3_20220828 00,901.9322368799579
3_20220828 01,863.3772543723046
3_20220828 02,861.1901944104712
3_20220828 03,832.9191248955418
3_20220828 04,819.5114360815097
3_20220828 05,815.6725114590308
3_20220828 06,826.8810212355754
3_20220828 07,873.758176738558
3_20220828 08,873.9910076866861
3_20220828 09,909.5193881049416
3_20220828 10,1106.9684292015343
3_20220828 11,1223.1844917973294
3_20220828 12,1160.8264307821314
3_20220828 13,1172.484957386236
3_20220828 14,1330.786207418214
3_20220828 15,1554.967130833269
3_20220828 16,1664.6590169423143
3_20220828 17,1745.1905572762969
3_20220828 18,2056.6110482369363
3_20220828 19,2052.01756179138
3_20220828 20,2042.0788028832742
3_20220828 21,1512.446266190476
3_20220828 22,1128.9504017178874
3_20220828 23,1034.821439705612
3_20220829 00,1016.3532054331044
3_20220829 01,995.3971300236386
3_20220829 02,897.1837266357003
3_20220829 03,897.7713007988922
3_20220829 04,859.177054997204
3_20220829 05,837.8525818782773
3_20220829 06,871.9151756705442
3_20220829 07,913.4965514220357
3_20220829 08,909.2951230760104
3_20220829 09,960.9089123064908
3_20220829 10,1049.6142946515347
3_20220829 11,1100.829737898906
3_20220829 12,1064.22495017914
3_20220829 13,1149.623818936109
3_20220829 14,1087.0487541109185
3_20220829 15,1216.5835407117222
3_20220829 16,1113.4940634138075
3_20220829 17,1134.0581990134378
3_20220829 18,1076.1051956856052
3_20220829 19,1211.111437060826
3_20220829 20,1135.856836062241
3_20220829 21,1069.598518005048
3_20220829 22,876.4271074761224
3_20220829 23,841.3371323918705
3_20220830 00,920.2293558693411
3_20220830 01,899.4741943715247
3_20220830 02,857.5443536443236
3_20220830 03,824.9390824451802
3_20220830 04,792.29190329994
3_20220830 05,816.1713820013538
3_20220830 06,888.1989520323984
3_20220830 07,979.6354642574801
3_20220830 08,1016.5815023282572
3_20220830 09,1159.6871168800467
3_20220830 10,1212.775267329005
3_20220830 11,1230.8991963940969
3_20220830 12,1297.4983648459897
3_20220830 13,1375.4310319443043
3_20220830 14,1423.5976377077118
3_20220830 15,1621.205919722358
3_20220830 16,1642.7062685748772
3_20220830 17,1643.506138013748
3_20220830 18,1680.258360725441
3_20220830 19,1591.1165447462602
3_20220830 20,1522.3620187523356
3_20220830 21,1369.8124827701292
3_20220830 22,1023.4256883080427
3_20220830 23,939.0638729385255
3_20220831 00,948.0233570224616
3_20220831 01,880.7278679330847
3_20220831 02,901.5180204032653
3_20220831 03,910.747722558419
3_20220831 04,871.9814571483664
3_20220831 05,866.0564547318482
3_20220831 06,924.9584918119468
3_20220831 07,1031.454752203345
3_20220831 08,1066.5171361616633
3_20220831 09,1379.070727934282
3_20220831 10,1283.2484017887507
3_20220831 11,1408.4763337134827
3_20220831 12,1463.7808157618
3_20220831 13,1561.8615169892455
3_20220831 14,1660.195784306465
3_20220831 15,1893.720836941461
3_20220831 16,2065.901500537327
3_20220831 17,2169.012253182984
3_20220831 18,2439.4946842904747
3_20220831 19,2556.5140760229906
3_20220831 20,2428.9481438876355
3_20220831 21,1930.417836270499
3_20220831 22,1199.7866077156536
3_20220831 23,1008.9120817446774
4_20220825 00,705.7765654899465
4_20220825 01,703.543894678471
4_20220825 02,702.2314784244237
4_20220825 03,692.4951183888203
4_20220825 04,710.6565366524668
4_20220825 05,710.4218547756566
4_20220825 06,765.1115476169957
4_20220825 07,844.2592046712099
4_20220825 08,1017.3512268341607
4_20220825 09,1193.8709939549983
4_20220825 10,1284.1364436177028
4_20220825 11,1318.9561042554544
4_20220825 12,1334.8298770138044
4_20220825 13,1269.8918251073842
4_20220825 14,1200.1256692514062
4_20220825 15,1085.00416422392
4_20220825 16,1143.1669900283507
4_20220825 17,1054.9570165024093
4_20220825 18,954.8312494388971
4_20220825 19,846.658727918729
4_20220825 20,809.5577608498211
4_20220825 21,770.5168952285868
4_20220825 22,756.7209850332672
4_20220825 23,701.3239368002772
4_20220826 00,696.3847451200642
4_20220826 01,693.2730728834315
4_20220826 02,696.2457154316564
4_20220826 03,693.9010209951366
4_20220826 04,699.4678083852531
4_20220826 05,722.5057194486378
4_20220826 06,771.7967794085263
4_20220826 07,832.2553268617422
4_20220826 08,1008.3831433361387
4_20220826 09,1208.7809293960831
4_20220826 10,1276.9099176965656
4_20220826 11,1374.6879343056826
4_20220826 12,1367.6729949657756
4_20220826 13,1381.4174256782715
4_20220826 14,1307.8927317305627
4_20220826 15,1306.9808118122362
4_20220826 16,1282.9544020856797
4_20220826 17,1111.569136673869
4_20220826 18,961.4736030370447
4_20220826 19,836.4406676325694
4_20220826 20,809.4705705050243
4_20220826 21,767.2972023236249
4_20220826 22,751.800492835245
4_20220826 23,709.9624925987874
4_20220827 00,708.6354202891984
4_20220827 01,703.3437659848342
4_20220827 02,694.1908496164614
4_20220827 03,686.7734937595638
4_20220827 04,690.2090920347915
4_20220827 05,713.3807343735618
4_20220827 06,764.1860997737483
4_20220827 07,835.0109971040631
4_20220827 08,965.8238273015438
4_20220827 09,1047.6009998533007
4_20220827 10,1102.282661595233
4_20220827 11,1133.4119673455064
4_20220827 12,1188.2555889610621
4_20220827 13,1187.1213727483776
4_20220827 14,1162.8361036933538
4_20220827 15,1160.0222548471945
4_20220827 16,1147.1753765640024
4_20220827 17,1036.1301536337735
4_20220827 18,910.4920784990467
4_20220827 19,831.6550177413101
4_20220827 20,790.4394484895838
4_20220827 21,759.7502605185274
4_20220827 22,743.3204196490747
4_20220827 23,706.1686339816301
4_20220828 00,690.7390677124848
4_20220828 01,698.7130073593277
4_20220828 02,697.9466221069598
4_20220828 03,696.4404604728068
4_20220828 04,699.517642251981
4_20220828 05,707.988713187991
4_20220828 06,767.778933397187
4_20220828 07,835.8678107618207
4_20220828 08,970.1051234755197
4_20220828 09,1071.2966410813895
4_20220828 10,1162.5526683362134
4_20220828 11,1220.953233614699
4_20220828 12,1234.2371051390037
4_20220828 13,1236.4487693156846
4_20220828 14,1196.9395783175044
4_20220828 15,1209.171077164952
4_20220828 16,1189.614934683282
4_20220828 17,1091.3345483621486
4_20220828 18,968.0865272731979
4_20220828 19,845.8570853458139
4_20220828 20,796.9503622097614
4_20220828 21,763.2803476882876
4_20220828 22,746.314676872757
4_20220828 23,717.4089139139797
4_20220829 00,696.8430654462629
4_20220829 01,690.1792561309767
4_20220829 02,689.018869268506
4_20220829 03,689.1492833190702
4_20220829 04,693.0465242356079
4_20220829 05,708.4964096669704
4_20220829 06,753.5323065143625
4_20220829 07,834.4005149844351
4_20220829 08,965.5716025213258
4_20220829 09,1070.0913652890158
4_20220829 10,1130.9364804686443
