num_date_time,answer
1_20220825 00,1807.5
1_20220825 01,1679.74
1_20220825 02,1561.37
1_20220825 03,1393.43
1_20220825 04,1474.56
1_20220825 05,1698.79
1_20220825 06,2015.36
1_20220825 07,2278.34
1_20220825 08,2789.55
1_20220825 09,3265.8
1_20220825 10,3645.59
1_20220825 11,3900.59
1_20220825 12,4042.6
1_20220825 13,4338.94
1_20220825 14,4296.0
1_20220825 15,3491.76
1_20220825 16,3627.25
1_20220825 17,3422.58
1_20220825 18,2788.09
1_20220825 19,2580.16
1_20220825 20,2494.72
1_20220825 21,1985.82
1_20220825 22,1577.04
1_20220825 23,1926.2
1_20220826 00,1992.97
1_20220826 01,1699.91
1_20220826 02,1614.8
1_20220826 03,1488.68
1_20220826 04,1688.77
1_20220826 05,1740.26
1_20220826 06,1874.28
1_20220826 07,2096.65
1_20220826 08,2917.6
1_20220826 09,3171.43
1_20220826 10,3797.23
1_20220826 11,4046.44
1_20220826 12,4362.52
1_20220826 13,4424.69
1_20220826 14,4271.03
1_20220826 15,4201.46
1_20220826 16,4053.39
1_20220826 17,3277.65
1_20220826 18,3000.03
1_20220826 19,2799.59
1_20220826 20,2533.83
1_20220826 21,2127.3
1_20220826 22,1613.78
1_20220826 23,1879.67
1_20220827 00,1789.0
1_20220827 01,1745.15
1_20220827 02,1662.36
1_20220827 03,1481.19
1_20220827 04,1476.58
1_20220827 05,1574.39
1_20220827 06,1688.29
1_20220827 07,1862.37
1_20220827 08,2421.27
1_20220827 09,2336.38
1_20220827 10,2896.74
1_20220827 11,2895.76
1_20220827 12,3245.97
1_20220827 13,3246.07
1_20220827 14,3169.31
1_20220827 15,3467.15
1_20220827 16,3172.04
1_20220827 17,2992.55
1_20220827 18,2493.2
1_20220827 19,2672.73
1_20220827 20,2385.87
1_20220827 21,1851.67
1_20220827 22,1322.14
1_20220827 23,1711.01
1_20220828 00,1355.3
1_20220828 01,1399.87
1_20220828 02,1324.23
1_20220828 03,1214.8
1_20220828 04,1321.78
1_20220828 05,1699.97
1_20220828 06,1524.16
1_20220828 07,1748.01
1_20220828 08,1825.2
1_20220828 09,2123.31
1_20220828 10,2475.3
1_20220828 11,2902.3
1_20220828 12,2949.97
1_20220828 13,2976.61
1_20220828 14,2768.2
1_20220828 15,2915.2
1_20220828 16,2954.56
1_20220828 17,2748.32
1_20220828 18,2357.71
1_20220828 19,2496.48
1_20220828 20,2286.99
1_20220828 21,1785.07
1_20220828 22,1353.8
1_20220828 23,1745.26
1_20220829 00,1728.16
1_20220829 01,1695.54
1_20220829 02,1645.62
1_20220829 03,1496.99
1_20220829 04,1533.68
1_20220829 05,1566.96
1_20220829 06,1976.53
1_20220829 07,2036.82
1_20220829 08,2546.48
1_20220829 09,2986.93
1_20220829 10,3297.21
1_20220829 11,3107.48
1_20220829 12,3465.62
1_20220829 13,3684.79
1_20220829 14,3268.25
1_20220829 15,3343.23
1_20220829 16,3268.09
1_20220829 17,2830.47
1_20220829 18,2460.42
1_20220829 19,2404.91
1_20220829 20,2139.37
1_20220829 21,1831.97
1_20220829 22,1525.17
1_20220829 23,1842.89
1_20220830 00,1836.18
1_20220830 01,1776.54
1_20220830 02,1673.02
1_20220830 03,1498.6
1_20220830 04,1507.37
1_20220830 05,1783.68
1_20220830 06,2099.89
1_20220830 07,2173.73
1_20220830 08,2683.18
1_20220830 09,2839.69
1_20220830 10,3150.09
1_20220830 11,3588.66
1_20220830 12,3397.02
1_20220830 13,3625.77
1_20220830 14,3797.23
1_20220830 15,3273.86
1_20220830 16,3188.7
1_20220830 17,3355.7
1_20220830 18,2624.54
1_20220830 19,2606.98
1_20220830 20,2384.63
1_20220830 21,1983.24
1_20220830 22,1699.38
1_20220830 23,1915.38
1_20220831 00,1908.4
1_20220831 01,1805.53
1_20220831 02,1789.65
1_20220831 03,1583.53
1_20220831 04,1627.08
1_20220831 05,1827.26
1_20220831 06,2004.09
1_20220831 07,2098.14
1_20220831 08,2703.22
1_20220831 09,3234.56
1_20220831 10,3789.49
1_20220831 11,3869.22
1_20220831 12,3753.8
1_20220831 13,3863.64
1_20220831 14,3858.7
1_20220831 15,3783.54
1_20220831 16,3713.76
1_20220831 17,3264.85
1_20220831 18,2601.14
1_20220831 19,2433.05
1_20220831 20,2396.5
1_20220831 21,2074.53
1_20220831 22,1505.71
1_20220831 23,1886.96
2_20220825 00,1269.79
2_20220825 01,1234.4
2_20220825 02,1303.98
2_20220825 03,1253.62
2_20220825 04,1263.6
2_20220825 05,1244.05
2_20220825 06,1127.04
