num_date_time,answer
1_20220825 00,1766.623860710847
1_20220825 01,1629.431423350388
1_20220825 02,1529.720193768887
1_20220825 03,1312.555226948132
1_20220825 04,1285.1016211604415
1_20220825 05,1460.2631914375352
1_20220825 06,1800.0650070251418
1_20220825 07,2114.3011043261395
1_20220825 08,2785.3459199314407
1_20220825 09,3209.0807213895096
1_20220825 10,3842.3225404699806
1_20220825 11,4149.0831412050175
1_20220825 12,4228.7267795011585
1_20220825 13,4334.546820115871
1_20220825 14,4213.417366959421
1_20220825 15,3607.954257817626
1_20220825 16,3796.4085848038794
1_20220825 17,3239.666584748368
1_20220825 18,2625.0396371356255
1_20220825 19,2326.656620794097
1_20220825 20,2207.538057262329
1_20220825 21,1796.3392570484016
1_20220825 22,1482.6129952332585
1_20220825 23,1447.1644096224827
1_20220826 00,1370.6738281240323
1_20220826 01,1284.649152479288
1_20220826 02,1263.5037746804608
1_20220826 03,1180.2087076802898
1_20220826 04,1206.501575928428
1_20220826 05,1336.5429988068543
1_20220826 06,1638.5670979325553
1_20220826 07,2096.7606830399905
1_20220826 08,2760.9509200378143
1_20220826 09,3144.0936683688083
1_20220826 10,3863.0117444515845
1_20220826 11,4292.036465962856
1_20220826 12,4163.597737520999
1_20220826 13,4169.762454306415
1_20220826 14,4039.433949543776
1_20220826 15,4045.572584306845
1_20220826 16,4023.9159449491026
1_20220826 17,3380.4836686283907
1_20220826 18,2732.8075047931634
1_20220826 19,2626.9906464260134
1_20220826 20,2416.927166391107
1_20220826 21,1926.1462458775493
1_20220826 22,1487.4414949980533
1_20220826 23,1636.585627988186
1_20220827 00,1431.275990900404
1_20220827 01,1442.6934260553849
1_20220827 02,1099.660561508906
1_20220827 03,1133.9643149090152
1_20220827 04,1029.868333372222
1_20220827 05,1082.008421540267
1_20220827 06,1372.8479637198116
1_20220827 07,1690.0449295134667
1_20220827 08,2081.8193051458
1_20220827 09,2244.8317075531622
1_20220827 10,2715.509078969069
1_20220827 11,2611.433796726469
1_20220827 12,2978.017982303776
1_20220827 13,2916.6101049960143
1_20220827 14,3082.6810011150783
1_20220827 15,2995.4113876109695
1_20220827 16,2911.4413896352153
1_20220827 17,2638.673211241866
1_20220827 18,2438.0265573581673
1_20220827 19,2165.749534517259
1_20220827 20,1955.0490500069202
1_20220827 21,1545.568065482627
1_20220827 22,1192.3092654742568
1_20220827 23,1083.9306593102265
1_20220828 00,991.9559373505726
1_20220828 01,926.9462942766859
1_20220828 02,902.8352783209205
1_20220828 03,895.8120249479947
1_20220828 04,922.5414544536612
1_20220828 05,1027.5021158249604
1_20220828 06,1232.754448443231
1_20220828 07,1444.204240220476
1_20220828 08,1705.6826302519553
1_20220828 09,1887.9275914518046
1_20220828 10,2278.6772614414695
1_20220828 11,2550.246042372213
1_20220828 12,2664.01393735501
1_20220828 13,2680.600390152721
1_20220828 14,2690.192797612242
1_20220828 15,2680.6008982529474
