num_date_time,answer
1_20220825 00,1895.8885065777229
1_20220825 01,1810.2328387682483
1_20220825 02,1750.1926856127586
1_20220825 03,1682.4282603454856
1_20220825 04,1681.1530739307339
1_20220825 05,1732.556314173619
1_20220825 06,1826.604451064051
1_20220825 07,1992.818067300137
1_20220825 08,2172.5404148252283
1_20220825 09,2387.4059547843312
1_20220825 10,2704.7366918033135
1_20220825 11,2907.4587630776514
1_20220825 12,2905.6181425352142
1_20220825 13,2741.020873026413
1_20220825 14,2631.09291922964
1_20220825 15,2495.6691183139783
1_20220825 16,2513.753644961449
1_20220825 17,2438.7581288770543
1_20220825 18,2204.3040761030256
1_20220825 19,2051.1008735411106
1_20220825 20,1914.5674804030787
1_20220825 21,1688.1984548366377
1_20220825 22,1470.841292661819
1_20220825 23,1657.3232856688787
1_20220826 00,1615.194647367289
1_20220826 01,1560.9347245404697
1_20220826 02,1538.218010130694
1_20220826 03,1477.6420267435988
1_20220826 04,1516.0452008673294
1_20220826 05,1607.7186722639317
1_20220826 06,1643.3136257738934
1_20220826 07,1744.245651984676
1_20220826 08,2006.478669720233
1_20220826 09,2370.453660655237
1_20220826 10,2751.3718445149766
1_20220826 11,3164.6776343216734
1_20220826 12,3337.0755600534426
1_20220826 13,3454.71601459043
1_20220826 14,3410.281541756205
1_20220826 15,3477.791978454623
1_20220826 16,3361.2236246414786
1_20220826 17,3015.238831727829
1_20220826 18,2692.5924106448024
1_20220826 19,2383.620489138327
1_20220826 20,2170.182997597125
1_20220826 21,1909.2900417824071
1_20220826 22,1648.780000312983
1_20220826 23,1813.9195151884476
1_20220827 00,1731.6996896034061
1_20220827 01,1715.8199362774849
1_20220827 02,1475.916724830918
1_20220827 03,1451.7751813866942
1_20220827 04,1347.157547005896
1_20220827 05,1362.640813593691
1_20220827 06,1371.1100170047864
1_20220827 07,1424.3461718737644
1_20220827 08,1549.8628224078059
1_20220827 09,1793.980509874192
1_20220827 10,2110.992174916082
1_20220827 11,2217.9622502599764
1_20220827 12,2423.983081676196
1_20220827 13,2473.1294126609578
1_20220827 14,2595.5921192774185
1_20220827 15,2611.5352626297395
1_20220827 16,2532.7217616561957
1_20220827 17,2446.7458958928773
1_20220827 18,2235.3146700487446
1_20220827 19,1980.8847244187848
1_20220827 20,1786.8210671971335
1_20220827 21,1506.1805866984496
1_20220827 22,1270.5601517654304
1_20220827 23,1431.8902105553261
1_20220828 00,1351.9456359929022
1_20220828 01,1279.3437985643163
1_20220828 02,1217.2611130292073
1_20220828 03,1156.6075515124974
1_20220828 04,1138.144269547564
1_20220828 05,1152.2354649852352
1_20220828 06,1190.8281782971997
1_20220828 07,1262.5620960513263
1_20220828 08,1601.7752847720114
1_20220828 09,1917.1119366401153
1_20220828 10,2217.4306152886215
1_20220828 11,2524.593747148207
1_20220828 12,2690.8643892619457
1_20220828 13,2766.0861582735097
1_20220828 14,2808.886253950953
1_20220828 15,2912.7074223256445
1_20220828 16,2889.4336467212224
1_20220828 17,2775.2636314720576
1_20220828 18,2497.6213517245615
1_20220828 19,2255.6894313452112
1_20220828 20,2005.8894495964578
1_20220828 21,1736.4490104715946
1_20220828 22,1504.0550370297024
1_20220828 23,1700.8928411264048
1_20220829 00,1705.9046747756993
1_20220829 01,1661.8570173658156
1_20220829 02,1640.4400104600327
1_20220829 03,1622.0057150437037
1_20220829 04,1623.5582625058403
1_20220829 05,1607.0867208228337
1_20220829 06,1648.5954072783481
1_20220829 07,1666.976276415089
1_20220829 08,1741.812665793001
1_20220829 09,1853.3858435332568
1_20220829 10,1994.2303354993694
1_20220829 11,2169.10299608179
1_20220829 12,2251.3818121667337
1_20220829 13,2337.9681983887235
1_20220829 14,2371.768383486017
1_20220829 15,2424.5226704930346
1_20220829 16,2289.724145076722
1_20220829 17,2127.607368938651
1_20220829 18,1930.6516850083165
1_20220829 19,1807.7369454613515
1_20220829 20,1679.2950074705782
1_20220829 21,1514.1233267053142
1_20220829 22,1316.4480330474669
1_20220829 23,1474.8041612979237
1_20220830 00,1482.5708985516899
1_20220830 01,1458.9829268176104
1_20220830 02,1404.6883911873003
1_20220830 03,1345.0095231224934
1_20220830 04,1322.7670971438074
1_20220830 05,1357.2810806609716
1_20220830 06,1411.293987919549
1_20220830 07,1530.7341546122452
1_20220830 08,1603.4046013433817
1_20220830 09,1710.5979951173808
1_20220830 10,1875.9382726709878
1_20220830 11,1993.295423093114
1_20220830 12,2044.1855731104124
1_20220830 13,2041.4211325286228
1_20220830 14,2050.829516802845
1_20220830 15,2044.6028545768258
1_20220830 16,1992.1925485129518
1_20220830 17,1910.931448871102
1_20220830 18,1752.2464586224903
1_20220830 19,1674.4842253900197
1_20220830 20,1584.2222808905078
1_20220830 21,1427.7009589417753
1_20220830 22,1273.7361236999252
1_20220830 23,1458.6908003489657
1_20220831 00,1491.4595318469517
1_20220831 01,1468.5771803442594
1_20220831 02,1447.1332392088268
1_20220831 03,1446.912551227294
1_20220831 04,1481.37852986164
1_20220831 05,1535.9242254024248
1_20220831 06,1609.6903622539473
1_20220831 07,1712.502450421465
1_20220831 08,1841.9743905934254
1_20220831 09,2026.2214389412254
1_20220831 10,2364.9200656936264
1_20220831 11,2734.2671102794575
1_20220831 12,2844.6353664295225
1_20220831 13,2791.0564593706536
1_20220831 14,2842.9602573409406
1_20220831 15,2780.358856463309
1_20220831 16,2730.1576165311862
1_20220831 17,2777.2799190708347
1_20220831 18,2483.4497083956653
1_20220831 19,2192.6317203096887
1_20220831 20,1952.1308816471653
1_20220831 21,1675.8953492848416
1_20220831 22,1419.2742742284472
1_20220831 23,1582.3753229098413
2_20220825 00,1237.7417326377222
2_20220825 01,1206.2834713624259
2_20220825 02,1182.8844756414169
2_20220825 03,1179.3762980797944
2_20220825 04,1179.9812895619614
2_20220825 05,1255.5147029006819
2_20220825 06,1346.7376980505696
2_20220825 07,1356.3869539912923
2_20220825 08,1522.925371099222
2_20220825 09,1603.038897894593
2_20220825 10,1697.302595396927
2_20220825 11,1762.380630756287
2_20220825 12,1809.5136016736412
2_20220825 13,1772.0896791239854
2_20220825 14,1759.5790898038333
2_20220825 15,1622.4852354486093
2_20220825 16,1675.6941964480457
2_20220825 17,1693.6202287100912
2_20220825 18,1689.8942083502975
2_20220825 19,1624.045875308798
2_20220825 20,1554.8935983341826
2_20220825 21,1487.62312529983
2_20220825 22,1283.4092696795649
2_20220825 23,1150.2208005938267
2_20220826 00,1126.4070134988713
2_20220826 01,1121.2497196704733
2_20220826 02,1109.2477092239344
2_20220826 03,1099.4115762540655
2_20220826 04,1131.8483164535996
2_20220826 05,1212.9934554801844
