num_date_time,answer
1_20220825 00,1759.63829188212
1_20220825 01,1606.6703674829278
1_20220825 02,1541.4441364715194
1_20220825 03,1342.6490764045495
1_20220825 04,1307.7106880145739
1_20220825 05,1495.6611630938796
1_20220825 06,1834.1364694614067
1_20220825 07,2111.9967871745607
1_20220825 08,2623.8460739920215
1_20220825 09,3080.7873051765064
1_20220825 10,3516.0866308935206
1_20220825 11,3705.2076918655757
1_20220825 12,3862.348208171004
1_20220825 13,3990.185821276925
1_20220825 14,4018.868051136852
1_20220825 15,3127.986739666128
1_20220825 16,3425.098112924069
1_20220825 17,3014.0768982417876
1_20220825 18,2609.067497378186
1_20220825 19,2264.3455384335425
1_20220825 20,2182.0987305819017
1_20220825 21,1777.5130527005076
1_20220825 22,1454.1088848335298
1_20220825 23,1447.587956545098
1_20220826 00,1306.7066079491622
1_20220826 01,1239.3139764125624
1_20220826 02,1231.5830803109848
1_20220826 03,1112.178481113047
1_20220826 04,1138.7067051793372
1_20220826 05,1337.1531086673508
1_20220826 06,1566.2223215795882
1_20220826 07,1974.3949625091539
1_20220826 08,2645.819436758857
1_20220826 09,2991.933988487554
1_20220826 10,3526.842815665688
1_20220826 11,3849.249002280673
1_20220826 12,4142.082797324234
1_20220826 13,4088.9051991421643
1_20220826 14,3911.191851264841
1_20220826 15,3830.9185952095904
1_20220826 16,3896.303476620555
1_20220826 17,3256.0487232088553
1_20220826 18,2552.7494080280367
1_20220826 19,2440.3824161632556
1_20220826 20,2318.6957524697377
1_20220826 21,1860.4209027467502
1_20220826 22,1435.0849872477445
1_20220826 23,1532.8497998088026
1_20220827 00,1334.7229549412566
1_20220827 01,1352.7074023691675
1_20220827 02,1086.277528612635
1_20220827 03,1129.0358184451736
1_20220827 04,987.9477914950181
1_20220827 05,1040.1264987094864
1_20220827 06,1318.1588720079803
1_20220827 07,1656.603653600453
1_20220827 08,2081.2731911085602
1_20220827 09,2226.109972123631
1_20220827 10,2597.573368142082
1_20220827 11,2547.4995724276732
1_20220827 12,2665.7432134248484
1_20220827 13,2718.0686801356155
1_20220827 14,2831.275318523504
1_20220827 15,2738.226841861344
1_20220827 16,2652.0667679484013
1_20220827 17,2409.184057300366
1_20220827 18,2249.370427227209
1_20220827 19,1992.5405347519286
1_20220827 20,1847.7606368371662
1_20220827 21,1499.5124725358369
1_20220827 22,1196.01956156152
1_20220827 23,1085.8130658584553
1_20220828 00,960.9156370753938
1_20220828 01,903.0552411444158
1_20220828 02,889.4000320525151
1_20220828 03,879.7737513589093
1_20220828 04,892.8665812386951
1_20220828 05,982.4273883121512
1_20220828 06,1198.7983360863009
1_20220828 07,1445.9503637984358
1_20220828 08,1706.2208282105628
1_20220828 09,1837.2050940749161
1_20220828 10,2030.7765682315755
1_20220828 11,2324.715410992763
1_20220828 12,2507.314265258907
1_20220828 13,2525.9119287088656
1_20220828 14,2541.40339653078
1_20220828 15,2530.3060428514004
1_20220828 16,2406.7620000587694
1_20220828 17,2299.0859324052135
1_20220828 18,2238.5605034985138
1_20220828 19,2138.8509551782486
