num_date_time,answer
1_20220825 00,1756.0778818312838
1_20220825 01,1631.1923766654622
1_20220825 02,1534.7146511561302
1_20220825 03,1331.0273386413774
1_20220825 04,1295.1295554969856
1_20220825 05,1470.9981361615805
1_20220825 06,1811.4652822048508
1_20220825 07,2117.2119804635176
1_20220825 08,2781.5473463887924
1_20220825 09,3233.8111273471836
1_20220825 10,3856.2260621511987
1_20220825 11,4158.340615233106
1_20220825 12,4230.513251376858
1_20220825 13,4286.095125882693
1_20220825 14,4192.282686967264
1_20220825 15,3620.3026148798804
1_20220825 16,3817.5456774053273
1_20220825 17,3191.2776165908895
1_20220825 18,2591.6373394707985
1_20220825 19,2310.660303647647
1_20220825 20,2203.0951687579686
1_20220825 21,1797.321945472579
1_20220825 22,1471.0696060912217
1_20220825 23,1441.7148554342211
1_20220826 00,1373.9044706973366
1_20220826 01,1280.1888008800922
1_20220826 02,1264.907339337303
1_20220826 03,1178.4671075111758
1_20220826 04,1210.0445007076605
1_20220826 05,1334.0882633562758
1_20220826 06,1630.7260566873372
1_20220826 07,2082.858724126293
1_20220826 08,2757.440553751909
1_20220826 09,3168.9299072695208
1_20220826 10,3885.136561935461
1_20220826 11,4320.534131927859
1_20220826 12,4161.868907771662
1_20220826 13,4162.633741273547
1_20220826 14,4038.108695333839
1_20220826 15,4012.0226884064555
1_20220826 16,4017.1187656087245
1_20220826 17,3399.753400304003
1_20220826 18,2727.949336053047
1_20220826 19,2614.137913688579
1_20220826 20,2408.935854974882
1_20220826 21,1910.2106216460286
1_20220826 22,1485.3033471823537
1_20220826 23,1621.1397816952117
1_20220827 00,1391.8231988736484
1_20220827 01,1423.7980043607718
1_20220827 02,1104.6551220965712
1_20220827 03,1135.9614988209553
1_20220827 04,1019.6087869230164
1_20220827 05,1083.0002384266404
1_20220827 06,1358.3588602519712
1_20220827 07,1676.216088658467
1_20220827 08,2083.471612632755
1_20220827 09,2255.1070301377745
1_20220827 10,2707.559091173291
1_20220827 11,2620.8384208676885
1_20220827 12,2992.575763809428
1_20220827 13,2945.220184162275
1_20220827 14,3105.154496137563
1_20220827 15,3046.915440215349
1_20220827 16,2944.975391098478
1_20220827 17,2677.4737583579335
1_20220827 18,2444.732623919072
1_20220827 19,2173.013494584965
1_20220827 20,1970.2199424144058
1_20220827 21,1547.8796328169044
1_20220827 22,1199.043176037146
1_20220827 23,1092.2534123731637
1_20220828 00,987.7249746799555
1_20220828 01,922.1042195158308
1_20220828 02,901.8123918439812
1_20220828 03,889.4584089476976
1_20220828 04,913.0755594186162
1_20220828 05,1024.264510054256
1_20220828 06,1212.9963412220586
1_20220828 07,1437.4240643032615
1_20220828 08,1692.6261336234008
1_20220828 09,1852.2712254808998
1_20220828 10,2298.3309224254654
1_20220828 11,2592.155955942615
1_20220828 12,2666.493141792434
1_20220828 13,2690.006428803213
1_20220828 14,2693.269467260717
1_20220828 15,2681.517984325271
1_20220828 16,2575.581923769427
1_20220828 17,2483.863879501342
1_20220828 18,2395.422509473528
1_20220828 19,2303.955651730214
1_20220828 20,2154.538187127874
1_20220828 21,1650.7638514907528
1_20220828 22,1250.725418868953
1_20220828 23,1229.5600220198478
1_20220829 00,1354.1943639210954
1_20220829 01,1209.7894593900476
1_20220829 02,1197.4068046472712
1_20220829 03,1106.8503642530518
1_20220829 04,1121.233311463678
1_20220829 05,1162.88282856344
1_20220829 06,1514.742677639071
1_20220829 07,1840.438843243505
1_20220829 08,2227.6338630386595
1_20220829 09,2416.332649123371
1_20220829 10,2635.5147504635474
1_20220829 11,2798.328244988065
1_20220829 12,3176.6801136330687
1_20220829 13,3314.4458065057715
1_20220829 14,3234.8889923373454
1_20220829 15,3246.2343001460335
1_20220829 16,3240.0974063166454
1_20220829 17,2767.571004253995
1_20220829 18,2407.135103522624
1_20220829 19,2236.8709820854588
1_20220829 20,2028.5572415292577
1_20220829 21,1647.1647875835304
1_20220829 22,1356.168624334007
1_20220829 23,1308.0376088607497
1_20220830 00,1360.996709939127
1_20220830 01,1294.9721573305676
1_20220830 02,1178.790704868083
1_20220830 03,1070.3663301981594
1_20220830 04,1170.9573380313589
1_20220830 05,1351.5917785877336
1_20220830 06,1625.9812963569866
1_20220830 07,1979.2354198377486
1_20220830 08,2414.170858252514
1_20220830 09,2679.7945484770084
1_20220830 10,3177.626307278892
1_20220830 11,3390.146673492864
1_20220830 12,3362.3617879047483
1_20220830 13,3479.4137853279763
1_20220830 14,3428.507825261086
1_20220830 15,3395.3812263792784
1_20220830 16,3348.47165172516
1_20220830 17,2893.9597083816193
1_20220830 18,2566.4680873439493
1_20220830 19,2417.380427252214
1_20220830 20,2326.3647117051796
1_20220830 21,1758.9160851495735
1_20220830 22,1522.4552995201682
1_20220830 23,1433.0168381425794
1_20220831 00,1412.4226404676824
1_20220831 01,1371.3296668871774
1_20220831 02,1298.421449529419
1_20220831 03,1181.2709524009804
1_20220831 04,1322.8710141586128
1_20220831 05,1429.483708321591
1_20220831 06,1658.216368875178
1_20220831 07,1973.816589131482
1_20220831 08,2496.5106552268317
1_20220831 09,2993.1074388375537
1_20220831 10,3632.2274541255424
1_20220831 11,4101.96588720589
1_20220831 12,4077.886129785021
1_20220831 13,4078.933187369039
1_20220831 14,4083.867440221929
1_20220831 15,3993.343278579236
1_20220831 16,3906.4680550868998
1_20220831 17,3454.466325515727
1_20220831 18,2731.0220750917347
1_20220831 19,2381.7296102381497
1_20220831 20,2128.523296476094
1_20220831 21,1741.6547309153625
1_20220831 22,1419.4304570574845
1_20220831 23,1396.497131885138
2_20220825 00,1259.2649560737339
2_20220825 01,1245.086039424619
2_20220825 02,1229.5416384044179
2_20220825 03,1200.5510073805592
2_20220825 04,1182.6474193638448
2_20220825 05,1193.7009080454595
2_20220825 06,1242.9802428750336
2_20220825 07,1175.1064483487198
2_20220825 08,1704.5893455165644
2_20220825 09,1925.3584992125218
2_20220825 10,2188.883734102808
2_20220825 11,2239.8512938760737
2_20220825 12,2408.361976433248
2_20220825 13,2417.9563386731243
2_20220825 14,2449.6999202058905
2_20220825 15,1948.6901310153282
2_20220825 16,2228.736001139965
2_20220825 17,2323.554473426533
2_20220825 18,2382.4852608463807
2_20220825 19,2262.386449294272
2_20220825 20,2059.512288007573
2_20220825 21,1655.8341552722334
2_20220825 22,1043.6919104634746
2_20220825 23,1280.9212959944005
2_20220826 00,1243.912609166195
2_20220826 01,1223.5183001396115
2_20220826 02,1215.2238596433042
2_20220826 03,1181.648202789335
2_20220826 04,1168.7375784123021
2_20220826 05,1157.405228743847
2_20220826 06,1131.3998916376947
2_20220826 07,1071.2321306964952
2_20220826 08,1665.6153792761631
2_20220826 09,1933.6332945071338
2_20220826 10,2190.1750256493624
2_20220826 11,2283.989063551865
2_20220826 12,2171.5698783170824
2_20220826 13,2084.9128407511585
2_20220826 14,2055.7069196743737
2_20220826 15,2123.7097902076425
2_20220826 16,2120.090990672596
2_20220826 17,2060.7560061525737
2_20220826 18,2094.0902481822986
2_20220826 19,1909.716200660243
2_20220826 20,1997.4654321828425
2_20220826 21,1613.765129578575
2_20220826 22,987.0544727386668
2_20220826 23,1258.3799620744958
2_20220827 00,1231.146274852675
2_20220827 01,1213.881856260102
2_20220827 02,1192.7113826375814
2_20220827 03,1180.2303217154508
2_20220827 04,1112.6015619486398
2_20220827 05,1070.2547632781418
2_20220827 06,953.121921733853
2_20220827 07,876.9811633433824
2_20220827 08,1236.1112412914724
2_20220827 09,1260.5609752551113
2_20220827 10,1400.885676156291
2_20220827 11,1396.7954161478847
2_20220827 12,1686.7488894280605
2_20220827 13,1817.6297451254998
2_20220827 14,2018.21353615927
2_20220827 15,2015.2419390909436
2_20220827 16,1966.9228338682556
2_20220827 17,1957.040278196505
2_20220827 18,1979.2835066827802
