num_date_time,answer
1_20220825 00,1967.0693688214378
1_20220825 01,1829.1772406022478
1_20220825 02,1782.6537894765524
1_20220825 03,1408.6501807153968
1_20220825 04,1391.0185814549477
1_20220825 05,1628.1074892541653
1_20220825 06,2018.2623262615714
1_20220825 07,2348.8861654441002
1_20220825 08,2975.300332339974
1_20220825 09,3430.683565413894
1_20220825 10,3933.7940458447847
1_20220825 11,4171.052867548075
1_20220825 12,4306.697395212039
1_20220825 13,4516.100661219011
1_20220825 14,4560.954184653002
1_20220825 15,3515.422682900234
1_20220825 16,3812.7775247867844
1_20220825 17,3522.076528941976
1_20220825 18,2873.7788149441494
1_20220825 19,2640.4420274364584
1_20220825 20,2434.526378473209
1_20220825 21,1892.3556873730554
1_20220825 22,1595.1561429382543
1_20220825 23,1550.7818136199946
1_20220826 00,1488.642212075219
1_20220826 01,1343.4822897831225
1_20220826 02,1269.8994870450194
1_20220826 03,1167.3929156929814
1_20220826 04,1195.6430519263654
1_20220826 05,1403.710744279495
1_20220826 06,1659.9508794253438
1_20220826 07,2183.620408470693
1_20220826 08,2991.096729239134
1_20220826 09,3347.9726341920436
1_20220826 10,3930.4035257055716
1_20220826 11,4215.792048999544
1_20220826 12,4733.402195536766
1_20220826 13,4709.735417699938
1_20220826 14,4424.713201785807
1_20220826 15,4338.63265636917
1_20220826 16,4482.7382163393895
1_20220826 17,3843.3114511679682
1_20220826 18,2875.4409798671145
1_20220826 19,2806.0721910325115
1_20220826 20,2641.716991227936
1_20220826 21,2043.2907013599533
1_20220826 22,1618.1627787426314
1_20220826 23,1627.4433368008974
1_20220827 00,1730.8030017047
1_20220827 01,1704.0810558632104
1_20220827 02,1292.112761732315
1_20220827 03,1259.4291998934293
1_20220827 04,1092.635124969239
1_20220827 05,1183.5037846523965
1_20220827 06,1444.1378304083987
1_20220827 07,1854.6067017446337
1_20220827 08,2413.527542308449
1_20220827 09,2592.0228407948516
1_20220827 10,3002.7395328910216
1_20220827 11,2934.1433592621024
1_20220827 12,3061.627528691183
1_20220827 13,3083.4099823373253
1_20220827 14,3179.491004134301
1_20220827 15,3137.1691690904586
1_20220827 16,3059.3391407532877
1_20220827 17,2747.9202752047877
1_20220827 18,2460.283787774758
1_20220827 19,2236.0389400782396
1_20220827 20,2125.8126080096895
1_20220827 21,1781.1576566091953
1_20220827 22,1504.7946353583825
1_20220827 23,1384.7248169344455
1_20220828 00,984.7393811548031
1_20220828 01,929.3588781773434
1_20220828 02,914.1824555636268
1_20220828 03,918.3614687621301
1_20220828 04,949.0363393058451
1_20220828 05,1063.2202533696238
1_20220828 06,1279.923204862628
1_20220828 07,1565.758142139568
1_20220828 08,2055.1633371861367
1_20220828 09,2275.5146249982827
1_20220828 10,2597.5668717034014
1_20220828 11,2741.4735786155206
1_20220828 12,2841.727917951986
1_20220828 13,2820.61948516036
1_20220828 14,2821.570352900533
1_20220828 15,2824.7579419379254
1_20220828 16,2670.466161106778
1_20220828 17,2483.1701247843607
1_20220828 18,2472.175527804456
1_20220828 19,2415.105183537266
1_20220828 20,2343.091621713372
1_20220828 21,1871.1428103886149
1_20220828 22,1504.1901103194798
1_20220828 23,1461.1517106071237
1_20220829 00,1750.796191375754
1_20220829 01,1485.184817760397
1_20220829 02,1507.5126220075517
1_20220829 03,1421.6028598100968
1_20220829 04,1413.0464713796166
1_20220829 05,1403.8940365297046
1_20220829 06,1570.7560310283018
1_20220829 07,1992.4600693478208
1_20220829 08,2575.096422461806
1_20220829 09,2810.641799370683
1_20220829 10,3241.6420646379192
1_20220829 11,3407.6067051681307
1_20220829 12,3483.280594905251
1_20220829 13,3733.9304580709318
1_20220829 14,3480.031889852519
1_20220829 15,3472.15956344138
1_20220829 16,3401.2042212965002
1_20220829 17,2907.521854919635
1_20220829 18,2463.923174805485
1_20220829 19,2373.9154847723585
1_20220829 20,2184.5209855805733
1_20220829 21,1767.573664733682
1_20220829 22,1498.457875501654
1_20220829 23,1441.6485105432846
1_20220830 00,1325.766511954865
1_20220830 01,1272.7169501980713
1_20220830 02,1152.1169012525343
1_20220830 03,1121.3114188913733
1_20220830 04,1254.1394317967925
1_20220830 05,1529.8764002477465
1_20220830 06,1736.7905073300892
1_20220830 07,2110.808395673592
1_20220830 08,2676.3641709065073
1_20220830 09,2976.7578027753716
1_20220830 10,3524.4530803603716
1_20220830 11,3695.528063255949
1_20220830 12,3666.939450382907
1_20220830 13,3731.3319513849847
1_20220830 14,3724.694140943199
1_20220830 15,3642.0690991074516
1_20220830 16,3554.51320314179
1_20220830 17,3240.9152308280777
1_20220830 18,2755.2267263477847
1_20220830 19,2673.930920652809
1_20220830 20,2506.237778457044
1_20220830 21,1895.5720116093473
1_20220830 22,1668.3508754027541
1_20220830 23,1539.3710251136843
1_20220831 00,1396.7100697696562
1_20220831 01,1329.3707004220948
1_20220831 02,1234.2517992597905
1_20220831 03,1116.279164310342
1_20220831 04,1262.1745113800794
1_20220831 05,1397.1287912823707
1_20220831 06,1665.854184823993
1_20220831 07,2083.3856389154807
1_20220831 08,2749.7181453707744
1_20220831 09,3164.876413084535
1_20220831 10,3702.580145161732
1_20220831 11,4117.608401806299
1_20220831 12,4144.125310127918
1_20220831 13,4148.569668606392
1_20220831 14,4138.382724818316
