num_date_time,answer
1_20220825 00,1817.14
1_20220825 01,1702.44
1_20220825 02,1690.29
1_20220825 03,1363.5
1_20220825 04,1412.15
1_20220825 05,1766.51
1_20220825 06,2100.8
1_20220825 07,2403.64
1_20220825 08,2890.08
1_20220825 09,3152.06
1_20220825 10,3852.43
1_20220825 11,4034.3
1_20220825 12,4163.22
1_20220825 13,4115.99
1_20220825 14,4175.33
1_20220825 15,3428.82
1_20220825 16,3543.36
1_20220825 17,3242.05
1_20220825 18,2662.36
1_20220825 19,2539.37
1_20220825 20,2320.48
1_20220825 21,1878.01
1_20220825 22,1429.28
1_20220825 23,1900.98
1_20220826 00,1813.03
1_20220826 01,1972.73
1_20220826 02,1871.5
1_20220826 03,1576.48
1_20220826 04,1699.9
1_20220826 05,1845.54
1_20220826 06,1777.46
1_20220826 07,2206.93
1_20220826 08,2905.46
1_20220826 09,3192.13
1_20220826 10,3957.95
1_20220826 11,4212.5
1_20220826 12,4174.51
1_20220826 13,4125.5
1_20220826 14,4124.2
1_20220826 15,4197.05
1_20220826 16,4098.6
1_20220826 17,3358.3
1_20220826 18,2954.11
1_20220826 19,2788.42
1_20220826 20,2516.81
1_20220826 21,1931.77
1_20220826 22,1425.91
1_20220826 23,1822.86
1_20220827 00,1819.48
1_20220827 01,1816.87
1_20220827 02,1524.14
1_20220827 03,1548.62
1_20220827 04,1409.61
1_20220827 05,1459.14
1_20220827 06,1565.73
1_20220827 07,1803.97
1_20220827 08,2195.48
1_20220827 09,2465.62
1_20220827 10,2768.15
1_20220827 11,2930.41
1_20220827 12,3105.14
1_20220827 13,3240.84
1_20220827 14,3362.57
1_20220827 15,3206.38
1_20220827 16,3105.59
1_20220827 17,2969.47
1_20220827 18,2518.32
1_20220827 19,2464.21
1_20220827 20,2207.62
1_20220827 21,1629.09
1_20220827 22,1259.08
1_20220827 23,1354.98
1_20220828 00,1371.26
1_20220828 01,1128.4
1_20220828 02,1131.17
1_20220828 03,1058.6
