num_date_time,answer
1_20220825 00,1925.14
1_20220825 01,1893.76
1_20220825 02,1788.86
1_20220825 03,1615.84
1_20220825 04,1625.56
1_20220825 05,1782.47
1_20220825 06,2096.93
1_20220825 07,2402.55
1_20220825 08,2881.39
1_20220825 09,3333.14
1_20220825 10,3953.33
1_20220825 11,3904.08
1_20220825 12,4088.98
1_20220825 13,4192.91
1_20220825 14,4297.25
1_20220825 15,3416.77
1_20220825 16,3775.82
1_20220825 17,3457.94
1_20220825 18,2699.19
1_20220825 19,2556.11
1_20220825 20,2352.21
1_20220825 21,1949.78
1_20220825 22,1502.93
1_20220825 23,1968.01
1_20220826 00,1957.86
1_20220826 01,1850.67
1_20220826 02,1744.22
1_20220826 03,1594.25
1_20220826 04,1609.46
1_20220826 05,1771.23
1_20220826 06,1923.85
1_20220826 07,2320.55
1_20220826 08,2829.96
1_20220826 09,3296.77
1_20220826 10,3938.74
1_20220826 11,4121.6
1_20220826 12,4099.77
1_20220826 13,4148.19
1_20220826 14,3984.19
1_20220826 15,4000.48
1_20220826 16,3953.54
1_20220826 17,3351.95
1_20220826 18,2749.17
1_20220826 19,2631.42
1_20220826 20,2478.41
1_20220826 21,2001.89
1_20220826 22,1438.24
1_20220826 23,1985.21
1_20220827 00,1804.21
1_20220827 01,1765.1
1_20220827 02,1581.45
1_20220827 03,1539.68
1_20220827 04,1398.73
1_20220827 05,1444.81
1_20220827 06,1652.23
1_20220827 07,1907.31
1_20220827 08,2328.32
1_20220827 09,2674.15
1_20220827 10,3136.08
1_20220827 11,3091.16
1_20220827 12,3080.49
1_20220827 13,3094.57
1_20220827 14,3092.42
1_20220827 15,3123.31
1_20220827 16,3078.84
1_20220827 17,2957.98
1_20220827 18,2586.92
1_20220827 19,2423.83
1_20220827 20,2239.76
1_20220827 21,1802.8
1_20220827 22,1401.09
1_20220827 23,1621.93
1_20220828 00,1421.19
1_20220828 01,1252.49
1_20220828 02,1204.38
1_20220828 03,1204.67
1_20220828 04,1212.12
1_20220828 05,1320.92
1_20220828 06,1422.98
1_20220828 07,1477.96
1_20220828 08,1824.21
1_20220828 09,2270.13
1_20220828 10,2554.69
1_20220828 11,2642.86
1_20220828 12,2689.18
1_20220828 13,2763.63
1_20220828 14,2701.46
1_20220828 15,2829.84
1_20220828 16,2796.7
1_20220828 17,2647.94
1_20220828 18,2491.87
1_20220828 19,2306.1
1_20220828 20,2184.78
1_20220828 21,1821.14
1_20220828 22,1423.39
1_20220828 23,1569.8
1_20220829 00,1916.22
1_20220829 01,1811.32
1_20220829 02,1742.17
1_20220829 03,1620.13
1_20220829 04,1646.09
1_20220829 05,1800.18
1_20220829 06,1931.67
1_20220829 07,2053.33
1_20220829 08,2584.83
1_20220829 09,2958.75
1_20220829 10,3447.94
1_20220829 11,3587.24
1_20220829 12,3566.11
1_20220829 13,3811.47
1_20220829 14,3560.74
1_20220829 15,3629.09
1_20220829 16,3534.88
1_20220829 17,3230.54
1_20220829 18,2629.43
1_20220829 19,2488.24
1_20220829 20,2312.11
1_20220829 21,1960.93
1_20220829 22,1529.8
1_20220829 23,1905.22
1_20220830 00,1914.42
1_20220830 01,1825.34
1_20220830 02,1587.77
1_20220830 03,1482.76
1_20220830 04,1522.99
1_20220830 05,1736.81
1_20220830 06,1924.0
1_20220830 07,2309.88
1_20220830 08,2708.92
1_20220830 09,3056.54
1_20220830 10,3619.46
1_20220830 11,3699.54
1_20220830 12,3647.62
1_20220830 13,3685.54
1_20220830 14,3685.98
1_20220830 15,3527.0
1_20220830 16,3402.98
1_20220830 17,3182.61
1_20220830 18,2638.19
1_20220830 19,2536.34
1_20220830 20,2357.28
1_20220830 21,1881.65
1_20220830 22,1500.26
1_20220830 23,1880.2
1_20220831 00,1885.59
1_20220831 01,1800.34
1_20220831 02,1705.3
1_20220831 03,1580.67
1_20220831 04,1675.72
1_20220831 05,1772.28
1_20220831 06,1922.76
1_20220831 07,2165.76
1_20220831 08,2691.94
1_20220831 09,3227.33
1_20220831 10,3732.58
1_20220831 11,3997.02
1_20220831 12,3923.83
1_20220831 13,3973.4
1_20220831 14,3935.98
1_20220831 15,3804.1
1_20220831 16,3826.69
1_20220831 17,3352.92
1_20220831 18,2698.19
1_20220831 19,2608.54
1_20220831 20,2327.04
1_20220831 21,1915.44
1_20220831 22,1487.35
1_20220831 23,1921.86
2_20220825 00,1287.05
2_20220825 01,1309.24
2_20220825 02,1278.6
2_20220825 03,1239.06
2_20220825 04,1229.03
2_20220825 05,1252.97
2_20220825 06,1302.19
2_20220825 07,1243.07
2_20220825 08,1856.97
2_20220825 09,1990.24
2_20220825 10,2314.48
2_20220825 11,2242.59
2_20220825 12,2464.06
2_20220825 13,2550.1
2_20220825 14,2512.94
2_20220825 15,2023.01
2_20220825 16,2304.86
2_20220825 17,2413.33
2_20220825 18,2464.07
2_20220825 19,2329.74
2_20220825 20,2088.75
2_20220825 21,1831.74
2_20220825 22,1056.48
2_20220825 23,1353.62
2_20220826 00,1289.05
2_20220826 01,1308.21
2_20220826 02,1281.11
2_20220826 03,1196.46
2_20220826 04,1215.27
2_20220826 05,1206.01
2_20220826 06,1101.75
2_20220826 07,1150.57
2_20220826 08,1829.22
2_20220826 09,2073.1
2_20220826 10,2321.97
2_20220826 11,2299.95
2_20220826 12,2143.09
2_20220826 13,2117.59
2_20220826 14,2091.06
2_20220826 15,2240.95
2_20220826 16,2235.3
2_20220826 17,2014.09
2_20220826 18,2154.76
2_20220826 19,2061.8
2_20220826 20,2032.42
2_20220826 21,1719.76
2_20220826 22,986.44
2_20220826 23,1327.87
2_20220827 00,1281.58
2_20220827 01,1252.05
2_20220827 02,1202.89
2_20220827 03,1211.88
2_20220827 04,1143.48
2_20220827 05,1010.36
2_20220827 06,991.92
2_20220827 07,949.03
2_20220827 08,1461.84
2_20220827 09,1621.62
2_20220827 10,1936.42
2_20220827 11,1884.19
2_20220827 12,2032.77
2_20220827 13,2207.74
2_20220827 14,2251.41
2_20220827 15,2284.03
2_20220827 16,2252.49
2_20220827 17,2164.31
2_20220827 18,2122.65
2_20220827 19,1908.04
2_20220827 20,1871.8
2_20220827 21,1440.81
2_20220827 22,943.15
2_20220827 23,1329.11
2_20220828 00,1242.77
2_20220828 01,1198.25
2_20220828 02,1179.43
2_20220828 03,1038.31
2_20220828 04,996.87
2_20220828 05,907.8
2_20220828 06,834.04
2_20220828 07,935.36
2_20220828 08,1273.75
2_20220828 09,1432.37
2_20220828 10,1858.49
2_20220828 11,1848.4
2_20220828 12,1886.21
2_20220828 13,1998.07
2_20220828 14,2094.21
2_20220828 15,2088.16
2_20220828 16,2026.08
2_20220828 17,1948.79
2_20220828 18,2007.63
2_20220828 19,1721.67
2_20220828 20,1593.39
2_20220828 21,1317.05
2_20220828 22,894.34
2_20220828 23,1337.84
2_20220829 00,1225.56
2_20220829 01,1252.69
2_20220829 02,1221.98
2_20220829 03,1192.16
2_20220829 04,1181.7
2_20220829 05,1030.05
2_20220829 06,1072.19
2_20220829 07,1030.86
2_20220829 08,1145.56
2_20220829 09,1183.21
2_20220829 10,1140.36
2_20220829 11,1205.62
