num_date_time,answer
1_20220825 00,1722.9152518693832
1_20220825 01,1573.6958114498734
1_20220825 02,1549.6439185421511
1_20220825 03,1238.310258402093
1_20220825 04,1203.219858547761
1_20220825 05,1434.4116998229615
1_20220825 06,1809.0333241653266
1_20220825 07,2066.9776882161536
1_20220825 08,2646.4246751844275
1_20220825 09,3035.390574577333
1_20220825 10,3491.11455859674
1_20220825 11,3691.559908719812
1_20220825 12,3798.908589844963
1_20220825 13,3993.6874924362
1_20220825 14,4050.7263814512708
1_20220825 15,3093.63775613097
1_20220825 16,3392.8798563987366
1_20220825 17,3142.117942827519
1_20220825 18,2544.4461232438953
1_20220825 19,2353.866404368964
1_20220825 20,2146.8717955185043
1_20220825 21,1679.205688703859
1_20220825 22,1405.010997163811
1_20220825 23,1365.5540975114645
1_20220826 00,1323.6091183463284
1_20220826 01,1187.9441795058694
1_20220826 02,1122.4107646802224
1_20220826 03,1016.3088639421793
1_20220826 04,1042.540459940462
1_20220826 05,1224.470648316905
1_20220826 06,1453.0625518387758
1_20220826 07,1908.3254007596865
1_20220826 08,2635.7074930538843
1_20220826 09,2950.3927829839467
1_20220826 10,3492.640552118826
1_20220826 11,3733.0287480379425
1_20220826 12,4186.906907869486
1_20220826 13,4149.031831850697
1_20220826 14,3914.690594057603
1_20220826 15,3834.582797562339
1_20220826 16,3952.3390762990284
1_20220826 17,3394.97600980284
1_20220826 18,2550.645918250499
1_20220826 19,2494.383059970265
1_20220826 20,2312.5990325899056
1_20220826 21,1788.8690153381897
1_20220826 22,1402.8048533450428
1_20220826 23,1430.6236612486755
1_20220827 00,1518.3780952856555
1_20220827 01,1498.0783514684845
1_20220827 02,1108.6510510124458
1_20220827 03,1067.2736182093613
1_20220827 04,978.2664715558998
1_20220827 05,1049.3504609928189
1_20220827 06,1275.1164299686695
1_20220827 07,1618.212333057535
1_20220827 08,2121.5762306685515
1_20220827 09,2276.702137207717
1_20220827 10,2648.1737736718005
1_20220827 11,2573.1423620974683
1_20220827 12,2671.1509742021126
1_20220827 13,2714.4217162440787
1_20220827 14,2802.503634172735
1_20220827 15,2773.1625343245837
1_20220827 16,2706.085979315497
1_20220827 17,2418.262810348182
1_20220827 18,2169.315681347881
1_20220827 19,1975.6079410658215
