num_date_time,answer
1_20220825 00,2016.88
1_20220825 01,1798.82
1_20220825 02,1660.33
1_20220825 03,1493.74
1_20220825 04,1542.04
1_20220825 05,1766.78
1_20220825 06,2149.55
1_20220825 07,2631.6
1_20220825 08,2887.19
1_20220825 09,3529.56
1_20220825 10,4027.6
1_20220825 11,4013.13
1_20220825 12,4211.6
1_20220825 13,4339.35
1_20220825 14,4569.75
1_20220825 15,3543.39
1_20220825 16,4004.88
1_20220825 17,3786.96
1_20220825 18,2965.42
1_20220825 19,2761.58
1_20220825 20,2566.45
1_20220825 21,2029.85
1_20220825 22,1601.56
1_20220825 23,2256.73
1_20220826 00,2197.77
1_20220826 01,2064.25
1_20220826 02,1844.52
1_20220826 03,1781.79
1_20220826 04,1766.4
1_20220826 05,2035.38
1_20220826 06,2156.65
1_20220826 07,2477.02
1_20220826 08,3021.71
1_20220826 09,3491.96
1_20220826 10,3977.98
1_20220826 11,4061.59
1_20220826 12,4044.76
1_20220826 13,4144.26
1_20220826 14,4043.81
1_20220826 15,3949.34
1_20220826 16,3928.15
1_20220826 17,3281.94
1_20220826 18,2881.8
1_20220826 19,2870.08
1_20220826 20,2611.39
1_20220826 21,2097.49
1_20220826 22,1644.29
1_20220826 23,1991.28
1_20220827 00,1957.82
1_20220827 01,1860.72
1_20220827 02,1557.62
1_20220827 03,1559.77
1_20220827 04,1503.53
1_20220827 05,1605.98
1_20220827 06,1804.53
1_20220827 07,1996.02
1_20220827 08,2342.02
1_20220827 09,2768.82
1_20220827 10,3513.34
1_20220827 11,3313.16
1_20220827 12,3365.86
1_20220827 13,3357.14
1_20220827 14,3295.24
1_20220827 15,3243.21
1_20220827 16,3173.77
1_20220827 17,3064.91
1_20220827 18,2662.85
1_20220827 19,2574.3
1_20220827 20,2444.38
1_20220827 21,1947.74
1_20220827 22,1426.48
1_20220827 23,1692.73
1_20220828 00,1432.04
1_20220828 01,1299.82
1_20220828 02,1170.86
1_20220828 03,1129.4
1_20220828 04,1160.83
1_20220828 05,1243.41
1_20220828 06,1337.05
1_20220828 07,1375.15
1_20220828 08,1839.68
1_20220828 09,2287.62
1_20220828 10,2688.75
1_20220828 11,2926.82
1_20220828 12,2963.46
1_20220828 13,2946.38
1_20220828 14,2912.78
1_20220828 15,2914.71
1_20220828 16,2895.4
1_20220828 17,2902.74
