num_date_time,answer
1_20220825 00,2045.56
1_20220825 01,1818.68
1_20220825 02,1652.1
1_20220825 03,1525.55
1_20220825 04,1556.44
1_20220825 05,1764.35
1_20220825 06,2122.95
1_20220825 07,2709.43
1_20220825 08,2904.56
1_20220825 09,3475.73
1_20220825 10,3991.12
1_20220825 11,3912.49
1_20220825 12,4176.9
1_20220825 13,4334.27
1_20220825 14,4532.48
1_20220825 15,3404.56
1_20220825 16,3885.67
1_20220825 17,3676.81
1_20220825 18,2969.94
1_20220825 19,2689.0
1_20220825 20,2502.95
1_20220825 21,2002.25
1_20220825 22,1609.28
1_20220825 23,2183.91
1_20220826 00,2186.96
1_20220826 01,2024.07
1_20220826 02,1880.47
1_20220826 03,1809.86
1_20220826 04,1784.9
1_20220826 05,2026.4
1_20220826 06,2107.18
1_20220826 07,2427.4
1_20220826 08,2974.5
1_20220826 09,3496.47
1_20220826 10,3914.22
1_20220826 11,3902.89
1_20220826 12,4053.88
1_20220826 13,4075.8
1_20220826 14,3911.85
1_20220826 15,3969.37
1_20220826 16,3820.65
1_20220826 17,3303.15
1_20220826 18,2942.01
1_20220826 19,2809.0
1_20220826 20,2570.0
1_20220826 21,2109.74
1_20220826 22,1641.37
1_20220826 23,1995.53
1_20220827 00,1931.07
1_20220827 01,1831.67
1_20220827 02,1588.45
1_20220827 03,1607.46
1_20220827 04,1499.09
1_20220827 05,1613.79
1_20220827 06,1763.03
1_20220827 07,1951.74
1_20220827 08,2278.45
1_20220827 09,2635.99
1_20220827 10,3277.5
1_20220827 11,3132.97
1_20220827 12,3136.14
1_20220827 13,3061.96
1_20220827 14,3204.05
1_20220827 15,3129.92
1_20220827 16,3131.09
1_20220827 17,3015.59
1_20220827 18,2760.66
1_20220827 19,2523.53
1_20220827 20,2383.43
1_20220827 21,1798.6
1_20220827 22,1413.35
1_20220827 23,1680.27
1_20220828 00,1482.38
1_20220828 01,1340.98
1_20220828 02,1178.54
1_20220828 03,1140.13
1_20220828 04,1128.18
1_20220828 05,1249.28
1_20220828 06,1375.97
1_20220828 07,1467.07
1_20220828 08,1803.16
1_20220828 09,2184.63
1_20220828 10,2617.42
1_20220828 11,2867.69
1_20220828 12,2897.59
1_20220828 13,2985.42
1_20220828 14,2919.1
1_20220828 15,2960.17
1_20220828 16,2812.92
1_20220828 17,2755.64
1_20220828 18,2708.82
1_20220828 19,2463.7
1_20220828 20,2352.12
1_20220828 21,1917.71
1_20220828 22,1507.79
1_20220828 23,1999.26
1_20220829 00,2048.41
1_20220829 01,1963.18
1_20220829 02,1821.09
1_20220829 03,1706.39
1_20220829 04,1775.18
1_20220829 05,1953.79
1_20220829 06,2073.33
1_20220829 07,2165.91
1_20220829 08,2583.28
1_20220829 09,2981.12
1_20220829 10,3145.62
1_20220829 11,3333.96
1_20220829 12,3451.13
1_20220829 13,3779.53
1_20220829 14,3408.41
1_20220829 15,3535.85
1_20220829 16,3387.18
1_20220829 17,3283.73
1_20220829 18,2666.33
1_20220829 19,2473.8
1_20220829 20,2262.78
1_20220829 21,1936.94
1_20220829 22,1473.15
1_20220829 23,1881.89
1_20220830 00,1907.86
1_20220830 01,1744.02
1_20220830 02,1604.83
1_20220830 03,1472.49
1_20220830 04,1570.43
1_20220830 05,1901.95
1_20220830 06,2034.47
1_20220830 07,2513.42
1_20220830 08,2825.83
1_20220830 09,3219.53
1_20220830 10,3572.87
1_20220830 11,3633.59
1_20220830 12,3658.3
1_20220830 13,3611.86
1_20220830 14,3653.7
1_20220830 15,3614.72
1_20220830 16,3498.97
1_20220830 17,3481.21
1_20220830 18,2848.13
1_20220830 19,2730.16
1_20220830 20,2530.87
1_20220830 21,2002.58
1_20220830 22,1642.32
1_20220830 23,2104.77
1_20220831 00,2074.78
1_20220831 01,2005.63
1_20220831 02,1894.8
1_20220831 03,1826.31
1_20220831 04,1837.29
1_20220831 05,1923.4
1_20220831 06,2004.7
1_20220831 07,2186.72
1_20220831 08,2756.33
1_20220831 09,3199.28
1_20220831 10,3879.42
1_20220831 11,4029.09
1_20220831 12,4026.41
1_20220831 13,4094.85
1_20220831 14,4060.61
1_20220831 15,3868.89
1_20220831 16,3815.49
1_20220831 17,3504.97
1_20220831 18,2734.37
1_20220831 19,2657.64
1_20220831 20,2363.09
1_20220831 21,1921.95
1_20220831 22,1431.06
1_20220831 23,1950.05
2_20220825 00,1278.56
2_20220825 01,1285.72
2_20220825 02,1261.41
2_20220825 03,1272.0
2_20220825 04,1271.35
2_20220825 05,1251.73
2_20220825 06,1266.68
2_20220825 07,1280.89
2_20220825 08,1851.5
2_20220825 09,1997.01
2_20220825 10,2402.27
2_20220825 11,2158.4
2_20220825 12,2450.61
2_20220825 13,2545.78
2_20220825 14,2512.98
2_20220825 15,1895.29
2_20220825 16,2427.47
2_20220825 17,2568.37
2_20220825 18,2566.11
2_20220825 19,2469.67
2_20220825 20,2323.33
2_20220825 21,2074.63
2_20220825 22,1108.29
2_20220825 23,1389.77
2_20220826 00,1296.01
2_20220826 01,1286.46
2_20220826 02,1287.29
2_20220826 03,1219.3
2_20220826 04,1239.27
2_20220826 05,1185.1
2_20220826 06,1133.94
2_20220826 07,1126.15
2_20220826 08,1882.61
2_20220826 09,2010.0
2_20220826 10,2170.68
2_20220826 11,2106.42
2_20220826 12,1992.46
