num_date_time,answer
1_20220825 00,2293.1859676526133
1_20220825 01,2138.4999226297696
1_20220825 02,2093.2961085517536
1_20220825 03,1664.9513646531746
1_20220825 04,1628.5738731788965
1_20220825 05,1914.0970890811975
1_20220825 06,2379.328857005656
1_20220825 07,2756.9678757936886
1_20220825 08,3496.414861510588
1_20220825 09,4038.3858272373423
1_20220825 10,4640.867585145663
1_20220825 11,4909.553020806219
1_20220825 12,5068.3212319699
1_20220825 13,5312.487684094006
1_20220825 14,5375.901626138399
1_20220825 15,4129.5822797277
1_20220825 16,4503.043718702301
1_20220825 17,4163.849481111939
1_20220825 18,3401.087886698358
1_20220825 19,3124.291478098361
1_20220825 20,2857.4752226110018
1_20220825 21,2228.6517412964076
1_20220825 22,1875.9335166469389
1_20220825 23,1809.4676738793235
1_20220826 00,1738.4229419843841
1_20220826 01,1579.3484991762248
1_20220826 02,1489.5759600251615
1_20220826 03,1367.389096465408
1_20220826 04,1401.6133336977805
1_20220826 05,1647.6126832219236
1_20220826 06,1954.5958287762487
1_20220826 07,2555.0631903740955
1_20220826 08,3524.028864617993
1_20220826 09,3938.5786398349023
1_20220826 10,4632.234071394672
1_20220826 11,4964.479058709723
1_20220826 12,5590.6034592281
1_20220826 13,5541.054171650561
1_20220826 14,5234.100713592905
1_20220826 15,5121.028441650422
1_20220826 16,5270.515852382792
1_20220826 17,4520.447351697683
1_20220826 18,3397.3466344396406
1_20220826 19,3327.5289473887597
1_20220826 20,3104.883620011667
1_20220826 21,2400.5090179371264
1_20220826 22,1896.7838421098977
1_20220826 23,1905.2162633182782
1_20220827 00,2040.940507493972
1_20220827 01,2012.5857137007397
1_20220827 02,1519.7239988033593
1_20220827 03,1486.2154784588176
1_20220827 04,1278.2029523772908
1_20220827 05,1390.3662283779465
1_20220827 06,1702.9375142638592
1_20220827 07,2178.7119856720415
1_20220827 08,2841.013028499586
1_20220827 09,3027.598264868138
1_20220827 10,3527.1440192529158
1_20220827 11,3437.697122964142
1_20220827 12,3591.630284297564
