num_date_time,answer
1_20220825 00,2030.14
1_20220825 01,1859.58
1_20220825 02,1647.32
1_20220825 03,1428.0
1_20220825 04,1473.44
1_20220825 05,1760.11
1_20220825 06,2183.66
1_20220825 07,2750.46
1_20220825 08,2874.44
1_20220825 09,3405.84
1_20220825 10,3968.82
1_20220825 11,3943.09
1_20220825 12,4056.73
1_20220825 13,4323.88
1_20220825 14,4515.79
1_20220825 15,3665.28
1_20220825 16,3929.94
1_20220825 17,3688.63
1_20220825 18,2888.0
1_20220825 19,2668.11
1_20220825 20,2523.09
1_20220825 21,2060.1
1_20220825 22,1581.68
1_20220825 23,2146.18
1_20220826 00,2286.98
1_20220826 01,1956.76
1_20220826 02,1816.37
1_20220826 03,1711.88
1_20220826 04,1714.72
1_20220826 05,1954.68
1_20220826 06,2070.6
1_20220826 07,2434.13
1_20220826 08,2977.93
1_20220826 09,3552.5
1_20220826 10,4003.81
1_20220826 11,4016.35
1_20220826 12,4095.6
1_20220826 13,4108.63
1_20220826 14,3990.24
1_20220826 15,3807.13
1_20220826 16,3679.1
1_20220826 17,3381.01
1_20220826 18,2854.49
1_20220826 19,2672.6
1_20220826 20,2633.09
1_20220826 21,2125.86
1_20220826 22,1632.28
1_20220826 23,2058.98
1_20220827 00,1871.43
1_20220827 01,1930.01
1_20220827 02,1503.73
1_20220827 03,1536.64
1_20220827 04,1395.58
1_20220827 05,1558.57
1_20220827 06,1761.38
1_20220827 07,1921.01
1_20220827 08,2201.2
1_20220827 09,2774.66
1_20220827 10,3465.85
1_20220827 11,3020.59
1_20220827 12,3133.84
1_20220827 13,3202.27
1_20220827 14,3204.8
1_20220827 15,3074.44
1_20220827 16,3012.44
1_20220827 17,2836.89
1_20220827 18,2622.41
1_20220827 19,2493.51
1_20220827 20,2361.35
1_20220827 21,1799.0
1_20220827 22,1408.09
1_20220827 23,1654.63
1_20220828 00,1458.79
1_20220828 01,1314.13
1_20220828 02,1083.88
1_20220828 03,1136.64
1_20220828 04,1068.62
1_20220828 05,1163.5
1_20220828 06,1219.82
1_20220828 07,1400.71
1_20220828 08,1819.1
1_20220828 09,2217.91
1_20220828 10,2662.74
1_20220828 11,2812.68
1_20220828 12,2717.19
1_20220828 13,2837.97
1_20220828 14,2854.58
1_20220828 15,2945.72
1_20220828 16,2742.39
1_20220828 17,2638.09
1_20220828 18,2632.84
1_20220828 19,2372.88
1_20220828 20,2369.31
1_20220828 21,1944.22
1_20220828 22,1515.89
