num_date_time,answer
1_20220825 00,2272.7923886990857
1_20220825 01,2076.2378820580707
1_20220825 02,2056.2406709214997
1_20220825 03,1617.3939803506266
1_20220825 04,1586.4179885315486
1_20220825 05,1887.296737231257
1_20220825 06,2377.7890210432697
1_20220825 07,2759.8097895891888
1_20220825 08,3504.251970288079
1_20220825 09,4057.51902129134
1_20220825 10,4645.624758564329
1_20220825 11,4936.016924906666
1_20220825 12,5085.275144948999
1_20220825 13,5315.128150462227
1_20220825 14,5362.023293453495
1_20220825 15,4114.238662328213
1_20220825 16,4511.66356257689
1_20220825 17,4188.704468851162
1_20220825 18,3381.647269911794
1_20220825 19,3108.720415416837
1_20220825 20,2841.18085181867
1_20220825 21,2235.0185299622303
1_20220825 22,1879.0245276398593
1_20220825 23,1821.5607136437195
1_20220826 00,1745.7447929678283
1_20220826 01,1576.6712102894858
1_20220826 02,1487.9349461912104
1_20220826 03,1365.5883775149207
1_20220826 04,1402.689951979996
1_20220826 05,1626.6749658997135
1_20220826 06,1940.8010671062873
1_20220826 07,2550.302225657045
1_20220826 08,3519.21294185015
1_20220826 09,3933.481755149838
1_20220826 10,4651.8359352355765
1_20220826 11,4982.874615991003
1_20220826 12,5591.268717153534
1_20220826 13,5543.343261669931
1_20220826 14,5234.63218562235
1_20220826 15,5105.749660288324
1_20220826 16,5274.264464179334
1_20220826 17,4545.812574972642
1_20220826 18,3421.198719630761
1_20220826 19,3360.2450953535085
1_20220826 20,3093.323919822992
1_20220826 21,2395.2251953304303
1_20220826 22,1877.7879513277444
1_20220826 23,1924.2653849034825
1_20220827 00,2064.6923035370687
1_20220827 01,2039.2232358025628
1_20220827 02,1558.3906007977257
1_20220827 03,1495.7278594745544
1_20220827 04,1297.5767572165255
1_20220827 05,1395.6170038586495
1_20220827 06,1705.6048900135343
1_20220827 07,2169.958424988914
1_20220827 08,2834.6035509887683
1_20220827 09,3036.6808489437894
1_20220827 10,3543.871987084736
1_20220827 11,3445.106429649504
1_20220827 12,3567.616426494792
1_20220827 13,3596.576803201983
1_20220827 14,3724.529964942072
1_20220827 15,3700.9974682365414
1_20220827 16,3616.0087171326213
1_20220827 17,3234.6819413908183
1_20220827 18,2896.849755155898
1_20220827 19,2632.890381942397
1_20220827 20,2484.346850454125
1_20220827 21,2085.956004432211
1_20220827 22,1770.4559471462012
1_20220827 23,1641.3278603711533
