num_date_time,answer
1_20220825 00,1947.7301818847654
1_20220825 01,1917.882855224609
1_20220825 02,1749.007516479492
1_20220825 03,1625.629995727539
1_20220825 04,1624.50625
1_20220825 05,1828.8806213378905
1_20220825 06,2132.0514862060545
1_20220825 07,2620.2684906005857
1_20220825 08,2929.682861328125
1_20220825 09,3357.7943054199213
1_20220825 10,3966.815460205078
1_20220825 11,4196.253265380859
1_20220825 12,4199.284710693359
1_20220825 13,4175.258740234375
1_20220825 14,4228.616772460937
1_20220825 15,3932.059356689453
1_20220825 16,3954.338488769531
1_20220825 17,3416.20835571289
1_20220825 18,2756.4623046875
1_20220825 19,2533.539825439453
1_20220825 20,2320.9200927734373
1_20220825 21,1923.1969757080078
1_20220825 22,1471.004504394531
1_20220825 23,2125.018545532226
1_20220826 00,2183.13037109375
1_20220826 01,2030.1384735107422
1_20220826 02,1872.3424133300782
1_20220826 03,1783.0653930664062
1_20220826 04,1792.323309326172
1_20220826 05,1956.2758026123047
1_20220826 06,2106.851052856445
1_20220826 07,2435.4834991455077
1_20220826 08,2784.4231506347655
1_20220826 09,3356.6551330566404
1_20220826 10,4093.344128417969
1_20220826 11,4324.449047851562
1_20220826 12,4327.752313232421
1_20220826 13,4349.225292968749
1_20220826 14,4319.252966308593
1_20220826 15,4262.956048583984
1_20220826 16,4108.852630615234
1_20220826 17,3495.6256408691406
1_20220826 18,2850.0596557617187
1_20220826 19,2649.9326904296877
1_20220826 20,2413.8422454833985
1_20220826 21,2022.6593536376954
1_20220826 22,1497.0213104248046
1_20220826 23,2041.4369842529295
1_20220827 00,2011.7576660156249
1_20220827 01,1948.745346069336
1_20220827 02,1658.0611663818358
1_20220827 03,1650.0340087890625
1_20220827 04,1599.8784393310548
1_20220827 05,1762.5025817871092
1_20220827 06,1901.5921936035156
1_20220827 07,2065.823455810547
1_20220827 08,2420.594125366211
1_20220827 09,2736.750775146484
1_20220827 10,3395.7436889648434
1_20220827 11,3578.1122558593747
1_20220827 12,3594.645428466796
1_20220827 13,3667.009698486328
1_20220827 14,3684.651928710937
1_20220827 15,3621.4134765624995
1_20220827 16,3553.248693847656
1_20220827 17,3304.0508666992187
1_20220827 18,2820.9263366699215
1_20220827 19,2518.0958679199216
1_20220827 20,2310.6824493408203
1_20220827 21,1816.6089843749996
1_20220827 22,1261.2550582885742
1_20220827 23,1671.823336791992
1_20220828 00,1568.974621582031
1_20220828 01,1544.773696899414
1_20220828 02,1407.1262725830077
1_20220828 03,1343.7133697509764
1_20220828 04,1320.5717559814452
1_20220828 05,1421.34833984375
1_20220828 06,1556.4435577392578
1_20220828 07,1556.4673126220703
1_20220828 08,1757.7973236083983
1_20220828 09,2226.0877075195312
1_20220828 10,2672.540524291992
1_20220828 11,2924.17568359375
1_20220828 12,2981.6475158691405
1_20220828 13,3052.9533447265626
1_20220828 14,3059.2703308105465
1_20220828 15,3092.3257812499996
1_20220828 16,3100.242999267578
1_20220828 17,3012.198431396484
1_20220828 18,2815.7444702148437
1_20220828 19,2589.389239501953
1_20220828 20,2258.567068481445
1_20220828 21,1898.5867370605467
1_20220828 22,1403.919204711914
1_20220828 23,2068.8492065429687
1_20220829 00,2187.080532836914
1_20220829 01,2065.6298431396485
1_20220829 02,1916.6294952392577
1_20220829 03,1844.8432647705076
1_20220829 04,1884.6021423339844
1_20220829 05,2084.265869140625
1_20220829 06,2207.0299194335935
1_20220829 07,2294.9535705566404
1_20220829 08,2679.78837890625
1_20220829 09,3068.5168701171874
1_20220829 10,3759.5601135253905
1_20220829 11,4034.652905273437
1_20220829 12,3985.285723876953
1_20220829 13,4077.824981689453
1_20220829 14,4077.167346191406
1_20220829 15,4012.074359130859
1_20220829 16,3877.600518798828
1_20220829 17,3344.1082275390627
1_20220829 18,2654.738912963867
1_20220829 19,2482.531869506836
1_20220829 20,2236.392578125
1_20220829 21,1912.8184631347654
1_20220829 22,1349.0555480957032
1_20220829 23,1919.6913726806638
1_20220830 00,1938.620230102539
1_20220830 01,1903.8390502929688
1_20220830 02,1708.450262451172
1_20220830 03,1618.549151611328
1_20220830 04,1639.6144744873045
1_20220830 05,1777.092398071289
1_20220830 06,1927.7806427001951
1_20220830 07,2249.247232055664
1_20220830 08,2690.4364807128904
1_20220830 09,3077.5372680664063
1_20220830 10,3764.519561767578
1_20220830 11,4054.9668151855467
1_20220830 12,4023.6209533691404
1_20220830 13,3927.808679199218
1_20220830 14,3967.5376647949215
1_20220830 15,3924.271905517578
1_20220830 16,3722.0583557128903
1_20220830 17,3224.4781616210935
1_20220830 18,2625.263589477539
1_20220830 19,2515.7524475097657
1_20220830 20,2299.4856719970703
1_20220830 21,1863.5379974365233
1_20220830 22,1385.4483444213865
1_20220830 23,1974.7739685058593
1_20220831 00,1972.0300567626953
1_20220831 01,1936.5763061523435
1_20220831 02,1832.8957946777343
1_20220831 03,1795.0599517822266
1_20220831 04,1766.7024200439453
1_20220831 05,1833.992428588867
1_20220831 06,2021.9644104003905
1_20220831 07,2251.0011779785154
1_20220831 08,2743.0436767578126
1_20220831 09,3201.001794433593
1_20220831 10,3791.388305664062
1_20220831 11,4119.794207763672
1_20220831 12,4136.524420166015
1_20220831 13,4177.442114257812
1_20220831 14,4115.608435058593
1_20220831 15,4017.3294738769528
1_20220831 16,3856.9679687499997
1_20220831 17,3215.7006896972657
1_20220831 18,2619.651818847656
1_20220831 19,2503.38772277832
1_20220831 20,2221.033670043945
1_20220831 21,1848.2780700683593
1_20220831 22,1315.446029663086
1_20220831 23,1890.7548370361328
2_20220825 00,1268.5716522216796
2_20220825 01,1286.6369873046874
2_20220825 02,1281.3593017578123
2_20220825 03,1265.1084426879881
2_20220825 04,1259.9964553833006
2_20220825 05,1276.2444152832031
2_20220825 06,1290.6615371704102
2_20220825 07,1238.0971450805664
