num_date_time,answer
1_20220825 00,1832.28
1_20220825 01,1810.49
1_20220825 02,1706.58
1_20220825 03,1466.88
1_20220825 04,1347.52
1_20220825 05,1795.98
1_20220825 06,2005.92
1_20220825 07,2313.7
1_20220825 08,2761.41
1_20220825 09,3208.39
1_20220825 10,3578.93
1_20220825 11,3801.61
1_20220825 12,3957.31
1_20220825 13,4179.47
1_20220825 14,4172.73
1_20220825 15,3390.39
1_20220825 16,3677.04
1_20220825 17,3331.5
1_20220825 18,2634.03
1_20220825 19,2418.64
1_20220825 20,2349.37
1_20220825 21,1974.39
1_20220825 22,1537.62
1_20220825 23,2142.26
1_20220826 00,2131.42
1_20220826 01,2123.06
1_20220826 02,1697.39
1_20220826 03,1564.88
1_20220826 04,1600.54
1_20220826 05,1638.36
1_20220826 06,1885.79
1_20220826 07,2298.29
1_20220826 08,2916.78
1_20220826 09,3234.29
1_20220826 10,3574.32
1_20220826 11,3855.48
1_20220826 12,3994.75
1_20220826 13,4128.31
1_20220826 14,3942.51
1_20220826 15,3801.48
1_20220826 16,3987.7
1_20220826 17,3473.75
1_20220826 18,2744.82
1_20220826 19,2614.78
1_20220826 20,2388.53
1_20220826 21,1981.18
1_20220826 22,1588.53
1_20220826 23,2158.96
1_20220827 00,2011.92
1_20220827 01,2009.19
1_20220827 02,1585.03
1_20220827 03,1416.7
1_20220827 04,1292.79
1_20220827 05,1364.57
1_20220827 06,1791.39
1_20220827 07,1909.48
1_20220827 08,2129.17
1_20220827 09,2545.1
1_20220827 10,2975.06
1_20220827 11,2924.86
1_20220827 12,3003.01
1_20220827 13,2978.16
1_20220827 14,3106.51
1_20220827 15,3155.46
1_20220827 16,3103.18
1_20220827 17,2882.04
1_20220827 18,2496.06
1_20220827 19,2375.54
1_20220827 20,2266.22
1_20220827 21,1819.57
1_20220827 22,1347.0
1_20220827 23,1822.99
1_20220828 00,1240.53
1_20220828 01,1219.29
1_20220828 02,1035.08
1_20220828 03,1084.5
1_20220828 04,1008.2
1_20220828 05,1167.47
1_20220828 06,1564.79
1_20220828 07,1639.21
1_20220828 08,1762.38
1_20220828 09,2192.04
1_20220828 10,2413.1
1_20220828 11,2637.2
1_20220828 12,2695.47
1_20220828 13,2790.74
1_20220828 14,2712.61
1_20220828 15,2723.48
1_20220828 16,2565.64
1_20220828 17,2435.97
1_20220828 18,2375.77
1_20220828 19,2395.97
1_20220828 20,2185.53
1_20220828 21,1754.75
1_20220828 22,1453.82
1_20220828 23,1714.83
1_20220829 00,1767.97
1_20220829 01,1522.11
1_20220829 02,1563.43
