num_date_time,answer
1_20220825 00,1964.4062967166813
1_20220825 01,1868.6035415810165
1_20220825 02,1698.2130036682593
1_20220825 03,1611.8919910203304
1_20220825 04,1608.7275233022424
1_20220825 05,1813.736345818908
1_20220825 06,2144.244550185338
1_20220825 07,2506.0849450491796
1_20220825 08,2988.3198640195083
1_20220825 09,3301.015809412024
1_20220825 10,3891.2107857878127
1_20220825 11,4178.7160434713305
1_20220825 12,4280.7735159304775
1_20220825 13,4278.491854123624
1_20220825 14,4239.1131348062145
1_20220825 15,3916.8996695315436
1_20220825 16,3903.3704165403074
1_20220825 17,3463.4385986546636
1_20220825 18,2861.5517386800025
1_20220825 19,2694.4531831298964
1_20220825 20,2514.3017039776023
1_20220825 21,2031.7827018258731
1_20220825 22,1583.2621627837357
1_20220825 23,2104.8381464273075
1_20220826 00,1996.8939109165353
1_20220826 01,1949.817263773803
1_20220826 02,1808.9153179266357
1_20220826 03,1644.0561695681913
1_20220826 04,1647.3071153637784
1_20220826 05,1907.3690230418842
1_20220826 06,2059.162328352501
1_20220826 07,2466.1635308674186
1_20220826 08,2989.4466594421356
1_20220826 09,3405.060420758096
1_20220826 10,4009.819508787413
1_20220826 11,4360.042882895565
1_20220826 12,4491.267454831016
1_20220826 13,4458.1707871851495
1_20220826 14,4380.992919483429
1_20220826 15,4295.674057943221
1_20220826 16,4179.65924361632
1_20220826 17,3830.3013777124106
1_20220826 18,2992.936151490284
1_20220826 19,2792.7602236422367
1_20220826 20,2551.191654132368
1_20220826 21,2082.8260659764424
1_20220826 22,1550.948885439473
1_20220826 23,1927.1373458152784
1_20220827 00,1831.2721345433774
1_20220827 01,1745.2716169860853
1_20220827 02,1603.860535468993
1_20220827 03,1537.6110201844353
1_20220827 04,1477.8093587972035
1_20220827 05,1574.5708228933058
1_20220827 06,1809.5102648062816
1_20220827 07,2038.5418672178907
1_20220827 08,2508.9204136292396
1_20220827 09,2767.1146398023793
1_20220827 10,3332.3575369813234
1_20220827 11,3317.7589015410067
1_20220827 12,3471.65818804505
1_20220827 13,3544.8634003387633
1_20220827 14,3622.323014794273
1_20220827 15,3615.995791213654
1_20220827 16,3520.242941582536
1_20220827 17,3301.9154374514183
1_20220827 18,2752.9564873240597
1_20220827 19,2550.694018640531
1_20220827 20,2467.095456293537
1_20220827 21,1825.9502832461662
1_20220827 22,1307.6781356141967
1_20220827 23,1637.9606979680748
1_20220828 00,1509.805135170172
1_20220828 01,1420.2586567485762
1_20220828 02,1310.1516619735994
1_20220828 03,1269.446905948587
1_20220828 04,1278.8337795748002
1_20220828 05,1380.947182707614
1_20220828 06,1548.6623809249481
1_20220828 07,1654.228371637733
1_20220828 08,2031.010766617158
1_20220828 09,2410.420952487177
1_20220828 10,2858.5885100709384
1_20220828 11,3018.5072507313535
1_20220828 12,3081.0836089108725
1_20220828 13,3231.9326655452587
1_20220828 14,3309.8562722463266
