num_date_time,answer
1_20220825 00,2038.6437377929688
1_20220825 01,1974.4029541015625
1_20220825 02,1744.1260986328125
1_20220825 03,1560.3891296386719
1_20220825 04,1600.7767333984375
1_20220825 05,1830.3143310546875
1_20220825 06,2155.7077026367188
1_20220825 07,2725.3373413085938
1_20220825 08,2962.4794921875
1_20220825 09,3293.0574951171875
1_20220825 10,3759.1860961914062
1_20220825 11,4003.3626708984375
1_20220825 12,4044.6001586914062
1_20220825 13,4154.23193359375
1_20220825 14,4194.678649902344
1_20220825 15,3478.9100341796875
1_20220825 16,3823.4920654296875
1_20220825 17,3472.296630859375
1_20220825 18,3066.105712890625
1_20220825 19,2850.3864135742188
1_20220825 20,2679.3074340820312
1_20220825 21,2021.1473999023438
1_20220825 22,1683.2625732421875
1_20220825 23,2216.3108520507812
1_20220826 00,2122.3456420898438
1_20220826 01,2002.5274963378906
1_20220826 02,2017.8495788574219
1_20220826 03,1966.1105651855469
1_20220826 04,1980.3617248535156
1_20220826 05,2026.6349792480469
1_20220826 06,2183.0658569335938
1_20220826 07,2528.3821411132812
1_20220826 08,2855.2752685546875
1_20220826 09,3233.8738403320312
1_20220826 10,3845.7340087890625
1_20220826 11,4171.9923095703125
1_20220826 12,4205.9202880859375
1_20220826 13,4178.473449707031
1_20220826 14,4121.769287109375
1_20220826 15,4059.514404296875
1_20220826 16,4215.438171386719
1_20220826 17,3607.5524291992188
1_20220826 18,3141.07421875
1_20220826 19,2978.7537231445312
1_20220826 20,2646.8495178222656
1_20220826 21,2100.650604248047
1_20220826 22,1796.4741821289062
1_20220826 23,2010.323974609375
1_20220827 00,1953.1576232910156
1_20220827 01,1906.7463989257812
1_20220827 02,1766.031005859375
1_20220827 03,1612.3225402832031
1_20220827 04,1627.0059509277344
1_20220827 05,1703.1230773925781
1_20220827 06,1810.85595703125
1_20220827 07,1992.0101318359375
1_20220827 08,2303.7135009765625
1_20220827 09,2586.2598876953125
1_20220827 10,3262.4733276367188
1_20220827 11,3229.37744140625
1_20220827 12,3223.8561401367188
1_20220827 13,3247.173095703125
1_20220827 14,3327.1712036132812
1_20220827 15,3222.5354614257812
1_20220827 16,3182.186767578125
1_20220827 17,2980.4171142578125
1_20220827 18,2721.2537231445312
1_20220827 19,2579.5831909179688
1_20220827 20,2471.5792846679688
1_20220827 21,1892.0047302246094
1_20220827 22,1511.4026184082031
1_20220827 23,1732.6336975097656
1_20220828 00,1572.4678344726562
1_20220828 01,1460.5134887695312
1_20220828 02,1206.1240692138672
1_20220828 03,1210.2508087158203
1_20220828 04,1232.9674377441406
1_20220828 05,1354.6310577392578
1_20220828 06,1568.0113830566406
1_20220828 07,1573.9593505859375
1_20220828 08,1719.8814697265625
1_20220828 09,2187.7396240234375
