num_date_time,answer
1_20220825 00,1967.12
1_20220825 01,1745.7
1_20220825 02,1623.8
1_20220825 03,1526.27
1_20220825 04,1514.25
1_20220825 05,1724.02
1_20220825 06,2119.0
1_20220825 07,2285.14
1_20220825 08,2814.88
1_20220825 09,3290.52
1_20220825 10,3767.85
1_20220825 11,3833.33
1_20220825 12,4102.59
1_20220825 13,4230.34
1_20220825 14,4357.6
1_20220825 15,3565.3
1_20220825 16,3701.34
1_20220825 17,3462.72
1_20220825 18,2734.58
1_20220825 19,2413.45
1_20220825 20,2266.31
1_20220825 21,2018.27
1_20220825 22,1540.99
1_20220825 23,2070.56
1_20220826 00,2013.9
1_20220826 01,1973.57
1_20220826 02,1747.24
1_20220826 03,1685.04
1_20220826 04,1686.16
1_20220826 05,1872.91
1_20220826 06,2017.56
1_20220826 07,2150.73
1_20220826 08,2871.46
1_20220826 09,3313.02
1_20220826 10,3714.33
1_20220826 11,3984.48
1_20220826 12,4107.48
1_20220826 13,4119.43
1_20220826 14,4015.9
1_20220826 15,3991.02
1_20220826 16,3961.47
1_20220826 17,3379.35
1_20220826 18,2766.7
1_20220826 19,2552.92
1_20220826 20,2398.23
1_20220826 21,2048.77
1_20220826 22,1549.17
1_20220826 23,1991.41
1_20220827 00,1962.94
1_20220827 01,1869.19
1_20220827 02,1744.72
1_20220827 03,1646.57
1_20220827 04,1550.42
1_20220827 05,1661.18
1_20220827 06,1915.45
1_20220827 07,1940.89
1_20220827 08,2075.83
1_20220827 09,2716.41
1_20220827 10,3283.38
1_20220827 11,3265.72
1_20220827 12,3337.74
1_20220827 13,3347.27
1_20220827 14,3365.23
1_20220827 15,3340.92
1_20220827 16,3306.04
1_20220827 17,3026.24
1_20220827 18,2458.0
1_20220827 19,2276.58
1_20220827 20,2037.11
1_20220827 21,1942.21
1_20220827 22,1301.98
1_20220827 23,1735.35
1_20220828 00,1586.65
1_20220828 01,1470.56
1_20220828 02,1175.66
1_20220828 03,1060.21
1_20220828 04,1049.24
1_20220828 05,1184.81
1_20220828 06,1477.22
1_20220828 07,1546.17
1_20220828 08,1854.78
1_20220828 09,2165.83
1_20220828 10,2651.3
1_20220828 11,2824.91
1_20220828 12,2916.53
1_20220828 13,2920.37
1_20220828 14,2933.39
1_20220828 15,2910.81
1_20220828 16,2837.74
1_20220828 17,2709.3
1_20220828 18,2529.31
1_20220828 19,2196.67
1_20220828 20,2286.82
1_20220828 21,2017.89
1_20220828 22,1397.89
