num_date_time,answer
1_20220825 00,1897.19
1_20220825 01,1841.52
1_20220825 02,1720.33
1_20220825 03,1567.22
1_20220825 04,1575.39
1_20220825 05,1774.43
1_20220825 06,2098.91
1_20220825 07,2318.93
1_20220825 08,2867.83
1_20220825 09,3232.24
1_20220825 10,3796.23
1_20220825 11,3981.08
1_20220825 12,4101.57
1_20220825 13,4183.51
1_20220825 14,4164.68
1_20220825 15,3415.9
1_20220825 16,3503.87
1_20220825 17,3349.64
1_20220825 18,2649.67
1_20220825 19,2541.98
1_20220825 20,2272.46
1_20220825 21,1871.36
1_20220825 22,1414.94
1_20220825 23,1873.81
1_20220826 00,1806.88
1_20220826 01,1807.04
1_20220826 02,1685.54
1_20220826 03,1510.84
1_20220826 04,1530.1
1_20220826 05,1681.27
1_20220826 06,1823.44
1_20220826 07,2240.89
1_20220826 08,2684.09
1_20220826 09,3216.64
1_20220826 10,3881.93
1_20220826 11,4217.85
1_20220826 12,4181.72
1_20220826 13,4197.33
1_20220826 14,4012.44
1_20220826 15,4036.7
1_20220826 16,4016.32
1_20220826 17,3418.76
1_20220826 18,2789.24
1_20220826 19,2580.75
1_20220826 20,2439.61
1_20220826 21,1920.37
1_20220826 22,1214.07
1_20220826 23,1904.5
1_20220827 00,1704.65
1_20220827 01,1675.18
1_20220827 02,1511.75
1_20220827 03,1530.75
1_20220827 04,1301.47
1_20220827 05,1296.31
1_20220827 06,1503.74
1_20220827 07,1865.76
1_20220827 08,2251.18
1_20220827 09,2557.64
1_20220827 10,3036.69
1_20220827 11,3088.91
1_20220827 12,3114.19
1_20220827 13,3149.33
1_20220827 14,3095.45
1_20220827 15,3100.16
1_20220827 16,3024.46
1_20220827 17,2834.17
1_20220827 18,2526.01
1_20220827 19,2325.71
1_20220827 20,2105.51
1_20220827 21,1611.58
1_20220827 22,1253.75
1_20220827 23,1452.49
1_20220828 00,1276.33
1_20220828 01,1167.68
1_20220828 02,1133.93
1_20220828 03,1113.33
1_20220828 04,1122.79
1_20220828 05,1250.32
1_20220828 06,1354.64
1_20220828 07,1391.96
1_20220828 08,1787.85
1_20220828 09,2365.17
1_20220828 10,2652.2
1_20220828 11,2647.74
