num_date_time,answer
1_20220825 00,1867.58
1_20220825 01,1701.87
1_20220825 02,1720.46
1_20220825 03,1443.43
1_20220825 04,1508.82
1_20220825 05,1780.6
1_20220825 06,2072.25
1_20220825 07,2637.81
1_20220825 08,2821.45
1_20220825 09,3290.58
1_20220825 10,3827.72
1_20220825 11,3941.87
1_20220825 12,4123.42
1_20220825 13,4118.64
1_20220825 14,4322.51
1_20220825 15,3571.23
1_20220825 16,3811.32
1_20220825 17,3469.72
1_20220825 18,2693.74
1_20220825 19,2550.12
1_20220825 20,2383.57
1_20220825 21,1930.86
1_20220825 22,1579.9
1_20220825 23,2056.99
1_20220826 00,2113.16
1_20220826 01,1927.1
1_20220826 02,1817.42
1_20220826 03,1676.49
1_20220826 04,1672.6
1_20220826 05,1933.19
1_20220826 06,1961.67
1_20220826 07,2253.38
1_20220826 08,2860.8
1_20220826 09,3331.49
1_20220826 10,3921.96
1_20220826 11,4049.63
1_20220826 12,4082.75
1_20220826 13,4100.2
1_20220826 14,4031.59
1_20220826 15,4030.05
1_20220826 16,3852.66
1_20220826 17,3263.07
1_20220826 18,2879.97
1_20220826 19,2681.42
1_20220826 20,2538.19
1_20220826 21,2046.51
1_20220826 22,1516.39
1_20220826 23,1853.6
1_20220827 00,1827.37
1_20220827 01,1795.2
1_20220827 02,1523.09
1_20220827 03,1552.53
1_20220827 04,1419.58
1_20220827 05,1552.83
1_20220827 06,1688.32
1_20220827 07,1830.75
1_20220827 08,2243.0
1_20220827 09,2460.35
1_20220827 10,2911.03
1_20220827 11,2939.12
1_20220827 12,3074.51
1_20220827 13,3135.2
1_20220827 14,3161.96
1_20220827 15,3080.86
1_20220827 16,3103.39
1_20220827 17,2909.78
1_20220827 18,2540.36
1_20220827 19,2466.85
1_20220827 20,2217.05
1_20220827 21,1737.28
1_20220827 22,1413.86
1_20220827 23,1529.21
1_20220828 00,1384.69
1_20220828 01,1274.66
1_20220828 02,1159.6
1_20220828 03,1099.52
1_20220828 04,1165.55
1_20220828 05,1179.38
1_20220828 06,1357.16
1_20220828 07,1469.5
1_20220828 08,1676.43
1_20220828 09,1964.23
1_20220828 10,2442.33
1_20220828 11,2784.95
1_20220828 12,2739.81
1_20220828 13,2929.76
1_20220828 14,2905.87
1_20220828 15,2915.11
1_20220828 16,2851.16
1_20220828 17,2634.05
1_20220828 18,2701.85
1_20220828 19,2531.9
1_20220828 20,2289.57
1_20220828 21,1892.09
1_20220828 22,1513.18
1_20220828 23,1937.67
1_20220829 00,2063.95
1_20220829 01,1991.73
1_20220829 02,1881.17
1_20220829 03,1755.19
1_20220829 04,1783.0
1_20220829 05,1946.04
1_20220829 06,1956.02
1_20220829 07,2055.92
1_20220829 08,2559.59
1_20220829 09,2960.78
1_20220829 10,3276.02
1_20220829 11,3357.08
1_20220829 12,3651.87
1_20220829 13,3816.46
1_20220829 14,3527.44
1_20220829 15,3524.31
1_20220829 16,3567.93
1_20220829 17,3200.16
1_20220829 18,2651.27
1_20220829 19,2478.29
1_20220829 20,2197.91
1_20220829 21,1904.13
1_20220829 22,1480.56
1_20220829 23,1851.7
1_20220830 00,1817.27
1_20220830 01,1654.51
1_20220830 02,1568.72
1_20220830 03,1432.08
1_20220830 04,1418.38
1_20220830 05,1688.85
1_20220830 06,1908.97
1_20220830 07,2378.28
1_20220830 08,2648.41
1_20220830 09,3014.54
1_20220830 10,3450.99
1_20220830 11,3847.55
1_20220830 12,3856.02
1_20220830 13,3859.97
1_20220830 14,3867.42
1_20220830 15,3664.41
1_20220830 16,3569.61
1_20220830 17,3351.57
1_20220830 18,2652.86
1_20220830 19,2561.01
1_20220830 20,2378.08
1_20220830 21,1839.24
1_20220830 22,1575.06
1_20220830 23,1866.53
1_20220831 00,1906.6
1_20220831 01,1765.07
1_20220831 02,1707.48
1_20220831 03,1687.53
1_20220831 04,1676.3
1_20220831 05,1823.53
1_20220831 06,1875.22
1_20220831 07,2177.66
1_20220831 08,2680.21
1_20220831 09,3155.74
1_20220831 10,3681.0
1_20220831 11,3910.94
1_20220831 12,3991.72
1_20220831 13,4017.17
1_20220831 14,4032.22
1_20220831 15,3898.7
1_20220831 16,3757.38
1_20220831 17,3315.13
1_20220831 18,2672.11
1_20220831 19,2564.31
1_20220831 20,2283.8
1_20220831 21,1842.76
1_20220831 22,1446.85
1_20220831 23,1887.79
2_20220825 00,1261.85
2_20220825 01,1286.81
2_20220825 02,1277.48
2_20220825 03,1270.03
2_20220825 04,1246.93
2_20220825 05,1251.88
2_20220825 06,1251.46
2_20220825 07,1332.41
2_20220825 08,1842.16
2_20220825 09,1986.26
2_20220825 10,2450.82
2_20220825 11,2233.1
2_20220825 12,2491.18
2_20220825 13,2494.82
2_20220825 14,2346.03
2_20220825 15,1878.92
2_20220825 16,2277.31
2_20220825 17,2473.95
2_20220825 18,2484.08
2_20220825 19,2469.09
2_20220825 20,2214.82
2_20220825 21,1930.53
2_20220825 22,1124.39
2_20220825 23,1319.39
2_20220826 00,1272.12
2_20220826 01,1285.58
2_20220826 02,1283.24
2_20220826 03,1206.33
2_20220826 04,1192.58
2_20220826 05,1128.01
2_20220826 06,1100.07
2_20220826 07,1122.98
2_20220826 08,1762.48
2_20220826 09,2063.53
2_20220826 10,2204.89
2_20220826 11,2077.78
2_20220826 12,2000.52
2_20220826 13,2078.6
2_20220826 14,2103.12
2_20220826 15,2061.8
2_20220826 16,2059.57
2_20220826 17,1806.63
2_20220826 18,1994.72
2_20220826 19,1794.76
2_20220826 20,2079.98
2_20220826 21,1699.58
2_20220826 22,1064.7
2_20220826 23,1360.75
2_20220827 00,1281.77
2_20220827 01,1235.04
2_20220827 02,1295.4
2_20220827 03,1246.49
2_20220827 04,1242.29
2_20220827 05,979.46
2_20220827 06,1006.34
2_20220827 07,785.9
2_20220827 08,1344.25
2_20220827 09,1655.3
2_20220827 10,2033.93
2_20220827 11,1897.67
2_20220827 12,2024.38
2_20220827 13,2008.98
2_20220827 14,2230.39
2_20220827 15,2398.76
2_20220827 16,2324.0
2_20220827 17,2231.28
2_20220827 18,2007.5
2_20220827 19,1595.29
2_20220827 20,1759.95
2_20220827 21,1384.05
2_20220827 22,876.35
2_20220827 23,1227.06
2_20220828 00,1283.77
2_20220828 01,1266.99
2_20220828 02,1270.4
2_20220828 03,1168.61
2_20220828 04,1130.26
2_20220828 05,1049.96
2_20220828 06,896.15
2_20220828 07,810.35
2_20220828 08,1195.97
2_20220828 09,1500.25
2_20220828 10,1860.57
2_20220828 11,1823.64
2_20220828 12,1933.19
2_20220828 13,2092.58
2_20220828 14,2173.23
2_20220828 15,2102.55
2_20220828 16,1990.03
2_20220828 17,1943.57
2_20220828 18,2038.6
2_20220828 19,1832.49
2_20220828 20,1518.0
2_20220828 21,1278.06
2_20220828 22,884.07
2_20220828 23,1360.06
2_20220829 00,1274.84
2_20220829 01,1274.25
2_20220829 02,1275.69
2_20220829 03,1248.42
2_20220829 04,1186.96
2_20220829 05,1168.29
2_20220829 06,1052.83
2_20220829 07,1127.97
2_20220829 08,1278.68
2_20220829 09,1242.54
2_20220829 10,1335.14
2_20220829 11,1282.5
