num_date_time,answer
1_20220825 00,2059.28014476041
1_20220825 01,1810.500667070386
1_20220825 02,1948.3115477360182
1_20220825 03,1641.4262866948668
1_20220825 04,1610.2022078572502
1_20220825 05,1804.1573259617396
1_20220825 06,2322.6895031673957
1_20220825 07,2836.952017597947
1_20220825 08,3396.7621934868002
1_20220825 09,3636.9959092207296
1_20220825 10,3801.884615411525
1_20220825 11,4113.114228000201
1_20220825 12,4057.9034652403284
1_20220825 13,4263.17176421165
1_20220825 14,4242.451294862175
1_20220825 15,3583.5996826395162
1_20220825 16,3782.402377572456
1_20220825 17,3677.456569081532
1_20220825 18,3324.9120431765723
1_20220825 19,3055.632802809097
1_20220825 20,2779.6820186490163
1_20220825 21,2440.1248709727647
1_20220825 22,1968.8942649281403
1_20220825 23,1862.0394391520983
1_20220826 00,1769.4232344512254
1_20220826 01,1711.0105137612688
1_20220826 02,1649.5589808956815
1_20220826 03,1440.4135637717673
1_20220826 04,1476.3338385268185
1_20220826 05,1687.0165544627953
1_20220826 06,1929.483054627543
1_20220826 07,2572.75319488547
1_20220826 08,3286.0086066168083
1_20220826 09,3420.388075325657
1_20220826 10,4062.32465307338
1_20220826 11,4204.528896849996
1_20220826 12,4779.516659823234
1_20220826 13,4812.4472590499545
1_20220826 14,4700.24795839799
1_20220826 15,4677.369081134329
1_20220826 16,4615.186821677046
1_20220826 17,4124.107982960183
1_20220826 18,3301.8193701071837
1_20220826 19,3159.0130130004095
1_20220826 20,3008.1816866088566
1_20220826 21,2486.0682112981453
1_20220826 22,1974.6849062280933
1_20220826 23,1924.19804341389
1_20220827 00,2104.3992116719432
1_20220827 01,2024.43310019903
1_20220827 02,1490.6021257437576
1_20220827 03,1550.6744136961192
1_20220827 04,1340.184290703961
1_20220827 05,1425.2903809995125
1_20220827 06,1733.3461266447334
1_20220827 07,2135.2887075254494
1_20220827 08,2546.9041829092444
1_20220827 09,2612.376949625112
1_20220827 10,2956.430230871894
1_20220827 11,2950.89305121358
1_20220827 12,3256.0257302103437
1_20220827 13,3245.9350459063494
1_20220827 14,3362.380012781512
1_20220827 15,3398.098391191307
1_20220827 16,3330.6487991476242
1_20220827 17,3118.0913239338906
1_20220827 18,2711.3386509022507
1_20220827 19,2590.6573539599995
1_20220827 20,2430.9687659096166
1_20220827 21,2157.519142602689
1_20220827 22,1738.453236436402
1_20220827 23,1590.2381945140469
1_20220828 00,1244.2968519524618
1_20220828 01,1231.217481162502
1_20220828 02,1190.2182769398787
1_20220828 03,1164.6768223806744
1_20220828 04,1188.998381943213
1_20220828 05,1313.4726168615998
1_20220828 06,1617.6074812956952
1_20220828 07,1979.897806574124
1_20220828 08,2349.38886070118
1_20220828 09,2595.663258364664
1_20220828 10,2833.0657782409185
1_20220828 11,3023.3501792208117
1_20220828 12,3074.57453514486
1_20220828 13,3119.2472266444743
1_20220828 14,3127.9651902496526
1_20220828 15,3156.8834566607898
1_20220828 16,3106.724080736644
1_20220828 17,2969.5083940655427
1_20220828 18,2742.5889093251553
1_20220828 19,2641.0902030078946
1_20220828 20,2581.7152641932857
1_20220828 21,2270.052801317279
1_20220828 22,1725.9281482954968
1_20220828 23,1635.6124808239538
1_20220829 00,1864.2734859052212
1_20220829 01,1702.1863293180907
1_20220829 02,1736.6498732186224
1_20220829 03,1690.154171857601
1_20220829 04,1690.362086513464
1_20220829 05,1598.5146385406647
1_20220829 06,2011.7672355243274
1_20220829 07,2485.780462072241
1_20220829 08,2922.878919911767
1_20220829 09,3057.029985459471
1_20220829 10,3192.8554285716586
1_20220829 11,3316.003053210666
1_20220829 12,3548.708546577881
1_20220829 13,3701.5639914688068
1_20220829 14,3631.127735342123
1_20220829 15,3537.495001418979
1_20220829 16,3524.572518365475
1_20220829 17,3152.9906601491657
1_20220829 18,2873.493152661786
1_20220829 19,2791.5228152434966
1_20220829 20,2532.0282292137927
1_20220829 21,2267.8854981443737
1_20220829 22,1829.5909376955772
1_20220829 23,1705.5365337113635
1_20220830 00,1599.5781894405743
1_20220830 01,1542.0889498063311
1_20220830 02,1423.533751005019
1_20220830 03,1388.0133720254198
1_20220830 04,1478.1669552141166
1_20220830 05,1602.7302600274195
1_20220830 06,1990.0275765835122
1_20220830 07,2544.365190611007
1_20220830 08,3061.348287731486
1_20220830 09,3172.056960814853
1_20220830 10,3309.167015036583
1_20220830 11,3353.955332623801
1_20220830 12,3343.686529361266
1_20220830 13,3366.227937384517
1_20220830 14,3403.097872541792
1_20220830 15,3364.160060166874
1_20220830 16,3299.641689562919
1_20220830 17,3179.768611865938
1_20220830 18,2975.9345540444892
1_20220830 19,2892.677967357184
1_20220830 20,2721.790282019321
1_20220830 21,2387.539506702488
1_20220830 22,1919.6532958968485
1_20220830 23,1777.638853125926
1_20220831 00,1607.7673616188426
1_20220831 01,1550.4777198094275
1_20220831 02,1462.6492453080875
1_20220831 03,1378.4365668919077
1_20220831 04,1534.6815598158398
1_20220831 05,1634.151542693756
1_20220831 06,2009.4810057720567
1_20220831 07,2540.1382242109057
1_20220831 08,3027.6694920008117
1_20220831 09,3327.4620425823387
1_20220831 10,3746.185148962751
1_20220831 11,3924.2358686447774
1_20220831 12,4076.8109014890897
1_20220831 13,4032.388160144823
1_20220831 14,4063.8674751915014
1_20220831 15,4014.765800436029
1_20220831 16,3923.5001719238135
1_20220831 17,3723.263886678627
1_20220831 18,3171.721622263643
1_20220831 19,3060.767025642617
1_20220831 20,2746.679936796286
1_20220831 21,2369.834004514496
1_20220831 22,1922.6933974387737
1_20220831 23,1798.1531544952682
2_20220825 00,1664.2799871786567
2_20220825 01,1671.8478600760764
2_20220825 02,1666.821261993762
2_20220825 03,1625.9383102056572
2_20220825 04,1602.1209221050328
2_20220825 05,1600.5701494709767
2_20220825 06,1585.1254364723807
2_20220825 07,1507.7014168096966
2_20220825 08,2036.0229808732
2_20220825 09,2160.586873461091
2_20220825 10,2276.9447992525106
2_20220825 11,2369.9545450467936
2_20220825 12,2484.876129124358
2_20220825 13,2499.6422359451667
2_20220825 14,2531.2590307613723
2_20220825 15,2178.8590890840906
2_20220825 16,2298.166079716029
2_20220825 17,2379.7386145299333
2_20220825 18,2316.8628440282673
2_20220825 19,2186.4035332033473
2_20220825 20,2075.6800443709344
2_20220825 21,1817.1115009000832
2_20220825 22,1350.256318430341
2_20220825 23,1682.5740155131964
2_20220826 00,1660.7436968320915
2_20220826 01,1655.8805533454486
2_20220826 02,1646.119832345434
2_20220826 03,1603.9359845700315
2_20220826 04,1578.3206246642171
2_20220826 05,1470.4764425803332
2_20220826 06,1336.4602024108444
2_20220826 07,1364.0949946045034
2_20220826 08,1991.124735130476
2_20220826 09,2092.2174831922543
2_20220826 10,2311.0847993210677
2_20220826 11,2254.8270677880396
2_20220826 12,2496.412409790073
2_20220826 13,2478.9306463472585
2_20220826 14,2480.7239080865384
2_20220826 15,2558.426369946842
2_20220826 16,2562.2345006242967
2_20220826 17,2474.2481641528866
2_20220826 18,2257.9987101045285
2_20220826 19,2036.6199307143047
2_20220826 20,1909.7894569316622
2_20220826 21,1686.8493249638368
2_20220826 22,1259.6976196297935
2_20220826 23,1626.1494794898256
2_20220827 00,1642.7469970642703
2_20220827 01,1616.1509703095446
2_20220827 02,1598.2653135270182
2_20220827 03,1585.2368553567446
2_20220827 04,1395.7653012954322
2_20220827 05,1348.0131815746
2_20220827 06,1356.8035868410934
2_20220827 07,1269.2219199230553
2_20220827 08,1453.9239262809142
2_20220827 09,1448.3420455966018
2_20220827 10,1565.8486690401257
2_20220827 11,1615.0055029999419
2_20220827 12,1819.4834218842764
2_20220827 13,1933.3500471680582
2_20220827 14,2049.0972540504113
2_20220827 15,2063.5738694962533
2_20220827 16,2071.830862987459
2_20220827 17,2039.2772649365238
2_20220827 18,1950.5417674109715
2_20220827 19,1747.4884563092228
2_20220827 20,1650.5233568996234
2_20220827 21,1463.0474970696926
2_20220827 22,1105.6821124282974
2_20220827 23,1539.7670241038784
2_20220828 00,1557.3725541993442
2_20220828 01,1513.7620351609742
2_20220828 02,1595.1969634704622
2_20220828 03,1499.6981527861296
2_20220828 04,1412.2143444744559
2_20220828 05,1292.1863484383775
2_20220828 06,1240.518174979402
2_20220828 07,1213.2243938352221
2_20220828 08,1394.4831690708897
2_20220828 09,1544.6632422447437
2_20220828 10,1840.4035992787094
2_20220828 11,1888.2180338072062
2_20220828 12,1891.2271107356216
2_20220828 13,2019.8548495729046
2_20220828 14,2083.5180124786943
