num_date_time,answer
1_20220825 00,1925.1366424560547
1_20220825 01,1893.7629089355469
1_20220825 02,1788.8641815185547
1_20220825 03,1615.8424987792969
1_20220825 04,1625.5641784667969
1_20220825 05,1782.4674224853516
1_20220825 06,2096.9309997558594
1_20220825 07,2402.5525512695312
1_20220825 08,2881.3926696777344
1_20220825 09,3333.1366271972656
1_20220825 10,3953.3291015625
1_20220825 11,3904.0802307128906
1_20220825 12,4088.979248046875
1_20220825 13,4192.908630371094
1_20220825 14,4297.252868652344
1_20220825 15,3416.774871826172
1_20220825 16,3775.818878173828
1_20220825 17,3457.9386596679688
1_20220825 18,2699.1917724609375
1_20220825 19,2556.112045288086
1_20220825 20,2352.2132110595703
1_20220825 21,1949.7844696044922
1_20220825 22,1502.9258117675781
1_20220825 23,1968.0053100585938
1_20220826 00,1957.856948852539
1_20220826 01,1850.6702575683594
1_20220826 02,1744.2232360839844
1_20220826 03,1594.24658203125
1_20220826 04,1609.4598693847656
1_20220826 05,1771.2271881103516
1_20220826 06,1923.8522033691406
1_20220826 07,2320.553436279297
1_20220826 08,2829.9591674804688
1_20220826 09,3296.767852783203
1_20220826 10,3938.735809326172
1_20220826 11,4121.598358154297
1_20220826 12,4099.767181396484
1_20220826 13,4148.192962646484
1_20220826 14,3984.1924743652344
1_20220826 15,4000.478546142578
1_20220826 16,3953.537628173828
1_20220826 17,3351.9450073242188
1_20220826 18,2749.168670654297
1_20220826 19,2631.424545288086
1_20220826 20,2478.4127197265625
1_20220826 21,2001.8866119384766
1_20220826 22,1438.2386016845703
1_20220826 23,1985.2102813720703
1_20220827 00,1804.2144165039062
1_20220827 01,1765.0970458984375
1_20220827 02,1581.4484558105469
1_20220827 03,1539.6841735839844
1_20220827 04,1398.725601196289
1_20220827 05,1444.8077011108398
1_20220827 06,1652.2257690429688
1_20220827 07,1907.3094787597656
1_20220827 08,2328.3233947753906
1_20220827 09,2674.149444580078
1_20220827 10,3136.0796508789062
1_20220827 11,3091.1564331054688
1_20220827 12,3080.488067626953
1_20220827 13,3094.573760986328
1_20220827 14,3092.419708251953
1_20220827 15,3123.3070373535156
1_20220827 16,3078.8374633789062
1_20220827 17,2957.9771728515625
1_20220827 18,2586.921676635742
1_20220827 19,2423.8277130126953
1_20220827 20,2239.7620544433594
1_20220827 21,1802.7971649169922
1_20220827 22,1401.0917739868164
1_20220827 23,1621.9305572509766
1_20220828 00,1421.1863861083984
1_20220828 01,1252.4899826049805
1_20220828 02,1204.376579284668
1_20220828 03,1204.6671295166016
1_20220828 04,1212.1163482666016
1_20220828 05,1320.9218826293945
1_20220828 06,1422.9789581298828
1_20220828 07,1477.9640655517578
1_20220828 08,1824.2090148925781
1_20220828 09,2270.131378173828
1_20220828 10,2554.693389892578
1_20220828 11,2642.8611602783203
1_20220828 12,2689.1801147460938
1_20220828 13,2763.62744140625
1_20220828 14,2701.461441040039
1_20220828 15,2829.842315673828
1_20220828 16,2796.702423095703
1_20220828 17,2647.9420471191406
1_20220828 18,2491.870391845703
1_20220828 19,2306.1019897460938
1_20220828 20,2184.775405883789
1_20220828 21,1821.143539428711
1_20220828 22,1423.3876495361328
1_20220828 23,1569.8031616210938
1_20220829 00,1916.223648071289
1_20220829 01,1811.3189697265625
1_20220829 02,1742.1669921875
1_20220829 03,1620.1299438476562
1_20220829 04,1646.085708618164
1_20220829 05,1800.181381225586
1_20220829 06,1931.6707916259766
1_20220829 07,2053.3267517089844
1_20220829 08,2584.8278198242188
1_20220829 09,2958.746856689453
1_20220829 10,3447.9411010742188
1_20220829 11,3587.2386779785156
1_20220829 12,3566.1068420410156
1_20220829 13,3811.4696350097656
1_20220829 14,3560.738311767578
1_20220829 15,3629.094451904297
1_20220829 16,3534.8802185058594
1_20220829 17,3230.540557861328
1_20220829 18,2629.4342193603516
1_20220829 19,2488.240249633789
1_20220829 20,2312.106491088867
1_20220829 21,1960.9305572509766
1_20220829 22,1529.7994842529297
1_20220829 23,1905.2242431640625
1_20220830 00,1914.4227142333984
1_20220830 01,1825.3379974365234
1_20220830 02,1587.7659759521484
1_20220830 03,1482.764663696289
1_20220830 04,1522.989242553711
1_20220830 05,1736.8121490478516
1_20220830 06,1923.9969482421875
1_20220830 07,2309.880599975586
1_20220830 08,2708.923324584961
1_20220830 09,3056.537109375
1_20220830 10,3619.463348388672
1_20220830 11,3699.54248046875
1_20220830 12,3647.619659423828
1_20220830 13,3685.5361938476562
1_20220830 14,3685.9766540527344
1_20220830 15,3527.0005493164062
1_20220830 16,3402.9785766601562
1_20220830 17,3182.606658935547
1_20220830 18,2638.1915283203125
1_20220830 19,2536.3441772460938
1_20220830 20,2357.2831115722656
1_20220830 21,1881.6547088623047
1_20220830 22,1500.2586364746094
1_20220830 23,1880.1982421875
1_20220831 00,1885.59326171875
1_20220831 01,1800.3395233154297
1_20220831 02,1705.2985534667969
1_20220831 03,1580.6735382080078
1_20220831 04,1675.7154235839844
1_20220831 05,1772.281723022461
1_20220831 06,1922.7552490234375
1_20220831 07,2165.7640838623047
1_20220831 08,2691.9366455078125
1_20220831 09,3227.32958984375
1_20220831 10,3732.581024169922
1_20220831 11,3997.018798828125
1_20220831 12,3923.834259033203
1_20220831 13,3973.4000549316406
1_20220831 14,3935.9810180664062
1_20220831 15,3804.0950317382812
1_20220831 16,3826.6861572265625
1_20220831 17,3352.9208984375
1_20220831 18,2698.194580078125
1_20220831 19,2608.5425720214844
1_20220831 20,2327.043197631836
1_20220831 21,1915.4395599365234
1_20220831 22,1487.3501739501953
1_20220831 23,1921.8576965332031
2_20220825 00,1287.0491943359375
2_20220825 01,1309.2429656982422
2_20220825 02,1278.5983657836914
2_20220825 03,1239.0636901855469
2_20220825 04,1229.0294570922852
2_20220825 05,1252.9749069213867
2_20220825 06,1302.1864471435547
2_20220825 07,1243.073600769043
2_20220825 08,1856.9720458984375
2_20220825 09,1990.2388305664062
2_20220825 10,2314.4820404052734
2_20220825 11,2242.5921783447266
2_20220825 12,2464.057159423828
2_20220825 13,2550.0997314453125
2_20220825 14,2512.9432830810547
2_20220825 15,2023.0111694335938
2_20220825 16,2304.862823486328
2_20220825 17,2413.333984375
2_20220825 18,2464.072799682617
2_20220825 19,2329.740005493164
2_20220825 20,2088.745346069336
2_20220825 21,1831.7390594482422
2_20220825 22,1056.4822158813477
2_20220825 23,1353.6247253417969
2_20220826 00,1289.0524215698242
2_20220826 01,1308.213623046875
2_20220826 02,1281.1086120605469
2_20220826 03,1196.4569549560547
2_20220826 04,1215.2732467651367
2_20220826 05,1206.0095138549805
2_20220826 06,1101.7462463378906
2_20220826 07,1150.568130493164
2_20220826 08,1829.2198944091797
2_20220826 09,2073.103256225586
2_20220826 10,2321.9749145507812
2_20220826 11,2299.9515228271484
2_20220826 12,2143.0941009521484
2_20220826 13,2117.5897521972656
2_20220826 14,2091.063980102539
2_20220826 15,2240.950714111328
2_20220826 16,2235.298126220703
2_20220826 17,2014.089096069336
2_20220826 18,2154.7630157470703
2_20220826 19,2061.800750732422
2_20220826 20,2032.4174194335938
2_20220826 21,1719.755599975586
2_20220826 22,986.4421539306641
2_20220826 23,1327.8737030029297
2_20220827 00,1281.5789337158203
2_20220827 01,1252.0471267700195
2_20220827 02,1202.8938751220703
2_20220827 03,1211.8758239746094
2_20220827 04,1143.4805526733398
2_20220827 05,1010.3594207763672
2_20220827 06,991.915153503418
2_20220827 07,949.029296875
2_20220827 08,1461.8428115844727
2_20220827 09,1621.6183319091797
2_20220827 10,1936.4170837402344
2_20220827 11,1884.1883392333984
2_20220827 12,2032.7745971679688
2_20220827 13,2207.7449340820312
2_20220827 14,2251.410659790039
2_20220827 15,2284.0319061279297
2_20220827 16,2252.4869842529297
2_20220827 17,2164.3121032714844
2_20220827 18,2122.6502990722656
2_20220827 19,1908.041748046875
2_20220827 20,1871.8039245605469
2_20220827 21,1440.814712524414
2_20220827 22,943.1536254882812
2_20220827 23,1329.1054077148438
2_20220828 00,1242.7723236083984
2_20220828 01,1198.2491912841797
2_20220828 02,1179.4345016479492
2_20220828 03,1038.306755065918
2_20220828 04,996.8668518066406
2_20220828 05,907.7950973510742
2_20220828 06,834.0447998046875
2_20220828 07,935.3637924194336
2_20220828 08,1273.7518997192383
2_20220828 09,1432.3651123046875
2_20220828 10,1858.4866180419922
2_20220828 11,1848.4044494628906
2_20220828 12,1886.205322265625
2_20220828 13,1998.0667419433594
2_20220828 14,2094.212921142578
2_20220828 15,2088.156005859375
2_20220828 16,2026.0809173583984
2_20220828 17,1948.7940521240234
2_20220828 18,2007.6316375732422
2_20220828 19,1721.6653900146484
2_20220828 20,1593.3914337158203
2_20220828 21,1317.0452346801758
2_20220828 22,894.3363800048828
2_20220828 23,1337.8406524658203
2_20220829 00,1225.5600280761719
2_20220829 01,1252.6924362182617
2_20220829 02,1221.9804229736328
2_20220829 03,1192.1636123657227
2_20220829 04,1181.7021408081055
2_20220829 05,1030.0470504760742
2_20220829 06,1072.1868057250977
2_20220829 07,1030.8574600219727
2_20220829 08,1145.5644989013672
2_20220829 09,1183.2089385986328
2_20220829 10,1140.3630828857422
2_20220829 11,1205.6151733398438
2_20220829 12,1189.5768203735352
2_20220829 13,1268.510353088379
2_20220829 14,1169.4625625610352
2_20220829 15,1232.9187469482422
2_20220829 16,1238.1273040771484
2_20220829 17,1066.3336944580078
2_20220829 18,965.9385070800781
2_20220829 19,1070.771842956543
2_20220829 20,979.8731002807617
2_20220829 21,888.349739074707
2_20220829 22,816.1560897827148
2_20220829 23,1167.9084548950195
2_20220830 00,1209.614646911621
2_20220830 01,1197.1439895629883
2_20220830 02,1179.3079299926758
2_20220830 03,1185.4779510498047
2_20220830 04,1143.6779251098633
2_20220830 05,956.9934310913086
2_20220830 06,833.254638671875
2_20220830 07,1040.8184280395508
2_20220830 08,1467.8047637939453
2_20220830 09,1811.7868347167969
2_20220830 10,2053.204833984375
2_20220830 11,2075.2093353271484
2_20220830 12,2116.912368774414
2_20220830 13,2207.692337036133
2_20220830 14,2244.6240844726562
2_20220830 15,2403.2738342285156
2_20220830 16,2361.8782348632812
2_20220830 17,2440.3031463623047
2_20220830 18,2458.1466369628906
2_20220830 19,2320.319366455078
2_20220830 20,2026.2952880859375
2_20220830 21,1728.6575622558594
2_20220830 22,1099.2214813232422
2_20220830 23,1276.570167541504
2_20220831 00,1248.0907135009766
2_20220831 01,1224.0859298706055
2_20220831 02,1237.047866821289
2_20220831 03,1191.3788528442383
2_20220831 04,1193.0143814086914
2_20220831 05,1170.1332244873047
2_20220831 06,1112.8192443847656
2_20220831 07,1156.1607055664062
2_20220831 08,1624.4601135253906
2_20220831 09,1975.7458953857422
2_20220831 10,2275.188751220703
2_20220831 11,2225.020553588867
2_20220831 12,2246.2368774414062
2_20220831 13,2310.0348510742188
2_20220831 14,2403.8958282470703
2_20220831 15,2412.664993286133
2_20220831 16,2448.876708984375
2_20220831 17,2368.830612182617
2_20220831 18,2295.5594787597656
2_20220831 19,2163.3805236816406
2_20220831 20,2104.5711669921875
2_20220831 21,1694.1413269042969
2_20220831 22,1073.204116821289
2_20220831 23,1347.209571838379
3_20220825 00,1007.4117813110352
3_20220825 01,1020.2155990600586
3_20220825 02,1006.3533706665039
3_20220825 03,955.593132019043
3_20220825 04,905.7636260986328
3_20220825 05,891.3148727416992
3_20220825 06,911.9119110107422
3_20220825 07,1026.7275772094727
3_20220825 08,1192.4384460449219
3_20220825 09,1292.1832656860352
3_20220825 10,1396.0763778686523
3_20220825 11,1484.5955200195312
3_20220825 12,1612.2511901855469
3_20220825 13,1678.25341796875
3_20220825 14,1829.4623565673828
3_20220825 15,1665.0578002929688
3_20220825 16,1963.8799591064453
3_20220825 17,2005.4811096191406
3_20220825 18,2383.113052368164
3_20220825 19,2445.868698120117
3_20220825 20,2502.4300079345703
3_20220825 21,1964.1681213378906
3_20220825 22,1313.0475463867188
3_20220825 23,1047.5615615844727
3_20220826 00,988.8790893554688
3_20220826 01,967.9788589477539
3_20220826 02,952.8811645507812
3_20220826 03,892.8179397583008
3_20220826 04,864.0991821289062
3_20220826 05,915.3997039794922
3_20220826 06,890.8359146118164
3_20220826 07,1012.4455947875977
3_20220826 08,1132.084243774414
3_20220826 09,1340.2440719604492
3_20220826 10,1393.622947692871
3_20220826 11,1556.8687438964844
3_20220826 12,1467.0977630615234
3_20220826 13,1499.5044021606445
3_20220826 14,1628.4122467041016
3_20220826 15,1981.8349304199219
3_20220826 16,1950.222427368164
3_20220826 17,1840.5755157470703
3_20220826 18,2357.183349609375
3_20220826 19,2307.194839477539
3_20220826 20,2620.3916931152344
3_20220826 21,2061.444137573242
3_20220826 22,1392.7882995605469
3_20220826 23,1101.6477966308594
3_20220827 00,1015.7994995117188
3_20220827 01,956.6642532348633
3_20220827 02,973.3771438598633
3_20220827 03,902.5014572143555
3_20220827 04,830.0619049072266
3_20220827 05,823.3820419311523
3_20220827 06,802.1990356445312
3_20220827 07,897.547004699707
3_20220827 08,967.452507019043
3_20220827 09,1050.6203536987305
3_20220827 10,1165.347915649414
3_20220827 11,1118.4854278564453
3_20220827 12,1338.6956405639648
3_20220827 13,1506.8315734863281
3_20220827 14,1679.3751373291016
3_20220827 15,1751.5806884765625
3_20220827 16,1818.483901977539
3_20220827 17,1922.8785858154297
3_20220827 18,2389.2491912841797
3_20220827 19,2475.167938232422
3_20220827 20,2495.7841033935547
3_20220827 21,1689.3199157714844
3_20220827 22,1190.7325897216797
3_20220827 23,1002.8269271850586
3_20220828 00,930.843376159668
3_20220828 01,889.9808654785156
3_20220828 02,861.7194747924805
3_20220828 03,827.210693359375
3_20220828 04,819.0736770629883
3_20220828 05,805.0011444091797
3_20220828 06,806.121711730957
3_20220828 07,862.3831253051758
3_20220828 08,910.8826904296875
3_20220828 09,993.1918716430664
3_20220828 10,1166.7787170410156
3_20220828 11,1267.4037780761719
3_20220828 12,1257.2035675048828
3_20220828 13,1378.971794128418
3_20220828 14,1565.4220581054688
3_20220828 15,1614.0801391601562
3_20220828 16,1699.0311279296875
3_20220828 17,1803.9992980957031
3_20220828 18,2140.086959838867
3_20220828 19,2154.4152221679688
3_20220828 20,2134.1751861572266
3_20220828 21,1546.3107604980469
3_20220828 22,1279.5061264038086
3_20220828 23,1057.9055404663086
3_20220829 00,1031.2984161376953
3_20220829 01,991.7522125244141
