num_date_time,answer
1_20220825 00,1284.0502
1_20220825 01,1197.114
1_20220825 02,1002.83185
1_20220825 03,950.6146
1_20220825 04,1430.9684
1_20220825 05,2116.9424
1_20220825 06,2004.1489
1_20220825 07,1859.1149
1_20220825 08,2929.1995
1_20220825 09,3115.6938
1_20220825 10,3636.8171
1_20220825 11,4339.044
1_20220825 12,5212.669
1_20220825 13,4349.1113
1_20220825 14,3971.377
1_20220825 15,3979.3105
1_20220825 16,4190.2314
1_20220825 17,3537.797
1_20220825 18,3447.4062
1_20220825 19,2022.0089
1_20220825 20,2435.8748
1_20220825 21,2149.999
1_20220825 22,1657.7474
1_20220825 23,1422.9518
1_20220826 00,1207.499
1_20220826 01,1193.9453
1_20220826 02,1268.47
1_20220826 03,1339.86
1_20220826 04,1075.0212
1_20220826 05,1292.0549
1_20220826 06,3127.5464
1_20220826 07,1749.0216
1_20220826 08,2480.339
1_20220826 09,3344.2942
1_20220826 10,2860.7788
1_20220826 11,2929.1995
1_20220826 12,3971.377
1_20220826 13,3589.0356
1_20220826 14,4297.323
1_20220826 15,3929.2773
1_20220826 16,4314.8975
1_20220826 17,3669.7742
1_20220826 18,2769.0115
1_20220826 19,2602.0244
1_20220826 20,2597.9888
1_20220826 21,1937.3641
1_20220826 22,2540.3323
1_20220826 23,1541.4225
1_20220827 00,1220.5781
1_20220827 01,979.8314
1_20220827 02,1177.5648
1_20220827 03,1236.2021
1_20220827 04,1934.5488
1_20220827 05,1577.2672
1_20220827 06,2600.3228
1_20220827 07,1736.7665
1_20220827 08,2460.4417
1_20220827 09,2470.1868
1_20220827 10,2929.1995
1_20220827 11,3584.9546
1_20220827 12,2947.5203
1_20220827 13,4008.4731
1_20220827 14,3971.377
1_20220827 15,4249.2427
1_20220827 16,3825.3364
1_20220827 17,3137.1753
1_20220827 18,2515.1355
1_20220827 19,2684.1477
1_20220827 20,2578.5889
1_20220827 21,1908.3735
1_20220827 22,1975.984
1_20220827 23,2029.9662
1_20220828 00,1247.5535
1_20220828 01,1479.0609
1_20220828 02,1166.9772
1_20220828 03,1223.2355
1_20220828 04,2107.4583
1_20220828 05,2126.6738
1_20220828 06,1876.5117
1_20220828 07,2889.3938
1_20220828 08,2335.6628
1_20220828 09,2707.7852
1_20220828 10,2307.1365
1_20220828 11,2351.5715
1_20220828 12,3462.4182
1_20220828 13,3886.0012
1_20220828 14,4131.726
1_20220828 15,3453.6064
1_20220828 16,3483.9756
1_20220828 17,3733.2449
1_20220828 18,2300.1187
1_20220828 19,3001.4634
1_20220828 20,2569.8801
1_20220828 21,1970.1323
1_20220828 22,2400.6885
1_20220828 23,979.8314
1_20220829 00,1715.7297
1_20220829 01,1492.4756
1_20220829 02,1365.845
1_20220829 03,1300.1423
1_20220829 04,1725.934
1_20220829 05,1753.4565
1_20220829 06,2183.8042
1_20220829 07,2921.076
1_20220829 08,2318.106
1_20220829 09,2989.1033
1_20220829 10,3087.9172
1_20220829 11,3168.8901
1_20220829 12,3320.1296
1_20220829 13,3023.2595
1_20220829 14,3349.3142
1_20220829 15,3413.2659
1_20220829 16,3361.8806
1_20220829 17,3637.3657
1_20220829 18,2800.5588
1_20220829 19,2901.3713
1_20220829 20,2605.1992
1_20220829 21,2370.329
1_20220829 22,1863.9149
1_20220829 23,2130.115
1_20220830 00,1247.3289
1_20220830 01,1155.0865
1_20220830 02,1410.0094
1_20220830 03,1354.3735
1_20220830 04,1681.754
1_20220830 05,1684.2091
1_20220830 06,2471.8796
1_20220830 07,1940.1475
1_20220830 08,2671.6643
1_20220830 09,3033.5872
1_20220830 10,4438.4785
1_20220830 11,3882.6653
1_20220830 12,4590.223
1_20220830 13,4700.8145
1_20220830 14,4238.353
1_20220830 15,4164.199
1_20220830 16,4222.8286
1_20220830 17,2524.1787
1_20220830 18,2755.3303
1_20220830 19,2396.1304
1_20220830 20,2424.849
1_20220830 21,1900.0643
1_20220830 22,2348.453
1_20220830 23,1538.5985
1_20220831 00,1298.1764
1_20220831 01,1300.5126
1_20220831 02,1410.687
1_20220831 03,1347.5391
1_20220831 04,1355.293
1_20220831 05,2378.8186
1_20220831 06,2051.635
1_20220831 07,1989.0151
1_20220831 08,2803.6614
1_20220831 09,3925.1636
1_20220831 10,4145.848
1_20220831 11,4351.4316
1_20220831 12,3730.1768
1_20220831 13,3349.3142
1_20220831 14,4666.4165
1_20220831 15,4264.9194
1_20220831 16,3887.3083
1_20220831 17,3898.8809
1_20220831 18,2608.3875
1_20220831 19,2709.4749
1_20220831 20,1573.6064
1_20220831 21,1824.3999
1_20220831 22,2069.81
1_20220831 23,1610.086
2_20220825 00,631.27527
2_20220825 01,747.31036
2_20220825 02,1021.267
2_20220825 03,897.7219
2_20220825 04,1090.719
2_20220825 05,1581.4059
2_20220825 06,1201.715
2_20220825 07,1209.8325
2_20220825 08,1321.68
2_20220825 09,1645.4159
2_20220825 10,2621.9377
2_20220825 11,2243.3586
2_20220825 12,2171.8748
2_20220825 13,2057.8008
2_20220825 14,2015.067
2_20220825 15,2002.115
2_20220825 16,2277.8174
2_20220825 17,2294.8618
2_20220825 18,2075.0337
2_20220825 19,2284.1938
2_20220825 20,2174.4407
2_20220825 21,1461.5159
2_20220825 22,1306.8796
2_20220825 23,1184.7628
2_20220826 00,1091.92
2_20220826 01,1505.7156
2_20220826 02,1146.3435
2_20220826 03,961.38007
2_20220826 04,1385.5516
2_20220826 05,1612.0172
2_20220826 06,1241.2473
2_20220826 07,1189.0948
2_20220826 08,1225.6752
2_20220826 09,1831.3356
2_20220826 10,2010.7826
2_20220826 11,1904.4641
2_20220826 12,1932.4739
2_20220826 13,1989.4526
2_20220826 14,1789.3005
2_20220826 15,2214.1362
2_20220826 16,2368.678
2_20220826 17,2369.2388
2_20220826 18,2222.9058
2_20220826 19,2108.676
2_20220826 20,1223.0801
2_20220826 21,1658.313
2_20220826 22,1277.8448
2_20220826 23,1069.5837
2_20220827 00,1218.3231
2_20220827 01,750.00256
2_20220827 02,1257.1366
2_20220827 03,908.5546
2_20220827 04,1385.5516
2_20220827 05,1033.6982
2_20220827 06,1385.5516
2_20220827 07,1385.5516
2_20220827 08,1261.6571
2_20220827 09,1810.8038
2_20220827 10,1396.5559
2_20220827 11,1371.7886
2_20220827 12,2176.3557
2_20220827 13,2167.9082
2_20220827 14,2481.9878
