num_date_time,answer
2022-08-25 00:00:00,456.72476
2022-08-25 01:00:00,2140.2986
2022-08-25 02:00:00,-590.2286
2022-08-25 03:00:00,2995.761
2022-08-25 04:00:00,2699.1548
2022-08-25 05:00:00,1734.22
2022-08-25 06:00:00,3446.3372
2022-08-25 07:00:00,3363.1423
2022-08-25 08:00:00,2369.4814
2022-08-25 09:00:00,4107.81
2022-08-25 10:00:00,4715.445
2022-08-25 11:00:00,4708.5396
2022-08-25 12:00:00,4046.615
2022-08-25 13:00:00,4365.9272
2022-08-25 14:00:00,4486.6914
2022-08-25 15:00:00,4016.6597
2022-08-25 16:00:00,4035.6921
2022-08-25 17:00:00,3229.271
2022-08-25 18:00:00,3998.1729
2022-08-25 19:00:00,2398.2793
2022-08-25 20:00:00,2606.2256
2022-08-25 21:00:00,4470.1313
2022-08-25 22:00:00,724.74884
2022-08-25 23:00:00,2049.2395
2022-08-26 00:00:00,1637.4957
2022-08-26 01:00:00,2073.2393
2022-08-26 02:00:00,1727.5809
2022-08-26 03:00:00,1604.0117
2022-08-26 04:00:00,1333.7999
2022-08-26 05:00:00,1741.6035
2022-08-26 06:00:00,2844.2566
2022-08-26 07:00:00,1266.1465
2022-08-26 08:00:00,2759.7769
2022-08-26 09:00:00,3921.0986
2022-08-26 10:00:00,6352.053
2022-08-26 11:00:00,3799.769
2022-08-26 12:00:00,5475.583
2022-08-26 13:00:00,3777.6292
2022-08-26 14:00:00,4974.0806
2022-08-26 15:00:00,4849.577
2022-08-26 16:00:00,5516.2827
2022-08-26 17:00:00,5442.3423
2022-08-26 18:00:00,3619.1343
2022-08-26 19:00:00,3997.641
2022-08-26 20:00:00,2669.2283
2022-08-26 21:00:00,2537.6514
2022-08-26 22:00:00,2811.345
2022-08-26 23:00:00,2274.1492
2022-08-27 00:00:00,3821.3591
2022-08-27 01:00:00,967.13464
2022-08-27 02:00:00,3068.7249
2022-08-27 03:00:00,3681.1113
2022-08-27 04:00:00,1424.483
2022-08-27 05:00:00,2350.1526
2022-08-27 06:00:00,1345.3994
2022-08-27 07:00:00,3462.629
2022-08-27 08:00:00,2146.671
2022-08-27 09:00:00,4332.282
2022-08-27 10:00:00,4103.2534
2022-08-27 11:00:00,3279.834
2022-08-27 12:00:00,6501.904
2022-08-27 13:00:00,5043.009
2022-08-27 14:00:00,4004.961
2022-08-27 15:00:00,6638.0894
2022-08-27 16:00:00,4552.2334
2022-08-27 17:00:00,4112.4536
2022-08-27 18:00:00,4186.5874
2022-08-27 19:00:00,2651.694
2022-08-27 20:00:00,4681.351
2022-08-27 21:00:00,2285.706
2022-08-27 22:00:00,2322.2131
2022-08-27 23:00:00,3879.9092
2022-08-28 00:00:00,2959.7576
2022-08-28 01:00:00,2636.7588
2022-08-28 02:00:00,1347.243
2022-08-28 03:00:00,2776.3794
2022-08-28 04:00:00,2918.3337
2022-08-28 05:00:00,1157.271
2022-08-28 06:00:00,2829.6729
2022-08-28 07:00:00,3196.6292
2022-08-28 08:00:00,3576.395
2022-08-28 09:00:00,4963.797
2022-08-28 10:00:00,4064.5398
2022-08-28 11:00:00,5037.502
2022-08-28 12:00:00,3920.1592
2022-08-28 13:00:00,5366.817
2022-08-28 14:00:00,6672.8345
2022-08-28 15:00:00,4706.8306
2022-08-28 16:00:00,4549.087
2022-08-28 17:00:00,3339.4417
2022-08-28 18:00:00,5883.3516
2022-08-28 19:00:00,1944.3259
2022-08-28 20:00:00,3658.0134
2022-08-28 21:00:00,2524.741
2022-08-28 22:00:00,2805.132
2022-08-28 23:00:00,2480.02
2022-08-29 00:00:00,2213.9924
2022-08-29 01:00:00,2041.9957
2022-08-29 02:00:00,2862.4753
2022-08-29 03:00:00,3250.271
2022-08-29 04:00:00,3039.9812
2022-08-29 05:00:00,3099.401
2022-08-29 06:00:00,4187.038
2022-08-29 07:00:00,3017.9702
2022-08-29 08:00:00,3703.2915
2022-08-29 09:00:00,3790.7754
