num_date_time,answer
1_20220825 00,1373.4939
1_20220825 01,1242.9592
1_20220825 02,1038.7993
1_20220825 03,1078.4017
1_20220825 04,1159.6132
1_20220825 05,1664.4178
1_20220825 06,2399.5347
1_20220825 07,2085.3103
1_20220825 08,2856.6938
1_20220825 09,3638.3174
1_20220825 10,4484.473
1_20220825 11,4409.4404
1_20220825 12,4662.727
1_20220825 13,3408.2554
1_20220825 14,3517.3767
1_20220825 15,5090.286
1_20220825 16,3976.42
1_20220825 17,3550.919
1_20220825 18,3189.3372
1_20220825 19,3059.8074
1_20220825 20,1807.7571
1_20220825 21,1822.0227
1_20220825 22,1508.206
1_20220825 23,1445.998
1_20220826 00,1306.3884
1_20220826 01,1263.3706
1_20220826 02,1159.6132
1_20220826 03,1112.4349
1_20220826 04,1069.101
1_20220826 05,1396.6436
1_20220826 06,1331.9025
1_20220826 07,2085.3103
1_20220826 08,2370.6282
1_20220826 09,3076.861
1_20220826 10,3236.0547
1_20220826 11,2399.5347
1_20220826 12,3925.8088
1_20220826 13,2554.0037
1_20220826 14,3982.4504
1_20220826 15,4847.2524
1_20220826 16,4887.2466
1_20220826 17,4785.2915
1_20220826 18,2981.7437
1_20220826 19,3512.7368
1_20220826 20,1761.6785
1_20220826 21,1762.9807
1_20220826 22,2278.3064
1_20220826 23,1678.5377
1_20220827 00,1663.729
1_20220827 01,1209.2743
1_20220827 02,869.8613
1_20220827 03,845.3888
1_20220827 04,1579.437
1_20220827 05,1191.114
1_20220827 06,3177.9763
1_20220827 07,2387.2434
1_20220827 08,2399.5347
1_20220827 09,2862.9038
1_20220827 10,2399.5347
1_20220827 11,3626.6782
1_20220827 12,4087.613
1_20220827 13,2614.626
1_20220827 14,3492.0986
1_20220827 15,4409.4404
1_20220827 16,3512.0393
1_20220827 17,3536.0562
1_20220827 18,3284.604
1_20220827 19,3339.8657
1_20220827 20,1990.2692
1_20220827 21,2098.5342
1_20220827 22,1703.4019
1_20220827 23,1641.6223
1_20220828 00,2541.7751
1_20220828 01,1159.6132
1_20220828 02,948.61206
1_20220828 03,1159.6132
1_20220828 04,1777.5388
1_20220828 05,1104.7261
1_20220828 06,1469.76
1_20220828 07,2085.3103
1_20220828 08,2129.9045
1_20220828 09,2682.006
1_20220828 10,2890.0334
1_20220828 11,2399.5347
1_20220828 12,3667.8218
1_20220828 13,3700.6567
1_20220828 14,3376.2861
1_20220828 15,3355.332
1_20220828 16,3162.4805
1_20220828 17,3104.1025
1_20220828 18,3137.5579
1_20220828 19,2720.8176
1_20220828 20,3281.5632
1_20220828 21,1905.7721
1_20220828 22,2139.033
1_20220828 23,1250.6885
1_20220829 00,1983.246
1_20220829 01,1338.8029
1_20220829 02,1598.1542
1_20220829 03,1774.0026
1_20220829 04,1258.7607
1_20220829 05,1424.1757
1_20220829 06,2315.997
1_20220829 07,2174.8835
1_20220829 08,3064.0132
1_20220829 09,2757.452
1_20220829 10,3991.1904
1_20220829 11,3837.5579
1_20220829 12,2792.483
1_20220829 13,3380.037
1_20220829 14,4139.447
1_20220829 15,3573.289
1_20220829 16,4838.039
1_20220829 17,3316.4502
1_20220829 18,3674.3074
1_20220829 19,3491.6763
1_20220829 20,1761.6785
1_20220829 21,2081.6733
1_20220829 22,1731.9098
1_20220829 23,2358.7175
1_20220830 00,1278.8539
1_20220830 01,1586.5312
1_20220830 02,1159.6132
1_20220830 03,1644.4513
1_20220830 04,865.69446
1_20220830 05,1336.1686
1_20220830 06,2114.9656
1_20220830 07,2156.6404
1_20220830 08,2556.6301
1_20220830 09,3259.8215
1_20220830 10,4409.4404
1_20220830 11,3991.1904
1_20220830 12,4387.7095
1_20220830 13,5464.7163
1_20220830 14,4657.2236
1_20220830 15,4594.0757
1_20220830 16,3777.295
1_20220830 17,3030.872
1_20220830 18,3771.5757
1_20220830 19,2423.5396
1_20220830 20,2245.9998
1_20220830 21,1730.6893
1_20220830 22,1396.8616
1_20220830 23,1653.9799
1_20220831 00,1410.4769
1_20220831 01,1219.2844
1_20220831 02,2139.759
1_20220831 03,1278.6832
1_20220831 04,1037.4684
1_20220831 05,1430.8069
1_20220831 06,2545.5671
1_20220831 07,2835.9163
1_20220831 08,2612.2976
1_20220831 09,3929.6663
1_20220831 10,4957.1196
1_20220831 11,4801.178
1_20220831 12,4409.4404
1_20220831 13,5011.506
1_20220831 14,4704.3486
1_20220831 15,4670.5454
1_20220831 16,3848.4485
1_20220831 17,3765.2146
1_20220831 18,3786.2537
1_20220831 19,3200.123
1_20220831 20,2680.999
1_20220831 21,1607.4435
1_20220831 22,1822.7743
1_20220831 23,1755.733
2_20220825 00,1347.5872
2_20220825 01,1153.897
2_20220825 02,1240.9072
2_20220825 03,1047.1444
2_20220825 04,1560.892
2_20220825 05,1047.1444
2_20220825 06,1064.481
2_20220825 07,1145.5123
2_20220825 08,1862.3082
2_20220825 09,1930.7969
2_20220825 10,1943.1208
2_20220825 11,2090.8223
2_20220825 12,1961.4075
2_20220825 13,3306.357
2_20220825 14,2348.3198
2_20220825 15,2221.4592
2_20220825 16,2549.5977
2_20220825 17,2197.928
2_20220825 18,2492.2385
2_20220825 19,2002.2693
2_20220825 20,1743.3569
2_20220825 21,1760.7825
2_20220825 22,1207.8141
2_20220825 23,1664.9615
2_20220826 00,1733.5094
2_20220826 01,1295.7982
2_20220826 02,1197.6288
2_20220826 03,1199.8925
2_20220826 04,1171.1553
2_20220826 05,1419.9963
2_20220826 06,1408.1216
2_20220826 07,1495.2495
2_20220826 08,1487.3723
2_20220826 09,1864.9457
2_20220826 10,1737.3706
2_20220826 11,2250.7075
2_20220826 12,3379.717
2_20220826 13,2123.756
2_20220826 14,2406.2795
2_20220826 15,2178.2986
2_20220826 16,1664.9615
2_20220826 17,1664.9615
2_20220826 18,2126.496
2_20220826 19,1514.4772
2_20220826 20,2096.7239
2_20220826 21,1811.7659
2_20220826 22,1563.4808
2_20220826 23,1047.1444
2_20220827 00,1197.6288
2_20220827 01,1197.6288
2_20220827 02,1648.3228
2_20220827 03,1153.334
2_20220827 04,1939.4457
2_20220827 05,1145.5123
2_20220827 06,1541.756
2_20220827 07,1748.615
2_20220827 08,1419.9963
2_20220827 09,1321.6285
2_20220827 10,2492.8594
2_20220827 11,2370.917
2_20220827 12,2162.195
2_20220827 13,2568.305
2_20220827 14,2876.9956
2_20220827 15,1939.4457
2_20220827 16,2005.5634
2_20220827 17,2561.8552
2_20220827 18,1991.2529
2_20220827 19,1321.2881
2_20220827 20,1561.9475
2_20220827 21,1416.7694
2_20220827 22,1664.9615
2_20220827 23,1704.4371
2_20220828 00,1047.1444
2_20220828 01,1103.9518
2_20220828 02,1197.6288
2_20220828 03,1197.6288
2_20220828 04,1204.0579
2_20220828 05,1574.8799
2_20220828 06,1055.7344
2_20220828 07,1145.5123
2_20220828 08,1511.4188
2_20220828 09,1815.3967
2_20220828 10,2177.8052
2_20220828 11,1047.1444
2_20220828 12,2161.1682
2_20220828 13,4068.739
2_20220828 14,1976.2233
2_20220828 15,1958.9062
2_20220828 16,3486.5078
2_20220828 17,1514.4772
2_20220828 18,2465.484
