num_date_time,answer
1_20220825 00,1475.8965
1_20220825 01,1501.1348
1_20220825 02,1371.1561
1_20220825 03,1409.2935
1_20220825 04,930.77374
1_20220825 05,1140.7981
1_20220825 06,2290.477
1_20220825 07,2764.6707
1_20220825 08,2801.566
1_20220825 09,2777.0046
1_20220825 10,4150.1445
1_20220825 11,3815.9358
1_20220825 12,4000.2336
1_20220825 13,3758.5835
1_20220825 14,4400.3765
1_20220825 15,4222.7534
1_20220825 16,4232.549
1_20220825 17,4217.495
1_20220825 18,2770.6428
1_20220825 19,3032.185
1_20220825 20,2764.132
1_20220825 21,1601.8346
1_20220825 22,1537.2382
1_20220825 23,1463.9744
1_20220826 00,1498.0396
1_20220826 01,1286.2379
1_20220826 02,1843.0645
1_20220826 03,1472.8246
1_20220826 04,1294.3568
1_20220826 05,1373.0122
1_20220826 06,1784.9108
1_20220826 07,2500.0532
1_20220826 08,2413.7246
1_20220826 09,3462.6196
1_20220826 10,3473.4343
1_20220826 11,4154.9546
1_20220826 12,4213.6104
1_20220826 13,4116.789
1_20220826 14,4020.8594
1_20220826 15,4433.6577
1_20220826 16,4482.884
1_20220826 17,3941.0835
1_20220826 18,2818.527
1_20220826 19,2784.713
1_20220826 20,2608.9238
1_20220826 21,2000.8828
1_20220826 22,1751.6932
1_20220826 23,2066.8723
1_20220827 00,1511.8049
1_20220827 01,1512.158
1_20220827 02,1716.5072
1_20220827 03,1459.57
1_20220827 04,1427.5012
1_20220827 05,1455.9194
1_20220827 06,2167.069
1_20220827 07,2857.5964
1_20220827 08,2614.0408
1_20220827 09,3848.8748
1_20220827 10,3558.772
1_20220827 11,4185.61
1_20220827 12,4188.357
1_20220827 13,3913.2
1_20220827 14,4351.915
1_20220827 15,4025.3303
1_20220827 16,4156.125
1_20220827 17,2782.561
1_20220827 18,3256.933
1_20220827 19,2707.204
1_20220827 20,2793.3804
1_20220827 21,2083.6875
1_20220827 22,1784.4106
1_20220827 23,1920.9386
1_20220828 00,1702.8591
1_20220828 01,1415.1407
1_20220828 02,1348.0029
1_20220828 03,1678.6635
1_20220828 04,1876.7388
1_20220828 05,1430.7423
1_20220828 06,2521.6863
1_20220828 07,2420.327
1_20220828 08,2521.3547
1_20220828 09,3446.111
1_20220828 10,3844.033
1_20220828 11,4000.745
1_20220828 12,4225.8403
1_20220828 13,4155.038
1_20220828 14,4319.838
1_20220828 15,4174.418
1_20220828 16,4022.706
1_20220828 17,3524.5896
1_20220828 18,3181.0073
1_20220828 19,2871.5833
1_20220828 20,3233.325
1_20220828 21,2014.8516
1_20220828 22,1850.2543
1_20220828 23,1891.5266
1_20220829 00,1786.3876
1_20220829 01,1864.4757
1_20220829 02,1739.8542
1_20220829 03,1153.4036
1_20220829 04,1469.0876
1_20220829 05,1256.787
1_20220829 06,2363.9417
1_20220829 07,2455.081
1_20220829 08,2654.9912
1_20220829 09,3452.5593
1_20220829 10,3555.367
1_20220829 11,4059.4575
1_20220829 12,3888.0703
1_20220829 13,4410.36
1_20220829 14,3776.6584
1_20220829 15,4312.1953
1_20220829 16,4160.397
1_20220829 17,3945.2495
1_20220829 18,2554.4639
1_20220829 19,2825.3855
1_20220829 20,2805.0188
1_20220829 21,1692.7397
1_20220829 22,2152.0688
1_20220829 23,1792.077
1_20220830 00,1904.7025
1_20220830 01,1707.6917
1_20220830 02,1724.9448
1_20220830 03,1892.6719
1_20220830 04,1525.0654
1_20220830 05,1544.9742
1_20220830 06,2001.3136
1_20220830 07,2542.6465
1_20220830 08,2571.0156
1_20220830 09,3806.626
1_20220830 10,3484.9163
1_20220830 11,4038.6577
1_20220830 12,4061.3613
1_20220830 13,4395.2227
1_20220830 14,3963.4297
1_20220830 15,3866.3594
1_20220830 16,4355.0625
1_20220830 17,3661.6848
1_20220830 18,3149.6804
1_20220830 19,2763.0725
1_20220830 20,2265.937
1_20220830 21,2026.6378
1_20220830 22,1764.8994
1_20220830 23,1805.5063
1_20220831 00,2044.843
1_20220831 01,1574.6512
1_20220831 02,1823.9097
1_20220831 03,1643.7358
1_20220831 04,1697.9124
1_20220831 05,1102.574
1_20220831 06,2093.9985
1_20220831 07,2792.1335
1_20220831 08,2975.1426
1_20220831 09,3603.9788
1_20220831 10,3856.9019
1_20220831 11,4462.933
1_20220831 12,4335.438
1_20220831 13,4177.318
1_20220831 14,3689.6792
1_20220831 15,4338.863
1_20220831 16,4333.486
1_20220831 17,3715.925
1_20220831 18,2990.2976
1_20220831 19,3152.5767
1_20220831 20,2780.4556
1_20220831 21,1717.6152
1_20220831 22,2079.7805
1_20220831 23,1779.4642
2_20220825 00,1285.5219
2_20220825 01,996.38403
2_20220825 02,1289.1566
2_20220825 03,1199.551
2_20220825 04,1431.8285
2_20220825 05,1130.7208
2_20220825 06,936.00745
2_20220825 07,958.29614
2_20220825 08,1577.7034
2_20220825 09,1988.798
2_20220825 10,2218.9531
2_20220825 11,2265.582
2_20220825 12,2342.3079
2_20220825 13,2184.1672
2_20220825 14,2471.4187
2_20220825 15,2362.2446
2_20220825 16,1972.1343
2_20220825 17,2397.0664
2_20220825 18,2174.016
2_20220825 19,1691.2432
2_20220825 20,1729.5262
2_20220825 21,1640.1234
2_20220825 22,1308.8457
2_20220825 23,1202.2842
2_20220826 00,1448.9781
2_20220826 01,1074.6431
2_20220826 02,1169.393
2_20220826 03,1297.4617
2_20220826 04,1208.3552
2_20220826 05,1016.11505
2_20220826 06,1321.5621
2_20220826 07,968.923
2_20220826 08,1519.63
2_20220826 09,2102.23
2_20220826 10,2283.6123
2_20220826 11,2136.118
2_20220826 12,2369.7432
2_20220826 13,2188.8281
2_20220826 14,2231.0186
2_20220826 15,2081.224
2_20220826 16,2090.8582
2_20220826 17,2378.9973
2_20220826 18,2094.9204
2_20220826 19,1586.5986
2_20220826 20,1640.7382
2_20220826 21,1527.0851
2_20220826 22,989.3326
2_20220826 23,1087.8956
2_20220827 00,1089.6029
2_20220827 01,1201.8466
2_20220827 02,1201.2212
2_20220827 03,1046.7135
2_20220827 04,1243.5654
2_20220827 05,1028.4109
2_20220827 06,1272.7753
2_20220827 07,1205.8083
2_20220827 08,1447.0693
2_20220827 09,1910.1392
2_20220827 10,2279.3005
2_20220827 11,1888.7794
2_20220827 12,2171.2285
2_20220827 13,2325.8967
2_20220827 14,1901.0087
2_20220827 15,2317.8884
2_20220827 16,2001.53
2_20220827 17,2180.9458
2_20220827 18,1711.2253
2_20220827 19,2171.0823
2_20220827 20,1879.3972
2_20220827 21,1649.5618
2_20220827 22,885.5916
2_20220827 23,1164.0192
2_20220828 00,1348.6555
2_20220828 01,1223.7369
2_20220828 02,1301.162
2_20220828 03,1177.5828
2_20220828 04,1194.8475
2_20220828 05,1290.9995
2_20220828 06,1200.6876
2_20220828 07,1218.4152
2_20220828 08,2069.2754
2_20220828 09,2153.5852
2_20220828 10,2086.1877
2_20220828 11,2154.7466
2_20220828 12,1959.9265
2_20220828 13,2112.523
2_20220828 14,2335.0142
2_20220828 15,2284.4167
2_20220828 16,2409.0237
2_20220828 17,2575.6294
2_20220828 18,2432.8625
2_20220828 19,2464.4966
2_20220828 20,1751.0093
2_20220828 21,1640.8995
2_20220828 22,1101.3557
2_20220828 23,1100.4075
2_20220829 00,1278.2462
2_20220829 01,1048.1089
2_20220829 02,1290.2075
2_20220829 03,1184.2523
2_20220829 04,1128.0736
2_20220829 05,1113.5883
2_20220829 06,1340.8707
2_20220829 07,997.2206
2_20220829 08,1629.148
2_20220829 09,1921.5692
2_20220829 10,2225.3894
2_20220829 11,1942.3488
2_20220829 12,2302.2244
2_20220829 13,2149.849
2_20220829 14,2215.4944
2_20220829 15,2120.163
2_20220829 16,2288.6309
