num_date_time,answer
1_20220825 00,456.72476
1_20220825 01,2140.2986
1_20220825 02,-590.2286
1_20220825 03,2995.761
1_20220825 04,2699.1548
1_20220825 05,1734.22
1_20220825 06,3446.3372
1_20220825 07,3363.1423
1_20220825 08,2369.4814
1_20220825 09,4107.81
1_20220825 10,4715.445
1_20220825 11,4708.5396
1_20220825 12,4046.615
1_20220825 13,4365.9272
1_20220825 14,4486.6914
1_20220825 15,4016.6597
1_20220825 16,4035.6921
1_20220825 17,3229.271
1_20220825 18,3998.1729
1_20220825 19,2398.2793
1_20220825 20,2606.2256
1_20220825 21,4470.1313
1_20220825 22,724.74884
1_20220825 23,2049.2395
1_20220826 00,1637.4957
1_20220826 01,2073.2393
1_20220826 02,1727.5809
1_20220826 03,1604.0117
1_20220826 04,1333.7999
1_20220826 05,1741.6035
1_20220826 06,2844.2566
1_20220826 07,1266.1465
1_20220826 08,2759.7769
1_20220826 09,3921.0986
1_20220826 10,6352.053
1_20220826 11,3799.769
1_20220826 12,5475.583
1_20220826 13,3777.6292
1_20220826 14,4974.0806
1_20220826 15,4849.577
1_20220826 16,5516.2827
1_20220826 17,5442.3423
1_20220826 18,3619.1343
1_20220826 19,3997.641
1_20220826 20,2669.2283
1_20220826 21,2537.6514
1_20220826 22,2811.345
1_20220826 23,2274.1492
1_20220827 00,3821.3591
1_20220827 01,967.13464
1_20220827 02,3068.7249
1_20220827 03,3681.1113
1_20220827 04,1424.483
1_20220827 05,2350.1526
1_20220827 06,1345.3994
1_20220827 07,3462.629
1_20220827 08,2146.671
1_20220827 09,4332.282
1_20220827 10,4103.2534
1_20220827 11,3279.834
1_20220827 12,6501.904
1_20220827 13,5043.009
1_20220827 14,4004.961
1_20220827 15,6638.0894
1_20220827 16,4552.2334
1_20220827 17,4112.4536
1_20220827 18,4186.5874
1_20220827 19,2651.694
1_20220827 20,4681.351
1_20220827 21,2285.706
1_20220827 22,2322.2131
1_20220827 23,3879.9092
1_20220828 00,2959.7576
1_20220828 01,2636.7588
1_20220828 02,1347.243
1_20220828 03,2776.3794
1_20220828 04,2918.3337
1_20220828 05,1157.271
1_20220828 06,2829.6729
1_20220828 07,3196.6292
1_20220828 08,3576.395
1_20220828 09,4963.797
1_20220828 10,4064.5398
1_20220828 11,5037.502
1_20220828 12,3920.1592
1_20220828 13,5366.817
1_20220828 14,6672.8345
1_20220828 15,4706.8306
1_20220828 16,4549.087
1_20220828 17,3339.4417
1_20220828 18,5883.3516
1_20220828 19,1944.3259
1_20220828 20,3658.0134
1_20220828 21,2524.741
1_20220828 22,2805.132
1_20220828 23,2480.02
1_20220829 00,2213.9924
1_20220829 01,2041.9957
1_20220829 02,2862.4753
1_20220829 03,3250.271
1_20220829 04,3039.9812
1_20220829 05,3099.401
1_20220829 06,4187.038
1_20220829 07,3017.9702
1_20220829 08,3703.2915
1_20220829 09,3790.7754
1_20220829 10,4417.7065
1_20220829 11,2017.9711
1_20220829 12,4278.798
1_20220829 13,5650.215
1_20220829 14,4558.766
1_20220829 15,3936.9233
1_20220829 16,4080.5361
1_20220829 17,5113.4805
1_20220829 18,5310.5713
1_20220829 19,5252.794
1_20220829 20,2976.0715
1_20220829 21,2317.4167
1_20220829 22,986.92224
1_20220829 23,3989.843
1_20220830 00,491.1797
1_20220830 01,649.73987
1_20220830 02,2400.5598
1_20220830 03,1387.6891
1_20220830 04,1918.1797
1_20220830 05,2511.2534
1_20220830 06,2598.4944
1_20220830 07,3843.469
1_20220830 08,2970.5737
1_20220830 09,4905.2954
1_20220830 10,2899.3945
1_20220830 11,4332.8467
1_20220830 12,5581.279
1_20220830 13,5988.9556
1_20220830 14,4291.7305
1_20220830 15,3898.0288
1_20220830 16,4678.959
1_20220830 17,3185.8376
1_20220830 18,4682.422
1_20220830 19,2611.7114
1_20220830 20,2761.183
1_20220830 21,258.4668
1_20220830 22,1803.6853
1_20220830 23,1720.9059
1_20220831 00,1665.1967
1_20220831 01,3124.2642
1_20220831 02,1417.7828
1_20220831 03,2295.6638
1_20220831 04,1963.2877
1_20220831 05,2097.7144
1_20220831 06,3702.1528
1_20220831 07,1843.6962
1_20220831 08,4563.0254
1_20220831 09,2616.931
1_20220831 10,3330.5386
1_20220831 11,5139.9897
1_20220831 12,3512.175
1_20220831 13,4228.438
1_20220831 14,5421.607
1_20220831 15,5169.0684
1_20220831 16,3672.7566
1_20220831 17,4258.562
1_20220831 18,2955.202
1_20220831 19,3219.1167
1_20220831 20,4126.622
1_20220831 21,2616.2312
1_20220831 22,2348.7378
1_20220831 23,1719.9524
2_20220825 00,1317.7455
2_20220825 01,1378.0891
2_20220825 02,845.98047
2_20220825 03,1597.1255
2_20220825 04,832.3058
2_20220825 05,718.3246
2_20220825 06,976.9916
2_20220825 07,1388.2618
2_20220825 08,1119.6957
2_20220825 09,1374.5452
2_20220825 10,1759.5015
2_20220825 11,2018.1836
2_20220825 12,1706.0398
2_20220825 13,2347.9663
2_20220825 14,2338.2456
2_20220825 15,2468.4075
2_20220825 16,2507.9167
2_20220825 17,2284.372
2_20220825 18,2146.9978
2_20220825 19,1995.7402
2_20220825 20,1714.2651
2_20220825 21,1461.1935
2_20220825 22,1167.356
2_20220825 23,1241.6238
2_20220826 00,1368.9111
2_20220826 01,727.1188
2_20220826 02,1025.8904
2_20220826 03,880.87604
2_20220826 04,668.5207
2_20220826 05,981.86554
2_20220826 06,1071.2642
2_20220826 07,1125.3063
2_20220826 08,1008.52106
2_20220826 09,1639.5514
2_20220826 10,2044.1989
2_20220826 11,2049.4907
2_20220826 12,2210.4468
2_20220826 13,2796.5183
2_20220826 14,3026.5415
2_20220826 15,2319.7905
2_20220826 16,2561.9045
2_20220826 17,2661.481
2_20220826 18,2330.4836
2_20220826 19,2206.1316
2_20220826 20,1740.4896
2_20220826 21,1421.9062
2_20220826 22,1194.8931
2_20220826 23,1417.3174
2_20220827 00,1086.4641
2_20220827 01,1032.6508
2_20220827 02,646.253
2_20220827 03,732.5156
2_20220827 04,405.853
2_20220827 05,1075.9716
2_20220827 06,996.86194
2_20220827 07,1018.8325
2_20220827 08,1148.7921
2_20220827 09,1231.7112
2_20220827 10,1593.4398
2_20220827 11,1601.2527
2_20220827 12,2207.8435
2_20220827 13,2109.418
2_20220827 14,2189.4102
2_20220827 15,1826.6738
2_20220827 16,1792.28
2_20220827 17,1606.5052
2_20220827 18,1763.0161
2_20220827 19,1866.1396
2_20220827 20,1405.7582
2_20220827 21,1214.1979
2_20220827 22,1365.3954
2_20220827 23,1008.0592
2_20220828 00,470.14154
2_20220828 01,990.6593
2_20220828 02,883.221
2_20220828 03,770.8803
2_20220828 04,1010.6539
2_20220828 05,984.7289
2_20220828 06,975.7167
2_20220828 07,1341.7094
2_20220828 08,1176.173
2_20220828 09,1819.4233
2_20220828 10,2485.838
2_20220828 11,2718.1328
2_20220828 12,2752.7307
2_20220828 13,3095.631
2_20220828 14,2789.5613
2_20220828 15,2504.5232
2_20220828 16,2382.4795
2_20220828 17,2280.4966
2_20220828 18,2109.5793
2_20220828 19,1803.0446
2_20220828 20,2066.3774
2_20220828 21,1155.246
2_20220828 22,1163.3237
2_20220828 23,1235.6396
2_20220829 00,814.4383
2_20220829 01,1216.6565
2_20220829 02,1038.6742
