num_date_time,answer
1_20220825 00,930.70557
1_20220825 01,996.9081
1_20220825 02,1017.12317
1_20220825 03,1225.391
1_20220825 04,1392.1968
1_20220825 05,1806.7917
1_20220825 06,1874.4122
1_20220825 07,2692.4575
1_20220825 08,2441.4849
1_20220825 09,3150.1753
1_20220825 10,3208.9043
1_20220825 11,3825.9158
1_20220825 12,3995.867
1_20220825 13,3723.3
1_20220825 14,4305.204
1_20220825 15,3869.5505
1_20220825 16,3591.136
1_20220825 17,3354.551
1_20220825 18,2986.092
1_20220825 19,2567.172
1_20220825 20,1995.4937
1_20220825 21,1736.2379
1_20220825 22,1416.8171
1_20220825 23,1159.5801
1_20220826 00,898.22675
1_20220826 01,843.1201
1_20220826 02,1044.0891
1_20220826 03,1092.371
1_20220826 04,1969.1066
1_20220826 05,1550.1125
1_20220826 06,1903.9471
1_20220826 07,2039.6532
1_20220826 08,2422.5771
1_20220826 09,2693.3193
1_20220826 10,2858.5742
1_20220826 11,3339.8813
1_20220826 12,3551.7837
1_20220826 13,3676.8357
1_20220826 14,3679.128
1_20220826 15,3880.6343
1_20220826 16,3803.3113
1_20220826 17,3214.099
1_20220826 18,2720.0442
1_20220826 19,2308.107
1_20220826 20,2170.4365
1_20220826 21,1878.4171
1_20220826 22,1483.0696
1_20220826 23,1805.984
1_20220827 00,1031.2661
1_20220827 01,809.1515
1_20220827 02,1016.3338
1_20220827 03,1179.7859
1_20220827 04,1262.9374
1_20220827 05,1453.2683
1_20220827 06,1914.3641
1_20220827 07,2517.2356
1_20220827 08,2237.1016
1_20220827 09,2741.348
1_20220827 10,2739.8398
1_20220827 11,4104.164
1_20220827 12,3589.6606
1_20220827 13,3661.9844
1_20220827 14,4289.2837
1_20220827 15,3768.314
1_20220827 16,3449.583
1_20220827 17,3293.9229
1_20220827 18,3134.4026
1_20220827 19,2699.3516
1_20220827 20,2251.0044
1_20220827 21,1870.5946
1_20220827 22,1447.388
1_20220827 23,1473.2961
1_20220828 00,1198.239
1_20220828 01,1217.5021
1_20220828 02,876.59576
1_20220828 03,1349.5627
1_20220828 04,1389.7059
1_20220828 05,1625.927
1_20220828 06,1980.1044
1_20220828 07,2467.7825
1_20220828 08,2929.1064
1_20220828 09,2918.4863
1_20220828 10,2781.4485
1_20220828 11,3193.456
1_20220828 12,3562.0027
1_20220828 13,4138.3467
1_20220828 14,3944.88
1_20220828 15,3975.3694
1_20220828 16,3616.0098
1_20220828 17,3355.4734
1_20220828 18,2997.2163
1_20220828 19,2615.5398
1_20220828 20,2154.7144
1_20220828 21,2376.4243
1_20220828 22,1723.183
1_20220828 23,1664.9408
1_20220829 00,1615.1406
1_20220829 01,1100.997
1_20220829 02,1025.6276
1_20220829 03,1251.3392
1_20220829 04,1761.7612
1_20220829 05,1854.9968
1_20220829 06,2047.1488
1_20220829 07,2442.8164
1_20220829 08,2802.6416
1_20220829 09,3163.0928
1_20220829 10,3365.8823
1_20220829 11,3745.0444
1_20220829 12,4185.891
1_20220829 13,3952.1062
1_20220829 14,3884.3767
