num_date_time,answer
1_20220825 00,470.48486058712007
1_20220825 01,509.7411647535861
1_20220825 02,539.8738459557295
1_20220825 03,556.0393710494042
1_20220825 04,605.9217187590898
1_20220825 05,712.0449015244842
1_20220825 06,857.2201473727823
1_20220825 07,1006.1321219995618
1_20220825 08,1134.8271728560328
1_20220825 09,1238.1805673703552
1_20220825 10,1308.9145434170962
1_20220825 11,1353.8765420660377
1_20220825 12,1373.3513234332204
1_20220825 13,1354.6235270053148
1_20220825 14,1300.2465936094522
1_20220825 15,1214.3234806895257
1_20220825 16,1131.7537765786053
1_20220825 17,1084.7254392683506
1_20220825 18,1029.4831161767245
1_20220825 19,949.6572310298682
1_20220825 20,862.2978788584471
1_20220825 21,779.2691308058799
1_20220825 22,702.5794999547303
1_20220825 23,627.8730775609613
1_20220826 00,567.6032524272799
1_20220826 01,564.0079541899264
1_20220826 02,562.1109618663788
1_20220826 03,543.9765185445548
1_20220826 04,565.4203130915761
1_20220826 05,651.3230588741601
1_20220826 06,780.9596506811679
1_20220826 07,923.1698876053096
1_20220826 08,1052.0448719128967
1_20220826 09,1158.0642250061035
1_20220826 10,1235.315779954195
1_20220826 11,1292.9823146238923
1_20220826 12,1334.5763768553734
1_20220826 13,1359.1691492244602
1_20220826 14,1368.5009062916042
1_20220826 15,1359.949936965108
1_20220826 16,1339.4681929335
1_20220826 17,1292.6872997254134
1_20220826 18,1219.8579298004508
1_20220826 19,1136.3320621788503
1_20220826 20,1038.9123886287214
1_20220826 21,934.2486608028412
1_20220826 22,826.7866117432714
1_20220826 23,723.482924438268
1_20220827 00,628.145778812468
1_20220827 01,609.7396787077189
1_20220827 02,596.3557633504272
1_20220827 03,567.2544948726893
1_20220827 04,571.0200414888561
1_20220827 05,637.27576353997
1_20220827 06,770.3588168114425
1_20220827 07,930.0786674663425
1_20220827 08,1074.9311725229024
1_20220827 09,1187.6743395864964
1_20220827 10,1275.6131819173695
1_20220827 11,1352.5621258318424
1_20220827 12,1407.1800466150046
1_20220827 13,1440.6043705523016
1_20220827 14,1441.5263514548542
1_20220827 15,1416.2061541944743
1_20220827 16,1368.1452172636987
1_20220827 17,1304.7852843552828
1_20220827 18,1230.6963802725077
1_20220827 19,1145.9162008360029
1_20220827 20,1048.1552709147334
1_20220827 21,944.4050732910633
1_20220827 22,844.7506167829038
1_20220827 23,745.1655224837364
